row_id,user_id,video_id,score
37825,12571,6921,-0.5626895428
37826,12572,7532,-2.2645659447
37827,12572,3670,-0.9113508463
37828,12572,239,-1.9441077709
37829,12572,4907,-0.8948261738
37830,12572,4882,-0.1979403496
37831,12572,5041,-0.1909418106
37832,12572,5297,-1.1814532280
37833,12572,605,-0.0428601503
37834,12572,716,-1.0685982704
37835,12572,4660,-2.5136811733
37836,12572,4773,-1.1668406725
37837,12573,7336,-0.3851267099
37838,12573,2002,-0.6702146530
37839,12573,2328,0.4383094311
37840,12573,5522,0.3457633257
37841,12573,269,-0.6700798273
37842,12573,4421,-0.9531943202
37843,12573,3709,-0.5469029546
37844,12573,969,-1.0925881863
37845,12573,3670,-1.0907735825
37846,12573,983,-0.8096957207
37847,12573,3504,-0.2352554798
37848,12573,1069,-2.6255383492
37849,12573,1069,-2.6255383492
37850,12575,650,-2.7307572365
37851,12575,6687,-2.5764136314
37852,12575,897,-0.9148952365
37853,12575,6094,-2.7428011894
37854,12575,1280,-1.0444295406
37855,12575,1200,1.2376974821
37856,12575,2768,0.6725589037
37857,12575,4749,0.3334296942
37858,12575,185,-0.1673285961
37859,12575,4013,0.3045226336
37860,12575,2510,0.8671326637
37861,12575,5392,0.3357927799
37862,12575,5697,-0.2085492611
37863,12576,5639,-0.0132610798
37864,12576,6921,-0.1722671986
37865,12576,4636,-0.0211164951
37866,12576,860,-0.2645175457
37867,12577,2303,0.9364314675
37868,12577,1350,-1.3553645611
37869,12577,5710,1.2308297157
37870,12577,562,0.9834398031
37871,12577,5440,-0.2225438356
37872,12578,2313,-2.4810731411
37873,12578,817,-0.3235539794
37874,12579,1776,-2.6761484146
37875,12579,1885,-0.1633892059
37876,12579,2684,-3.0447168350
37877,12579,2684,-3.0447168350
37878,12579,948,-1.1355109215
37879,12579,50,-0.8885679841
37880,12580,3369,-1.9434454441
37881,12580,3369,-1.9434454441
37882,12581,6113,0.1783162355
37883,12581,1861,-0.1876064539
37884,12582,4640,-0.7258619070
37885,12582,2004,0.5502178669
37886,12582,5524,-2.8483786583
37887,12584,1058,0.6482652426
37888,12584,7128,0.4975320101
37889,12584,3493,-0.4201181531
37890,12584,4506,0.1885048151
37891,12584,2981,-3.0043289661
37892,12584,351,-2.7133893967
37893,12584,289,-0.9121265411
37894,12584,2648,-0.3410441279
37895,12588,7219,-1.1631236076
37896,12588,2310,-0.1363918781
37897,12588,21,-0.0801450014
37898,12590,5147,-0.8269526958
37899,12590,132,-1.4270693064
37900,12590,5597,-1.7632784843
37901,12590,6921,-0.2580230832
37902,12590,2360,-2.0323667526
37903,12590,650,-1.5671397448
37904,12590,2054,-1.7593570948
37905,12590,3159,-0.5699288249
37906,12591,3357,-0.4275393486
37907,12592,3900,-1.1710693836
37908,12592,6013,-1.6348316669
37909,12592,6921,-0.8507559896
37910,12592,7423,-1.3860923052
37911,12592,3208,-2.7238283157
37912,12592,3208,-2.7238283157
37913,12593,6138,-2.4026026726
37914,12593,221,0.4711849689
37915,12594,395,-2.6422743797
37916,12595,5286,-2.3265986443
37917,12595,2535,-2.6963291168
37918,12595,4548,-2.6931295395
37919,12595,1070,-2.5814533234
37920,12595,6232,-2.6488170624
37921,12595,323,-0.1228127480
37922,12595,7376,-2.8348917961
37923,12595,3270,-0.7640022635
37924,12595,144,-0.4562896490
37925,12595,2223,-0.3614067435
37926,12596,5295,-2.8906896114
37927,12596,2445,-2.4480881691
37928,12596,4650,-2.5828180313
37929,12596,5647,-2.4523921013
37930,12597,7124,-0.7160803080
37931,12601,5497,-0.4541586041
37932,12601,1749,0.0639624596
37933,12601,140,-0.0110313892
37934,12601,711,0.7361208200
37935,12604,4234,-1.2228204012
37936,12604,5724,-0.6631733775
37937,12604,5975,-3.3026094437
37938,12604,5975,-3.3026094437
37939,12605,3886,-0.1307692528
37940,12605,3277,-0.0913743377
37941,12606,3581,0.8755941391
37942,12606,6298,0.3881121874
37943,12606,7336,0.6323102713
37944,12606,7272,0.7975565195
37945,12606,6712,1.4475102425
37946,12606,4644,0.4991246462
37947,12606,605,0.5838153362
37948,12608,4015,-0.8815653324
37949,12609,4814,0.6218802929
37950,12609,6605,0.4961378574
37951,12609,2962,0.4625486135
37952,12610,6659,-1.5360136032
37953,12610,7490,-0.7064737678
37954,12610,2679,-1.1882828474
37955,12610,5239,-1.2796002626
37956,12610,5414,-1.3467514515
37957,12610,5034,-2.2471501827
37958,12611,3264,-0.3254210949
37959,12611,5370,-2.5752673149
37960,12614,3182,-1.4924238920
37961,12614,6783,-1.3359191418
37962,12614,2962,-0.1793287992
37963,12614,4631,-0.1110134125
37964,12615,6818,-0.0396702290
37965,12615,459,-1.0686168671
37966,12615,4672,-0.4698100090
37967,12617,6056,0.1234928370
37968,12618,7136,-0.7079424858
37969,12618,4771,-2.2580051422
37970,12618,559,0.1849834919
37971,12618,3369,-1.1821650267
37972,12619,6415,-0.2278922796
37973,12619,5260,-1.6170084476
37974,12619,1103,-2.2472043037
37975,12619,1103,-2.2472043037
37976,12621,2179,-0.5133928061
37977,12621,1957,0.4887107611
37978,12621,2399,-0.3976649046
37979,12621,2328,0.9853838086
37980,12624,4482,-2.7844986916
37981,12627,909,-0.5781607628
37982,12627,232,-0.2317478061
37983,12631,368,0.5533887148
37984,12631,1868,-0.3160121441
37985,12632,257,0.3510097861
37986,12632,3380,-0.3084992170
37987,12632,243,-0.7353153229
37988,12635,4113,-0.8786014915
37989,12635,1115,-0.9699583054
37990,12635,403,-0.8986300826
37991,12636,48,-0.4239447117
37992,12637,868,-1.0292750597
37993,12637,3215,-0.9758577943
37994,12637,4322,-1.7614165545
37995,12637,861,-1.2634342909
37996,12637,21,-1.1256406307
37997,12637,6074,-1.1728100777
37998,12637,4108,-0.9548108578
37999,12637,4648,-1.2531411648
38000,12637,3129,-0.8822108507
38001,12637,4788,-1.0445318222
38002,12637,5907,-3.0943791866
38003,12637,143,-2.8888244629
38004,12637,2802,-1.7253267765
38005,12638,2630,-0.6487246156
38006,12639,1259,-0.4268338084
38007,12639,6267,-1.1859680414
38008,12639,3587,-0.8065556288
38009,12639,4927,-1.3201036453
38010,12639,6408,-1.2452460527
38011,12640,1868,-0.2074290514
38012,12640,3646,-0.5488373637
38013,12640,5353,-0.4573946595
38014,12640,6588,-0.8706399798
38015,12642,2053,-0.6840158105
38016,12643,1323,-0.7928268313
38017,12648,5371,0.1719553471
38018,12648,3588,-0.4658896923
38019,12648,5286,-0.4090946317
38020,12649,2806,-0.4055176973
38021,12649,2848,0.5000958443
38022,12649,5633,0.2753629684
38023,12649,2949,0.6987324953
38024,12649,5212,1.3752837181
38025,12649,3999,0.5191923380
38026,12651,6147,0.1639343500
38027,12651,2303,0.3280727863
38028,12651,3685,0.3291523457
38029,12651,3339,0.4230270386
38030,12651,5522,0.4880011678
38031,12652,4323,-2.5637497902
38032,12653,5753,-0.0618629456
38033,12653,4900,-2.6424925327
38034,12654,4640,-0.4925639629
38035,12654,682,0.3596900702
38036,12654,2962,0.2414206266
38037,12656,1725,-0.5259321332
38038,12657,2795,-0.3568557501
38039,12657,4112,-2.8398501873
38040,12657,6029,-0.1464501619
38041,12657,5876,0.1053094864
38042,12658,6205,-0.5202797055
38043,12658,48,-0.4377717376
38044,12658,1069,-2.5221312046
38045,12658,1069,-2.5221312046
38046,12659,7253,-1.0572762489
38047,12660,1634,-2.7139596939
38048,12660,5351,-0.9610445499
38049,12660,4277,-0.7733556628
38050,12660,3706,-0.4159057736
38051,12660,5844,-0.6860654354
38052,12660,2154,-2.7446157932
38053,12661,5295,-2.8914146423
38054,12661,5697,-2.5390818119
38055,12661,3143,-2.7414982319
38056,12661,1588,-2.6967201233
38057,12661,2826,-2.7588033676
38058,12661,368,-2.5713543892
38059,12661,655,-2.6891875267
38060,12661,220,-1.8630293608
38061,12661,4561,-2.7743976116
38062,12662,562,0.4542516470
38063,12662,6307,-2.6795246601
38064,12662,5346,-0.1571541429
38065,12662,1723,-0.0578907728
38066,12662,4704,-0.9748560786
38067,12662,6771,-0.1377733946
38068,12663,695,-1.0963323116
38069,12663,5328,0.5695705414
38070,12663,2464,-0.3047188520
38071,12663,3892,-0.4746173620
38072,12663,792,0.3976739645
38073,12663,2061,-0.6631202698
38074,12663,1007,-1.1057676077
38075,12663,2054,-1.7431224585
38076,12664,7466,-0.8952608705
38077,12666,1067,-0.1824408174
38078,12666,6268,-0.6759929657
38079,12666,5392,-0.2838957906
38080,12666,256,-0.1215723157
38081,12666,256,-2.7664370537
38082,12667,5386,-1.1490291357
38083,12667,660,-1.3005588055
38084,12667,4904,-1.3428900242
38085,12667,6371,-0.9682017565
38086,12667,2630,-0.8678280115
38087,12667,5115,-1.6632422209
38088,12668,6565,0.7342616916
38089,12668,3685,0.2892751694
38090,12668,2983,0.0078684092
38091,12668,4786,0.1069430113
38092,12668,4946,-0.0837109089
38093,12668,5907,-0.3765969276
38094,12668,5045,-0.7812937498
38095,12668,4670,-0.0388150215
38096,12668,6763,0.8213301897
38097,12670,1749,0.2060601711
38098,12670,2405,0.0233614445
38099,12670,2399,-0.5177693963
38100,12670,5057,-1.2497677803
38101,12670,2712,0.2256081104
38102,12670,5158,0.3884121180
38103,12672,6718,-1.2531108856
38104,12672,5354,-0.5794342756
38105,12672,299,0.1624002457
38106,12672,3210,-0.1917119026
38107,12672,5980,-0.0942320824
38108,12673,3706,-0.7527928948
38109,12673,4794,-0.9917501211
38110,12673,6425,-0.5071277618
38111,12673,6425,-0.5071277618
38112,12673,6425,-0.5071277618
38113,12673,6425,-0.5071277618
38114,12673,4981,-2.8438150883
38115,12673,607,-0.5927274227
38116,12673,38,-0.3223260641
38117,12674,1395,-0.4475064278
38118,12674,3239,-0.5241017938
38119,12675,6805,-0.2120401859
38120,12676,226,-0.8721780181
38121,12677,220,-2.0398237705
38122,12677,7017,-0.7732378840
38123,12677,2383,-0.9434086084
38124,12677,21,-1.0185315609
38125,12678,6553,-0.2031621933
38126,12681,6969,0.7604700327
38127,12681,2483,0.1150186062
38128,12681,6134,0.1405280828
38129,12682,2846,-0.6758576632
38130,12682,1755,-2.7283029556
38131,12682,7305,-2.3589777946
38132,12685,2286,-2.8356814384
38133,12685,3387,-0.0802308321
38134,12685,7271,-0.7458448410
38135,12686,5664,-0.4616974592
38136,12686,6902,-1.1778193712
38137,12686,5796,-1.5204398632
38138,12686,6161,-0.7526017427
38139,12686,6549,-0.8800275326
38140,12687,6714,0.4367165565
38141,12689,6524,0.0056467056
38142,12691,6697,-1.1155558825
38143,12691,1854,-1.9455860853
38144,12691,2871,-0.0808013678
38145,12691,2435,-0.3629832268
38146,12691,4421,-0.7878014445
38147,12691,526,-0.5237814784
38148,12691,2303,0.1732149124
38149,12691,4640,-1.1228578091
38150,12691,5351,-1.0550736189
38151,12691,3369,-1.4057843685
38152,12691,1216,-2.1097178459
38153,12692,1808,-0.7174105048
38154,12692,4352,-0.5728572607
38155,12692,6118,-0.6712648869
38156,12692,1490,-0.5876922011
38157,12692,2596,-1.9447772503
38158,12692,2999,-0.7342113853
38159,12692,7466,-0.8854772449
38160,12692,4634,-0.7556779981
38161,12692,7177,-0.5644010305
38162,12692,3833,-0.1459887028
38163,12693,3799,-2.7404785156
38164,12693,2794,-2.7054450512
38165,12693,7274,-2.9298181534
38166,12693,6019,-0.8990843892
38167,12693,3588,-0.6042537093
38168,12693,5664,-1.1212463379
38169,12693,682,-0.2998466492
38170,12697,39,-1.7486436367
38171,12697,39,-1.7486436367
38172,12697,2362,-2.7796554565
38173,12697,2925,-0.7711629868
38174,12697,4420,-0.6293178797
38175,12697,3369,-1.5391334295
38176,12697,7257,-2.8100752831
38177,12697,1452,-0.9318599105
38178,12697,5545,-2.9804801941
38179,12697,6813,-2.7390317917
38180,12697,7351,-2.7497410774
38181,12697,6885,-0.4903995991
38182,12697,3135,-0.2460734844
38183,12698,728,-2.0307383537
38184,12698,274,-0.8954093456
38185,12699,4112,-0.7701127529
38186,12699,2190,-0.9250668287
38187,12699,6371,-0.9005259871
38188,12699,2154,-2.7765479088
38189,12699,4002,-2.7519335747
38190,12700,2328,0.6590719819
38191,12700,7172,-0.6881805658
38192,12700,2399,-0.8205507398
38193,12700,2074,-0.9067004323
38194,12700,3981,-2.8878073692
38195,12700,6888,-0.1844108701
38196,12700,983,-2.6881287098
38197,12700,5613,-1.6142997742
38198,12700,983,-0.8703677654
38199,12701,967,-0.8591933846
38200,12701,4768,-1.8440362215
38201,12701,3858,-0.7518413067
38202,12701,2313,-0.7096246481
38203,12701,7199,-0.6946501732
38204,12701,3876,-0.2087665796
38205,12701,226,-0.8765192032
38206,12701,4163,-1.2494579554
38207,12701,1673,-0.5490552187
38208,12701,6769,-1.3295209408
38209,12701,6718,-1.5410916805
38210,12701,682,-0.6198294163
38211,12701,6775,-1.1784434319
38212,12702,4646,-0.6463211775
38213,12702,664,-1.2324365377
38214,12703,5668,-2.0569853783
38215,12703,5668,-2.0569853783
38216,12703,5422,1.4967923164
38217,12703,2712,0.5237841606
38218,12706,7119,-0.3674898744
38219,12707,5320,0.5650311708
38220,12708,728,-2.2208690643
38221,12708,728,-2.2208690643
38222,12708,1993,-1.2389708757
38223,12708,1725,-0.6271659136
38224,12708,5186,-0.2649528980
38225,12709,3352,0.7142110467
38226,12709,1707,-0.3221214414
38227,12709,745,0.2938628197
38228,12709,3149,-0.1662437916
38229,12711,5613,-2.6440572739
38230,12712,1143,-1.3694592714
38231,12712,3969,-1.0179548264
38232,12712,7375,-0.2360269427
38233,12712,4194,-0.6346913576
38234,12712,183,-1.2057002783
38235,12712,1051,0.1600701809
38236,12712,7099,-0.4167901278
38237,12714,5201,0.0143523216
38238,12714,3098,-1.4881577492
38239,12717,1725,-0.5379356146
38240,12718,2303,0.3203650713
38241,12718,6390,-2.7558693886
38242,12718,3219,-2.5852336884
38243,12718,5612,-3.0247690678
38244,12718,1340,-2.9389915466
38245,12720,2607,-0.3370552063
38246,12720,1588,0.1637835503
38247,12720,274,-1.1469199657
38248,12722,2348,-0.3069009781
38249,12722,5513,-0.8525969982
38250,12722,2160,-0.3461031318
38251,12722,1946,0.0457711220
38252,12723,1389,0.2612458467
38253,12723,2678,-2.9404466152
38254,12725,2648,-0.9702944756
38255,12726,1868,-0.5161328316
38256,12726,1343,-0.7180655599
38257,12726,2630,-0.6627976894
38258,12726,2684,-3.0739860535
38259,12726,2684,-3.0739860535
38260,12727,2297,-0.7723679543
38261,12727,4421,-1.0334324837
38262,12727,3128,-1.3545106649
38263,12727,5414,-0.9852036238
38264,12727,7136,-1.1368973255
38265,12727,5130,-1.7567358017
38266,12727,7256,-2.3713550568
38267,12727,7256,-2.3713550568
38268,12727,5034,-1.8413009644
38269,12727,2684,-3.2091422081
38270,12727,2684,-3.2091422081
38271,12727,3541,-0.6707444191
38272,12727,1939,-0.7815622091
38273,12728,6291,-0.2337144613
38274,12728,193,0.0641062260
38275,12728,5872,-0.4838356972
38276,12728,2537,0.2785427570
38277,12728,1998,0.6258147955
38278,12728,6205,-0.5504441261
38279,12728,5306,-0.6665931344
38280,12728,6733,0.3850634098
38281,12728,4278,0.1322630644
38282,12728,3098,-1.6244854927
38283,12728,3849,-0.9973448515
38284,12728,2808,-0.7501306534
38285,12728,1939,-0.2445634604
38286,12729,3978,-3.0013482571
38287,12729,5238,0.5734875202
38288,12729,6426,-0.3570605516
38289,12729,6390,-0.0309197903
38290,12729,5029,-0.6584032178
38291,12730,5530,-2.2806079388
38292,12730,5530,-2.2806079388
38293,12730,2962,-0.4884243608
38294,12730,2171,-1.1519908905
38295,12730,1247,-2.8108448982
38296,12730,1639,-0.1379938126
38297,12730,4662,-0.1667515039
38298,12730,3553,-0.4841988087
38299,12730,5759,-0.9077898860
38300,12730,934,-0.5167356133
38301,12730,2399,-1.0254930258
38302,12734,6987,-1.8530044556
38303,12734,3587,-0.5955991745
38304,12736,5392,-1.3596835136
38305,12736,4906,-1.3284776211
38306,12736,2116,-0.9493936300
38307,12736,5759,-1.5121164322
38308,12736,3652,-1.1594303846
38309,12736,5774,-1.9264626503
38310,12736,4341,-0.7952180505
38311,12737,1462,0.6518683434
38312,12737,7466,-0.6985639334
38313,12737,5392,-0.4814633131
38314,12737,4636,-0.1530159712
38315,12737,3876,-0.1734669209
38316,12738,1321,-0.7317404151
38317,12738,1725,-0.3820152283
38318,12738,3903,-0.3057121038
38319,12739,3683,-1.4945728779
38320,12740,524,-1.0075235367
38321,12740,3113,-1.3461775780
38322,12741,5631,-0.9368645549
38323,12741,407,-0.7567434311
38324,12741,2630,-0.5440911055
38325,12742,5923,-0.8543278575
38326,12742,3018,-0.3283558488
38327,12744,2399,-0.2008947730
38328,12745,5875,-0.3718265295
38329,12745,2941,-0.9988245964
38330,12745,4673,-1.0807032585
38331,12745,4003,-0.4506287575
38332,12746,5293,-0.4835433960
38333,12746,4163,-0.5190234184
38334,12746,3068,-0.0446083546
38335,12746,2962,0.2512804270
38336,12746,2786,-0.6399013996
38337,12746,1425,-0.8273407817
38338,12747,5414,-0.2812123895
38339,12748,1252,-1.9021562338
38340,12748,4411,-1.9796106815
38341,12750,6689,-0.3862982988
38342,12750,4385,-1.3515696526
38343,12752,1993,-0.2892567515
38344,12752,3339,-0.9881744981
38345,12752,3339,-0.9881744981
38346,12752,6921,0.6296821833
38347,12752,728,-1.8494894505
38348,12752,728,-1.8494894505
38349,12752,29,0.1561365128
38350,12753,4635,-2.3418447971
38351,12753,6308,-0.1664763093
38352,12753,6328,-2.0132284164
38353,12753,3791,-0.7505942583
38354,12754,4503,-1.9969316721
38355,12754,4503,-1.9969316721
38356,12757,4014,-0.6601192951
38357,12760,5197,-1.2784140110
38358,12760,3936,-0.2671366334
38359,12760,7423,-0.5453133583
38360,12760,2313,-0.1852990985
38361,12760,1725,-0.4691319466
38362,12761,1355,-2.7599503994
38363,12762,5880,-0.0406312943
38364,12762,3315,0.1930686831
38365,12764,3654,-0.4313732386
38366,12764,4506,0.0667780638
38367,12764,3352,0.2247722149
38368,12764,3090,0.1032260656
38369,12764,1861,-0.0216275454
38370,12764,2970,0.3631688356
38371,12764,6507,-0.3549774289
38372,12764,3553,0.1772766113
38373,12764,1996,0.1644634008
38374,12764,4749,-0.2232013941
38375,12765,2048,-1.1019995213
38376,12765,2048,-1.1019995213
38377,12765,6063,-1.0930246115
38378,12765,6921,-0.1634172201
38379,12765,6132,-0.9599541426
38380,12765,6357,-0.6899336576
38381,12765,1915,-0.4016612768
38382,12765,1729,-1.0258518457
38383,12765,6009,-0.2058283091
38384,12765,6346,0.1215943098
38385,12765,6433,-0.3067252636
38386,12768,5391,0.0936158895
38387,12770,3944,-0.4179083705
38388,12770,2786,-2.5928268433
38389,12770,6199,0.1753476858
38390,12771,2054,-1.5781879425
38391,12771,1808,-0.2764935493
38392,12771,5603,-0.9239415526
38393,12771,4163,-0.8073181510
38394,12774,1749,0.3907462955
38395,12774,2712,0.4007508755
38396,12774,2848,0.1923514605
38397,12775,596,-0.7483232021
38398,12775,6817,-0.3785939217
38399,12775,2061,-0.8005993366
38400,12775,2310,-0.7038767934
38401,12775,3005,-0.5749864578
38402,12776,2995,-0.6237056851
38403,12776,5553,-0.5440413952
38404,12776,6117,-0.0612094402
38405,12776,5169,-0.5085203052
38406,12777,1269,-2.5127887726
38407,12777,6867,-2.6053633690
38408,12777,2383,0.2987311482
