row_id,user_id,video_id,score
17499,5797,6862,-1.0067296028
17500,5798,226,-3.6644539833
17501,5798,2507,-3.7013459206
17502,5798,4800,-5.1252927780
17503,5798,3239,-1.2014374733
17504,5798,4543,-1.6618666649
17505,5798,6324,-1.2893171310
17506,5798,669,-3.3974704742
17507,5801,3831,0.0163362473
17508,5803,7159,-0.0269580632
17509,5803,3334,0.0330306590
17510,5803,4032,-1.3408577442
17511,5804,5966,-1.9479606152
17512,5804,7150,-1.9686725140
17513,5805,4277,0.3718038797
17514,5805,1216,-1.5209078789
17515,5805,3158,-2.4617621899
17516,5806,64,-0.1614772826
17517,5806,3989,-0.4467629194
17518,5806,1060,-0.1795434654
17519,5806,2287,-0.1544967145
17520,5806,3321,-0.3775909245
17521,5806,6103,-0.4221859872
17522,5807,5872,-0.0090681463
17523,5807,5985,0.5821269751
17524,5807,3369,-2.9261779785
17525,5807,665,0.1561980546
17526,5807,7486,-0.3736338019
17527,5807,3587,0.1030977964
17528,5807,3369,-0.7361621261
17529,5807,5239,0.2030079365
17530,5808,4980,0.3094100058
17531,5808,4975,0.5151351690
17532,5808,5603,-0.4046737552
17533,5810,4235,-1.0932023525
17534,5810,4471,-1.6194517612
17535,5810,3128,-1.8179593086
17536,5810,3349,-1.3237810135
17537,5812,3088,0.4259989262
17538,5812,5318,0.7807701230
17539,5814,5613,-1.3518943787
17540,5814,3796,0.7267445922
17541,5815,2054,-1.4313786030
17542,5815,1490,0.0891645253
17543,5815,1007,-0.7049607635
17544,5815,4751,0.0952096060
17545,5815,2273,0.5991320014
17546,5815,3075,-0.8616837263
17547,5817,6778,-2.8030433655
17548,5817,2160,-1.6341993809
17549,5817,1749,-1.2441241741
17550,5817,3545,-1.9344005585
17551,5817,385,-4.0953116417
17552,5818,3982,-1.1040103436
17553,5818,3279,-3.2462227345
17554,5818,282,-2.2360110283
17555,5818,2487,0.9152757525
17556,5819,2630,-0.7521530390
17557,5820,3876,0.9387055039
17558,5820,7466,0.3785247207
17559,5820,647,-0.1762076318
17560,5821,4780,-3.3090221882
17561,5822,6541,-1.3908843994
17562,5822,6541,-1.3908843994
17563,5822,2399,-0.2063750327
17564,5823,6083,-5.0737748146
17565,5823,4782,-5.3340101242
17566,5823,4184,-5.1643261909
17567,5824,7240,1.2298650742
17568,5825,6308,-1.2378234863
17569,5826,4270,0.2944420576
17570,5826,5158,0.0810249597
17571,5826,5882,-0.1023221910
17572,5826,1068,0.4722219110
17573,5826,5318,-0.1855535507
17574,5826,269,-0.3175784349
17575,5826,2798,0.2489694357
17576,5826,4541,0.0405503809
17577,5826,3966,0.3039916158
17578,5826,1956,-0.1453859359
17579,5827,4644,0.4272879362
17580,5827,2923,0.1867440641
17581,5827,508,-0.2941566706
17582,5827,1808,0.2141011059
17583,5827,2614,-0.4706219435
17584,5828,393,-1.4251484871
17585,5830,527,-3.0175991058
17586,5830,527,-3.0175991058
17587,5830,299,1.0135509968
17588,5831,1060,-0.6498247385
17589,5831,4130,-0.6710340381
17590,5831,3784,-2.4376084805
17591,5831,3784,-2.4376084805
17592,5831,6251,-1.8420166969
17593,5831,54,-1.3016595840
17594,5831,6942,-1.0414950848
17595,5831,1997,-1.2002108097
17596,5831,337,-0.6419697404
17597,5831,5001,-1.0193078518
17598,5831,1069,-2.1520416737
17599,5831,1588,-0.8270086646
17600,5831,5513,-1.4604289532
17601,5831,7065,-2.1172564030
17602,5831,7157,-1.5015690327
17603,5831,299,-0.2765896618
17604,5831,2004,-0.6201059818
17605,5831,6504,-0.4385583103
17606,5831,1993,-1.5589013100
17607,5831,7136,-1.3030834198
17608,5831,3682,-2.3298401833
17609,5831,1216,-2.6314933300
17610,5831,1280,-2.0518610477
17611,5832,4814,-0.2231692970
17612,5833,1600,0.5682911277
17613,5834,936,-0.6782997847
17614,5834,4569,-1.4068787098
17615,5834,4569,-1.4068787098
17616,5835,2747,-0.4274040461
17617,5835,2544,-0.0413162410
17618,5835,6605,0.2671519816
17619,5835,1976,0.9972849488
17620,5835,2004,0.7801029086
17621,5835,1957,0.6853031516
17622,5835,1755,-0.1591641158
17623,5836,3018,-0.0209509581
17624,5836,2980,-0.5130702257
17625,5836,6775,-0.4001489580
17626,5836,3866,-0.2138698399
17627,5837,7251,-1.5868506432
17628,5837,828,-1.4071276188
17629,5838,1953,-0.3617303371
17630,5838,4413,-3.1323566437
17631,5838,4474,-2.7147397995
17632,5838,461,-3.2763018608
17633,5839,2923,0.3175878823
17634,5839,5975,-2.4119818211
17635,5839,2684,-2.8428902626
17636,5839,2684,-2.8428902626
17637,5839,1103,-1.3235371113
17638,5839,1103,-1.3235371113
17639,5844,299,0.4517382979
17640,5844,760,-0.9728831649
17641,5844,6831,-0.6533639431
17642,5844,220,-1.7152018547
17643,5845,6229,-1.2772998810
17644,5846,5603,-0.9281631708
17645,5846,6701,-0.3410125971
17646,5848,5729,0.0979849696
17647,5848,7065,-1.4061765671
17648,5848,733,-1.2030684948
17649,5848,6095,0.3957515359
17650,5848,4512,-0.4215323329
17651,5849,2740,-3.9952020645
17652,5849,2887,-0.9101675153
17653,5849,1725,-1.4170377254
17654,5849,6531,-1.4515478611
17655,5850,2836,-0.8374627829
17656,5850,3135,-0.0735911727
17657,5851,1725,-2.1536195278
17658,5851,5318,-1.8292353153
17659,5851,1069,-3.2214844227
17660,5852,652,0.3541167974
17661,5852,90,0.1863743067
17662,5852,3464,0.3256514966
17663,5852,5403,-0.7405342460
17664,5852,627,-0.5559601188
17665,5852,220,-1.4206299782
17666,5852,6666,-0.3961803913
17667,5852,5603,-0.9283094406
17668,5852,2980,-0.6378052235
17669,5852,3421,-0.2986920774
17670,5852,2544,-0.5101487637
17671,5852,4348,0.2596791983
17672,5853,3018,0.9940281510
17673,5853,1725,1.0084568262
17674,5853,4103,0.8661898971
17675,5854,1999,-2.5590364933
17676,5854,7449,-1.9712381363
17677,5854,4113,-0.8720762134
17678,5854,6303,-0.7524336576
17679,5854,1164,-0.9777160287
17680,5854,3695,-0.2447868288
17681,5855,2736,0.0229021460
17682,5856,1519,-1.3406701088
17683,5856,2656,-3.7811238766
17684,5856,2661,-5.1137285233
17685,5856,5800,-1.5456981659
17686,5856,4202,-4.5450401306
17687,5856,4908,-4.6609573364
17688,5856,6298,-3.3205239773
17689,5856,5614,-3.9764084816
17690,5856,5239,-1.0260853767
17691,5858,7199,-1.5320904255
17692,5858,4486,-0.9709771276
17693,5858,6291,-1.4222071171
17694,5858,1359,-4.6933073997
17695,5858,655,-3.7451980114
17696,5858,2402,-4.3193607330
17697,5858,4748,-1.6507239342
17698,5858,6692,-6.0767626762
17699,5858,6885,-3.8979468346
17700,5858,4973,-1.9784173965
17701,5858,2140,-1.4877820015
17702,5858,1197,-3.9682579041
17703,5858,6051,-4.2738866806
17704,5858,4366,-4.2141709328
17705,5858,6273,-4.1151189804
17706,5858,3057,-4.3559427261
17707,5858,431,-4.4751496315
17708,5858,6692,-3.4163849354
17709,5858,982,-1.5806651115
17710,5858,5928,-3.9090099335
17711,5858,5928,-3.9090099335
17712,5858,5872,-1.7407131195
17713,5859,100,-2.2982277870
17714,5860,5444,-0.5500222445
17715,5861,3113,0.1968964189
17716,5861,4166,-1.0328917503
17717,5862,3113,-0.9764043689
17718,5862,2047,-3.8025131226
17719,5862,2047,-3.8025131226
17720,5862,108,-1.4691410065
17721,5862,5464,-2.9444348812
17722,5863,4553,-0.2285607159
17723,5864,3329,-2.1912004948
17724,5865,1754,1.1140577793
17725,5865,4640,-0.2047452331
17726,5866,7160,0.6823857427
17727,5866,1906,1.1880137920
17728,5867,5320,0.9090555906
17729,5867,1754,0.8251485825
17730,5867,5826,0.7073315382
17731,5867,3515,0.6390256882
17732,5868,1976,1.1709721088
17733,5868,5759,0.1876201034
17734,5868,1504,0.5298546553
17735,5868,605,0.8355649710
17736,5868,3654,0.1938592196
17737,5868,2399,0.1379757524
17738,5868,2704,0.1203807443
17739,5869,1979,0.5826922655
17740,5869,4113,0.2213180959
17741,5869,5512,0.7321305871
17742,5869,5616,-0.6371912360
17743,5873,1350,-1.3976557255
17744,5873,1938,0.6997702718
17745,5875,3232,0.5935497880
17746,5878,4945,0.1050810814
17747,5878,5928,-1.6361317635
17748,5878,5928,-1.6361317635
17749,5878,29,0.3683746457
17750,5879,7063,-0.3767296672
17751,5879,3068,-0.4233018160
17752,5879,6591,-0.1938091218
17753,5879,5174,-0.1696144491
17754,5880,2227,-0.2125304639
17755,5880,5536,-0.2629822791
17756,5882,3913,0.6431640983
17757,5882,6867,0.5467075109
17758,5882,1749,0.8986487389
17759,5882,5633,0.6308167577
17760,5882,1010,1.0195071697
17761,5882,7119,0.6433396935
17762,5882,6303,0.1322832406
17763,5882,6701,0.3953874111
17764,5882,3706,0.6594631076
17765,5882,5310,0.3478108346
17766,5882,6524,0.9180349112
17767,5882,3277,1.0182325840
17768,5882,7099,0.6157729030
17769,5882,7017,0.7317233682
17770,5883,6605,0.7038521171
17771,5883,627,0.2438345104
17772,5884,3210,0.1600894183
17773,5884,4635,-1.8140368462
17774,5884,6972,-0.7912193537
17775,5884,6989,0.4480124116
17776,5884,5907,-0.2740637660
17777,5884,6426,-0.2262190580
17778,5884,605,0.3303675056
17779,5885,7136,-1.1147656441
17780,5885,6868,-3.7802937031
17781,5885,7196,-3.8874669075
17782,5886,2990,0.0893078893
17783,5886,6426,-0.5962368846
17784,5886,6243,-2.1690154076
17785,5886,185,-0.9223029613
17786,5886,6975,-0.5291423202
17787,5887,791,0.2044738531
17788,5887,4130,-0.0490507856
17789,5887,2303,-0.0002138540
17790,5890,6815,1.0858585835
17791,5890,1953,0.0395654589
17792,5890,1486,-0.9534330964
17793,5890,5794,-0.2151764035
17794,5891,4063,-0.0430122241
17795,5891,4506,0.0519021302
17796,5893,1868,0.4193757176
17797,5894,2363,0.7046845555
17798,5894,6921,0.8818858266
17799,5894,2257,-2.5903968811
17800,5894,2181,-2.7066230774
17801,5894,7051,-1.4137146473
17802,5895,7105,-1.8756136894
17803,5895,4890,-0.9926247001
17804,5895,908,-1.6497514248
17805,5895,6921,-0.9118935466
17806,5895,2630,-0.8953545094
17807,5896,1754,0.7393158078
17808,5896,1056,0.5569194555
17809,5897,2141,0.6908072829
17810,5897,4439,0.5931980014
17811,5898,3236,-2.4464774132
17812,5898,3167,-0.9104899168
17813,5899,5846,-1.3996496201
17814,5899,4564,-1.4852972031
17815,5899,2562,-0.9524983764
17816,5900,3507,-0.3711087704
17817,5900,3706,0.3833292127
17818,5902,4214,-3.4185185432
17819,5902,2615,-3.7707481384
17820,5902,1632,-3.2804443836
17821,5902,2602,-2.9244225025
17822,5902,2350,-5.7268872261
17823,5903,4101,-1.1768012047
17824,5903,7110,-1.5660235882
17825,5903,6296,-4.2240824699
17826,5903,5928,-3.0867464542
17827,5903,5928,-3.0867464542
17828,5904,24,-1.9073550701
17829,5905,6531,-0.9116697311
17830,5905,2061,-0.7187422514
17831,5905,5844,-0.5884407759
17832,5907,1200,0.0031199604
17833,5907,2347,-0.1454762220
17834,5907,4794,-0.9164337516
17835,5907,897,-1.4519674778
17836,5907,1701,-1.4370374680
17837,5908,1266,-0.9320450425
17838,5908,6760,-1.1185588837
17839,5908,2406,-1.1203835011
17840,5908,7220,-1.2225296497
17841,5908,3210,-1.1337931156
17842,5908,4166,-1.9856343269
17843,5910,2795,-0.7588537335
17844,5910,2372,-1.4061558247
17845,5912,4833,-1.4982485771
17846,5912,5859,-1.1109120846
17847,5914,749,0.6890985370
17848,5914,2700,1.0364317894
17849,5914,89,0.6461440921
17850,5914,1754,1.1705267429
17851,5915,3591,0.6902450323
17852,5917,4032,-2.3084816933
17853,5917,6376,-1.1260831356
17854,5917,4008,-1.0287735462
17855,5917,1700,-2.2166833878
17856,5917,1700,-2.2166833878
17857,5917,1912,-1.4418342113
17858,5917,1069,-2.2214088440
17859,5919,1909,-0.7623959184
17860,5919,3159,-0.0241390169
17861,5920,6036,-0.1831571609
17862,5921,6989,-0.6108717322
17863,5922,2786,-1.4811124802
17864,5922,1009,-2.6585664749
17865,5922,3188,-0.6522141695
17866,5922,4856,-4.3909339905
17867,5922,1299,-1.3644633293
17868,5923,3960,-0.1061429381
17869,5923,5215,-3.6545491219
17870,5923,157,-0.2569199204
17871,5924,4003,0.4626569450
17872,5924,2680,0.3107667863
17873,5925,2012,1.2393784523
17874,5925,3669,0.8747779727
17875,5925,1058,1.3227646351
17876,5925,4077,1.1728856564
17877,5926,1660,-1.3049407005
17878,5926,4704,-1.7788479328
17879,5926,4640,-1.6656937599
17880,5926,2171,-1.6965765953
17881,5927,4277,-4.9265012741
17882,5927,5034,-2.8598737717
17883,5928,2581,0.3309073746
17884,5929,711,1.2802731991
17885,5929,2322,0.3141014278
17886,5929,4794,0.2104003578
17887,5929,3442,0.6553151011
17888,5930,6491,-1.9035093784
17889,5930,780,-4.5009713173
17890,5930,5188,-4.6964840889
17891,5932,4339,0.0568825901
17892,5932,7063,0.1919394881
17893,5933,5639,0.6883015037
17894,5934,5045,-0.8300920725
17895,5934,562,0.4958864152
17896,5935,3706,-0.8518550992
17897,5935,2790,-0.3945505917
17898,5935,3210,-0.8189317584
17899,5935,6921,-0.8777938485
17900,5935,5045,-1.3571400642
17901,5935,934,-0.7697601914
17902,5936,664,-0.8435288072
17903,5936,6921,0.2879259586
17904,5937,3020,-1.2005054951
17905,5937,7334,-1.2231476307
17906,5937,3113,-0.8610067368
17907,5937,910,-1.2914209366
17908,5938,4794,-1.0453293324
17909,5938,2712,-0.4930413961
17910,5938,1302,-1.8392405510
17911,5939,1486,-0.3780408204
17912,5940,5538,-2.7991626263
17913,5940,4990,0.6745385528
17914,5940,5168,0.7948961854
17915,5940,2166,0.9831855893
17916,5941,1976,1.3244800568
17917,5941,474,0.8673574328
17918,5942,6898,-0.3014443517
17919,5943,7051,0.6992887855
17920,5944,827,-4.3772382736
17921,5945,2406,-1.1228709221
17922,5946,4894,-3.7326037884
17923,5946,985,-2.8280563354
17924,5946,5613,-4.8946814537
17925,5946,962,-3.6900844574
17926,5946,5930,-3.3864772320
17927,5946,7081,-4.0114693642
17928,5946,4194,-1.4513843060
17929,5946,3158,-3.9258260727
17930,5946,5052,-3.1884915829
17931,5946,6279,-1.2378625870
17932,5946,502,-3.8512511253
17933,5947,4636,0.7289713025
17934,5948,6006,-3.4282686710
17935,5948,6006,-3.4282686710
17936,5949,5603,0.0658630729
17937,5950,5083,0.7368579507
17938,5950,950,0.6641908288
17939,5950,3972,0.8918655515
17940,5950,832,0.7699179053
17941,5950,5314,-0.0705392212
17942,5951,1803,0.0263898298
17943,5951,4216,-0.4647204280
17944,5951,945,-1.2983176708
17945,5952,3624,-2.3319170475
17946,5952,3714,-2.5859663486
17947,5953,4216,-0.7118318081
17948,5953,2031,-0.0521699637
17949,5954,3041,0.0869088620
17950,5955,5313,-3.3220787048
17951,5955,3511,-4.4039177895
17952,5955,1738,-3.2292885780
17953,5955,6134,-0.6484971046
17954,5955,6378,-0.5625765324
17955,5955,5433,-4.1265382767
17956,5955,1694,-5.2647671700
17957,5955,1742,-3.5828499794
17958,5956,832,-1.1972987652
17959,5956,6918,-1.8868942261
17960,5956,6936,-5.8839616776
17961,5957,3706,0.3021451533
17962,5957,3112,0.7942805886
17963,5957,4640,-0.4413177371
17964,5958,160,-1.1296639442
17965,5958,7581,-1.8253657818
17966,5960,3551,-0.2105604708
17967,5960,5931,-0.5773504972
17968,5960,1639,0.3117732406
17969,5960,2926,0.3370269537
17970,5960,5448,0.5825603008
17971,5960,5158,0.2281994522
17972,5960,2245,0.4088755250
17973,5960,7017,0.0988398939
17974,5961,7150,-1.4957306385
17975,5961,828,-1.5045862198
17976,5961,403,-1.5336451530
17977,5962,923,-0.1672506034
17978,5963,2303,0.0404452682
17979,5963,6426,-0.8369089365
17980,5964,6979,-1.5658683777
17981,5964,407,-0.9758372903
17982,5964,6687,-1.1949048042
17983,5964,985,-2.1765530109
17984,5964,3587,-0.9723252654
17985,5967,7055,0.9048812985
17986,5967,2746,0.6360384226
17987,5968,3828,-0.3060587049
17988,5969,7295,-2.9662470818
17989,5969,3508,0.6649097204
17990,5969,6067,-1.8234231472
17991,5972,2367,-1.0114219189
17992,5973,4075,-2.4610018730
17993,5973,220,-1.3092708588
17994,5973,1490,-0.2529537678
17995,5976,1450,-5.3121957779
17996,5976,7144,-5.3418951035
17997,5976,4644,-0.9609085917
17998,5976,4636,-0.8168935776
17999,5977,4955,1.1558032036
18000,5977,627,0.2517331839
18001,5977,3685,1.0042636395
18002,5977,2049,0.6665800214
18003,5977,6113,0.9365134835
18004,5977,6243,-1.2957992554
18005,5977,2963,-0.1937698722
18006,5981,2866,-2.3234577179
18007,5981,7105,-5.2160768509
18008,5981,4885,-4.6803398132
18009,5981,5713,-1.7674453259
18010,5981,6572,-5.2315263748
18011,5981,6979,-2.3845486641
18012,5981,5739,-6.2094831467
18013,5982,4270,0.8751989007
18014,5982,1694,-1.8937087059
18015,5982,1694,-1.8937087059
18016,5985,2286,-2.3015995026
18017,5985,5137,0.3585135937
18018,5985,1060,0.7929219604
18019,5985,3277,0.8518490195
18020,5985,4543,-0.1020787656
18021,5985,308,0.2829007506
18022,5985,2383,0.5114366412
18023,5985,3239,0.2535688281
18024,5986,5825,0.1717576385
18025,5986,1285,-0.1377400011
18026,5986,4946,-0.0229938775
18027,5986,2464,-0.1888819337
18028,5986,647,-1.0520088673
18029,5986,6243,-1.8929150105
18030,5986,4307,0.2084416002
18031,5986,1159,-0.1231860518
18032,5986,3318,0.3860973716
18033,5986,126,0.3297436833
18034,5986,2351,-0.7458490133
18035,5986,4591,-0.1733750999
18036,5988,1010,1.0677382946
18037,5988,7137,1.1411206722
18038,5988,5142,1.1318259239
18039,5989,6528,0.4111015797
18040,5989,2981,-2.7676870823
18041,5989,7044,-3.2429790497
18042,5989,976,-2.2188832760
18043,5989,7257,-2.2942304611
18044,5989,6921,0.3614590168
18045,5989,197,0.0992322415
18046,5991,2923,-0.4804852605
18047,5991,4341,0.3259986639
18048,5992,3706,-2.0056221485
18049,5992,2322,-2.2131135464
18050,5992,5978,-1.5541086197
18051,5992,1282,-1.8108243942
18052,5992,626,-3.2533597946
18053,5992,6026,-2.0597267151
18054,5992,5933,-6.3085069656
18055,5992,3010,-1.7096436024
18056,5993,6659,-1.6367862225
18057,5993,3791,-1.8843150139
18058,5993,4906,-1.4478116035
18059,5993,5392,-1.4231383801
18060,5993,2795,-1.3947381973
18061,5993,1410,-1.4700694084
18062,5993,2061,-1.5934095383
18063,5993,4991,-1.0506198406
18064,5993,7322,-1.6612272263
18065,5993,7370,-1.5308678150
18066,5993,6441,-1.5228140354
18067,5994,5246,-1.0854737759
18068,5994,4640,-1.5403904915
18069,5994,647,-1.6914939880
18070,5994,5034,-4.4517707825
18071,5994,1302,-2.2366595268
18072,5997,7129,-1.9567079544
18073,5997,3841,-2.2907772064
18074,5997,526,0.2328074574
18075,5997,4105,0.6749868989
18076,5997,1230,-2.5097491741
18077,5997,3325,-2.5660486221
18078,5997,120,-0.0042652041
18079,5998,6554,0.7646525502
18080,5998,6433,0.4445548654
18081,5998,3020,0.3239191175
18082,5998,4270,1.1648054123
18083,5998,1625,0.6475124955
18084,5998,2863,1.0079793930
18085,5998,408,0.8977493048
18086,5998,2951,0.6270372272
18087,5998,368,1.1459686756
18088,5998,2535,0.5037608743
18089,5998,1957,0.9104335308
18090,5998,6207,-1.7118818760
18091,5998,6207,-1.7118818760
18092,5998,3527,0.6783058047
18093,5998,453,0.0038668215
18094,5998,5346,0.7373053432
18095,5998,7015,0.6672038436
18096,5998,1953,0.3303692043
18097,5998,2465,0.3453067541
18098,5999,6478,-2.3478665352
18099,6001,7136,-0.6859664321
18100,6001,4894,-0.5278486609
18101,6001,7308,-1.1628115177
18102,6001,1744,0.1808215678
18103,6001,2313,-0.2591020763
18104,6001,6460,-2.8903489113
18105,6001,6537,-3.2338478565
18106,6001,1340,-3.2325127125
18107,6001,2957,-0.8162850738
18108,6001,647,-1.1344244480
18109,6001,5374,-0.1128847897
18110,6001,2496,-0.0213608220
18111,6001,2360,-1.6203205585
18112,6001,828,-0.5034754276
18113,6001,897,-1.3100032806
18114,6001,2383,-2.6456444263
18115,6001,3192,-0.2110627294
18116,6001,6852,-0.4714263082
18117,6001,3654,-0.6603433490
18118,6001,1133,-0.3470541835
18119,6001,3670,-0.7539213896
18120,6002,3709,0.7388799787
18121,6004,5351,-1.2431788445
18122,6004,6243,-2.3366415501
18123,6004,4636,-0.4118492901
18124,6004,4257,-0.2859699726
18125,6004,6154,-0.5969191790
18126,6006,1754,1.0179300308
18127,6008,4964,-1.7195901871
