row_id,user_id,video_id,score
20376,6791,617,-1.6213310957
20377,6791,6921,-0.2781062722
20378,6791,1136,-0.9814102650
20379,6793,2213,-0.8138852715
20380,6793,6988,0.5146293640
20381,6793,2949,0.9620453119
20382,6793,4640,0.1535854638
20383,6793,4955,1.2557266951
20384,6794,3762,-3.9494066238
20385,6794,6291,-1.0345343351
20386,6794,6118,-0.9891953468
20387,6794,827,-4.1170969009
20388,6794,7287,-0.6390734315
20389,6794,1707,-1.2946978807
20390,6794,5379,-0.8918925524
20391,6794,1575,-0.6286904216
20392,6794,1673,-0.7988784313
20393,6794,4882,-0.7502580881
20394,6796,2243,-4.1040258408
20395,6796,6491,-3.4049062729
20396,6796,6723,-0.7481540442
20397,6796,6687,-3.2404212952
20398,6796,3641,-0.5438575745
20399,6796,6045,-0.9014346600
20400,6796,5597,-1.6207243204
20401,6796,3824,-0.5923002958
20402,6796,1656,-0.6836758256
20403,6798,5989,0.4585350752
20404,6798,2912,-0.4536870122
20405,6798,7164,-0.6492061019
20406,6798,3647,-0.4909308553
20407,6798,1937,-0.2882885337
20408,6800,6718,-1.1266348362
20409,6801,2535,-1.2548847198
20410,6801,5371,-0.5651029944
20411,6801,3516,-1.2257647514
20412,6802,6072,-0.8542783260
20413,6803,1729,-1.5201755762
20414,6803,3113,-0.7211540341
20415,6803,5975,-4.7110428810
20416,6803,5975,-4.7110428810
20417,6803,7150,-1.0381159782
20418,6804,6946,-0.4157144427
20419,6808,5391,1.0713747740
20420,6810,1790,-0.1985636503
20421,6810,3746,0.3209952414
20422,6810,65,-0.5145692825
20423,6810,5934,-0.0005962476
20424,6811,194,-0.6489020586
20425,6811,5628,-0.6462730765
20426,6812,7073,-1.5570377111
20427,6813,1673,-1.5341528654
20428,6813,6368,-1.7540553808
20429,6813,6867,-1.7237924337
20430,6813,6524,-1.4975405931
20431,6813,1998,-0.9301769137
20432,6813,14,-1.2993822098
20433,6813,493,-1.7265139818
20434,6813,5083,-1.5361579657
20435,6813,3654,-2.0075306892
20436,6813,7320,-1.2544201612
20437,6814,6426,-0.1101004481
20438,6815,308,-0.8822209835
20439,6815,5239,-0.6392118931
20440,6815,3796,0.0109303668
20441,6815,2884,-1.2428705692
20442,6818,2482,-0.2212554216
20443,6818,1829,-0.1815009117
20444,6820,1792,-0.8697916269
20445,6820,2225,-1.5178809166
20446,6820,647,-1.6926908493
20447,6820,2313,-0.7127172947
20448,6820,6268,-1.0304839611
20449,6820,605,-0.5780626535
20450,6820,4640,-1.4468480349
20451,6825,6425,0.2453943193
20452,6825,3159,-0.1104990914
20453,6825,1725,-0.1703061163
20454,6825,3654,-0.2500598431
20455,6825,4113,-0.3617595434
20456,6827,1912,-0.7788466215
20457,6830,515,-1.4988439083
20458,6830,7079,-2.0585098267
20459,6830,5070,-2.2994413376
20460,6830,796,-2.1306424141
20461,6830,3173,-0.6873967052
20462,6831,6065,0.4322045743
20463,6831,3685,1.0661522150
20464,6832,2445,-2.5920615196
20465,6832,5414,-0.9061684608
20466,6832,1362,-4.3160696030
20467,6833,4715,0.8388424516
20468,6833,4179,0.6005745530
20469,6833,1594,0.6757889390
20470,6834,453,0.1053937674
20471,6834,4060,-3.4412679672
20472,6836,1203,-1.1340357065
20473,6836,707,-0.9925339818
20474,6836,5379,-1.0791064501
20475,6836,2049,-1.1573079824
20476,6836,2384,-1.0886666775
20477,6837,4013,0.9953753948
20478,6837,5633,0.9734201431
20479,6837,3159,0.9767332077
20480,6837,2273,1.0893570185
20481,6837,1184,0.7729939818
20482,6837,4130,1.4222005606
20483,6837,3369,0.3746000528
20484,6838,436,-0.6720315814
20485,6838,6152,-5.1963214874
20486,6838,6444,-3.4131841660
20487,6838,1338,-4.0777688026
20488,6838,2981,-4.1345806122
20489,6838,5840,-3.9932074547
20490,6838,775,-3.8338856697
20491,6838,7217,-3.0422558784
20492,6838,6979,-1.7026821375
20493,6840,2923,0.3966581821
20494,6840,4946,0.6496958733
20495,6840,747,0.5208262801
20496,6840,6113,0.8298540115
20497,6840,6291,0.3912875056
20498,6840,1787,0.3992681503
20499,6841,4904,-2.0031251907
20500,6841,7122,-1.6616748571
20501,6843,1808,-0.1191093996
20502,6844,5794,0.1205086708
20503,6845,4814,-2.3093738556
20504,6845,6243,-4.0194897652
20505,6846,1634,-3.3087635040
20506,6846,5907,-2.6539912224
20507,6846,6775,-0.2225041687
20508,6846,4631,0.7605112791
20509,6847,5692,-2.4175763130
20510,6847,5291,-2.0718855858
20511,6847,6975,-2.2409868240
20512,6847,664,-2.9015607834
20513,6848,5493,-1.4472901821
20514,6848,220,-1.7852852345
20515,6848,5222,-0.4433583021
20516,6848,2786,-1.2399371862
20517,6848,7105,-1.6933103800
20518,6849,5239,0.5208972692
20519,6849,1457,1.0309742689
20520,6850,6236,1.2538954020
20521,6851,4015,-2.1684007645
20522,6851,4173,-1.2777775526
20523,6851,1725,-1.4104545116
20524,6853,7457,-2.6745505333
20525,6853,7457,-2.6745505333
20526,6854,3158,-3.1582608223
20527,6855,2786,-1.2061119080
20528,6855,6952,-3.3988871574
20529,6855,1522,-1.8925787210
20530,6856,1868,-0.8693265319
20531,6857,5507,1.1976505518
20532,6857,6106,0.0293250605
20533,6858,5295,-3.4253478050
20534,6858,3369,-3.6764559746
20535,6858,140,-0.4774085581
20536,6858,2962,-0.3620060980
20537,6858,5513,-0.8775231838
20538,6858,2208,-0.1906170547
20539,6858,828,-0.5908212066
20540,6858,1939,-0.3362220228
20541,6858,2510,-0.0050504506
20542,6858,6769,-1.0528552532
20543,6858,1754,-0.1057626083
20544,6858,2076,-0.6971670985
20545,6858,1575,-0.1201364174
20546,6858,6601,-0.3606251776
20547,6858,5759,-0.8045178056
20548,6858,6151,-0.1542652845
20549,6860,5809,-0.0402615108
20550,6860,6841,-2.4704217911
20551,6860,4955,0.9013129473
20552,6860,3022,0.6599287987
20553,6860,4915,0.4984422326
20554,6861,4313,-0.0513319857
20555,6861,4084,-1.4612106085
20556,6861,7336,-0.0654396489
20557,6861,5371,0.7724734545
20558,6861,6989,0.2378630042
20559,6861,3159,-0.4269860387
20560,6861,5220,-3.4299798012
20561,6861,4672,-0.2661160529
20562,6861,2227,-0.3105388880
20563,6861,4541,-0.0667400658
20564,6861,324,-0.4098222554
20565,6861,2383,-0.2312570810
20566,6861,3279,-3.8795037270
20567,6861,1160,-0.0908265039
20568,6861,1133,-0.1746343672
20569,6863,1212,0.7328985929
20570,6863,1723,0.9739437103
20571,6864,7136,-1.6340407133
20572,6864,5374,-1.1760792732
20573,6864,403,-1.4589645863
20574,6864,2684,-4.2934226990
20575,6864,2684,-4.2934226990
20576,6864,462,-1.7946604490
20577,6864,2769,-0.7364875078
20578,6864,6450,-1.8518816233
20579,6864,2218,-3.7036995888
20580,6864,2218,-3.7036995888
20581,6865,4506,0.4095411599
20582,6865,3831,-0.1705329716
20583,6868,3387,0.0069504157
20584,6868,6338,-3.1646037102
20585,6868,1056,-0.0586932413
20586,6869,7261,-2.5384659767
20587,6869,3831,-3.6623086929
20588,6869,3831,-1.3902128935
20589,6869,12,-5.5184516907
20590,6869,3484,-4.0223140717
20591,6869,5513,-1.6915396452
20592,6870,4494,0.9452519417
20593,6870,1490,1.0954552889
20594,6870,2030,1.2435675859
20595,6870,5320,1.1290041208
20596,6872,1007,-0.9824188948
20597,6872,2980,-0.6919879317
20598,6872,832,0.2932613790
20599,6873,2790,0.9482920170
20600,6876,5009,0.2389372885
20601,6876,101,0.7933076620
20602,6877,1976,1.2779003382
20603,6877,1769,0.8974717855
20604,6878,7211,-4.4277477264
20605,6879,7044,-1.5910394192
20606,6879,6106,-1.5705475807
20607,6879,4889,0.2942557931
20608,6879,6237,-0.8833101392
20609,6879,4646,-0.3996198177
20610,6879,300,-1.5029129982
20611,6879,4785,0.7716141343
20612,6879,3875,-2.8048110008
20613,6879,3875,-2.8048110008
20614,6879,1638,0.6569883823
20615,6879,6282,0.2095181346
20616,6879,5614,-0.2955280244
20617,6879,6574,-3.9099383354
20618,6879,4277,-0.1763377190
20619,6880,5159,0.0531222597
20620,6881,5603,-0.5167736411
20621,6881,7372,0.1370833516
20622,6881,4640,-0.5113133192
20623,6881,2631,0.5224235058
20624,6881,49,-3.5793066025
20625,6881,6962,-2.8107280731
20626,6881,1707,-0.2403623760
20627,6881,6385,0.4009445608
20628,6881,2962,0.4569975138
20629,6881,6982,-2.4424090385
20630,6881,5199,0.7564146519
20631,6884,1464,-0.1392982900
20632,6884,4496,0.8394945860
20633,6884,3097,0.2013892531
20634,6884,1660,0.2266566157
20635,6884,3186,0.8598562479
20636,6884,4324,-0.0429929979
20637,6887,1225,-0.5868990421
20638,6887,7204,0.4470454454
20639,6887,3159,-0.5203624964
20640,6887,1885,-0.2318893671
20641,6887,324,-0.5027639866
20642,6887,5422,0.6674655676
20643,6887,4568,-0.1786923110
20644,6887,222,-0.7096652389
20645,6889,5291,-0.1738584191
20646,6889,1033,-1.1667250395
20647,6890,1603,-1.4951353073
20648,6891,4270,-3.1439261436
20649,6892,6298,-1.0612046719
20650,6893,1868,0.6221581101
20651,6893,3357,0.3699287176
20652,6895,284,-1.7433708906
20653,6895,7260,-0.6501692533
20654,6896,4333,-3.7224760056
20655,6896,4172,-1.7780647278
20656,6897,5809,0.4248311222
20657,6897,6987,-1.1922491789
20658,6897,4865,0.4175327420
20659,6897,2947,-2.0116100311
20660,6897,7314,0.9445666075
20661,6897,5455,0.2633886337
20662,6897,6925,0.9893541336
20663,6898,4270,1.0865881443
20664,6899,5937,-0.2422965467
20665,6900,4214,-2.9684629440
20666,6901,3182,-1.5944477320
20667,6902,6694,0.8497740030
20668,6904,1557,-4.0566101074
20669,6904,6222,-2.8025913239
20670,6904,7211,-4.0953969955
20671,6904,2171,-1.2318682671
20672,6904,669,-0.3748860061
20673,6904,4750,-2.2909078598
20674,6906,1280,0.4970225096
20675,6906,1612,1.1751654148
20676,6906,193,1.2334436178
20677,6907,7038,-0.9126702547
20678,6907,2986,0.4106929302
20679,6907,6441,-0.5629832745
20680,6908,3900,-1.6703994274
20681,6908,2631,-1.5633802414
20682,6908,828,-1.7861404419
20683,6908,3739,-1.9943672419
20684,6908,647,-2.4847111702
20685,6908,5558,-2.2359366417
20686,6909,5613,-1.7496923208
20687,6910,5291,-0.3101959229
20688,6911,4003,-1.4448283911
20689,6911,3673,-2.4062290192
20690,6912,4541,0.1703977287
20691,6912,5522,0.8775761127
20692,6912,7180,-0.0803163722
20693,6912,5414,-0.3711565733
20694,6912,1658,0.7199719548
20695,6912,7336,0.1920129061
20696,6912,2464,-0.1320265532
20697,6912,4358,-2.8546962738
20698,6913,627,-0.6629192829
20699,6913,2962,-0.2111253589
20700,6913,6286,-0.8388149142
20701,6914,5446,-1.7645782232
20702,6915,2634,-1.9120571613
20703,6915,7260,-0.4546135962
20704,6916,5318,-0.3716404438
20705,6916,2359,-0.5464552641
20706,6916,7423,-0.9541853666
20707,6916,3264,-0.1836319715
20708,6916,6971,-1.8212856054
20709,6916,5537,-0.9432452917
20710,6916,5464,-1.9710891247
20711,6917,1969,-1.0282251835
20712,6917,3792,-0.5881624818
20713,6917,4506,-0.5431922674
20714,6919,5073,-1.8638448715
20715,6920,1670,0.8858153224
20716,6921,5827,-1.8710159063
20717,6921,2594,-3.2459406853
20718,6921,4411,-1.8659081459
20719,6921,7172,-3.2945013046
20720,6922,2962,-0.7556264400
20721,6922,2141,-0.6449346542
20722,6922,48,-0.9232672453
20723,6922,5633,-0.7600072622
20724,6923,6134,-0.0462835692
20725,6923,6831,-0.1624925137
20726,6923,2535,0.1801872402
20727,6924,3937,1.0033965111
20728,6925,29,0.5025041103
20729,6925,3564,-2.1287975311
20730,6925,6426,0.7167621851
20731,6926,3709,0.0025322288
20732,6926,5313,-3.0356588364
20733,6926,6406,-0.9727209806
20734,6926,2180,-0.1040590554
20735,6926,2769,0.8256814480
20736,6927,597,0.8837633133
20737,6927,1754,0.9526711702
20738,6927,5373,0.9569133520
20739,6930,6190,-2.0782127380
20740,6930,6063,-5.0286769867
20741,6930,6063,-2.6595258713
20742,6933,2399,-0.9872791767
20743,6933,63,-0.6364158392
20744,6933,453,-1.1150990725
20745,6933,6488,-0.2439709902
20746,6933,2983,-0.4588445425
20747,6933,3970,-0.6411540508
20748,6933,29,-1.1455141306
20749,6933,3369,-1.5347017050
20750,6933,3075,-1.4821714163
20751,6934,6390,-2.7668790817
20752,6934,6921,-0.0328055769
20753,6937,4025,-0.8969190717
20754,6938,4770,-2.2463755608
20755,6938,804,-0.9261927605
20756,6938,3752,-1.7101858854
20757,6938,2072,-1.3366655111
20758,6938,5297,-1.8628920317
20759,6938,4558,-0.9531262517
20760,6938,4194,-1.3373997211
20761,6939,1225,0.4071286917
20762,6939,832,0.9696625471
20763,6940,4640,-1.0584297180
20764,6941,3519,-0.5602090359
20765,6942,2958,-3.6665763855
20766,6942,4451,-0.7538694143
20767,6942,4158,-0.6871740222
20768,6942,3507,-1.4574478865
20769,6942,445,0.0303583667
20770,6942,7039,-3.2031993866
20771,6942,3331,-0.7396901250
20772,6942,1638,-0.7916576862
20773,6942,1462,-0.2384777367
20774,6942,2033,-1.1393309832
20775,6942,5239,-0.8309807777
20776,6942,3416,-0.8149394989
20777,6942,1776,-2.3369975090
20778,6942,1786,-1.0080327988
20779,6942,6769,-1.3677493334
20780,6942,1069,-1.7599562407
20781,6943,453,-0.7295457721
20782,6943,3694,-1.4491384029
20783,6943,3694,-1.4491384029
20784,6944,861,0.7449392080
20785,6946,2684,-4.1218457222
20786,6946,2684,-4.1218457222
20787,6947,6132,-1.9175403118
20788,6948,299,-0.2695562840
20789,6948,1069,-3.3105540276
20790,6948,1069,-3.3105540276
20791,6950,3459,-1.9346700907
20792,6951,4590,-1.7499700785
20793,6951,4590,-1.7499700785
20794,6951,4479,-3.3409500122
20795,6952,4636,-1.2494239807
20796,6953,5227,-2.4294919968
20797,6953,5227,-2.4294919968
20798,6954,3900,-0.9477486014
20799,6954,3113,-0.5720784664
20800,6954,4889,-0.7560566068
20801,6955,2747,-1.0862852335
20802,6955,1808,-0.5204904079
20803,6956,5985,-3.7227129936
20804,6956,3024,-3.4966192245
20805,6956,815,-3.9882798195
20806,6958,1976,1.3840519190
20807,6958,4199,1.3655912876
20808,6958,3685,1.1469186544
20809,6958,1489,1.2140072584
20810,6958,1825,0.9345968962
20811,6958,489,0.1311449409
20812,6958,4404,0.3966766000
20813,6959,5414,-0.4776523113
20814,6959,4214,-0.9380072355
20815,6961,204,-0.3809090853
20816,6961,5776,-4.1413764954
20817,6961,660,-3.4039211273
20818,6962,7136,-3.1137027740
20819,6962,4394,-2.7955780029
20820,6962,550,-4.2931623459
20821,6962,1894,-3.1512484550
20822,6962,6291,-2.9317212105
20823,6962,337,-2.5398750305
20824,6963,2908,-1.5430685282
20825,6964,524,-0.1768680513
20826,6964,2303,0.4745750427
20827,6965,4552,0.9077773094
20828,6965,4955,1.2002245188
20829,6965,3765,0.1331170201
20830,6965,1960,0.8574720621
20831,6966,419,0.4487385750
20832,6967,1691,-1.3644189835
20833,6968,3208,-3.4420576096
20834,6968,3208,-3.4420576096
20835,6969,7287,-0.1240571290
20836,6969,5844,-0.5468770862
20837,6971,3404,-0.9307013750
20838,6971,4002,-0.3395303190
20839,6971,2303,0.2051205039
20840,6971,1513,-0.5057574511
20841,6971,2581,-0.4079187214
20842,6971,3217,-0.5746438503
20843,6973,5884,-1.9268430471
20844,6973,4367,-5.5767784119
20845,6974,6989,1.1588261127
20846,6974,1206,1.1353414059
20847,6974,299,1.3596817255
20848,6974,3263,1.0541123152
20849,6974,7521,0.9699890614
20850,6974,4890,1.1707208157
20851,6974,6346,1.1596022844
20852,6975,7220,-0.2167351246
20853,6976,2659,-2.3504004478
20854,6976,7058,-2.6658701897
20855,6976,613,-2.2387499809
20856,6977,7466,-1.1779968739
20857,6978,1968,-1.7186334133
20858,6978,4561,-1.4129248857
20859,6978,3071,-0.3474702835
20860,6978,5446,-0.3973821104
20861,6979,6801,0.9056609273
20862,6979,6151,1.1226426363
20863,6979,6605,1.0475630760
20864,6979,1343,0.6973041296
20865,6979,5751,1.1942363977
20866,6980,5351,-1.2467405796
20867,6983,346,0.8267463446
20868,6983,6495,1.3164526224
20869,6983,4506,1.1405727863
20870,6984,4539,-0.4820989072
20871,6984,3238,-2.2380046844
20872,6984,7200,-2.5236086845
20873,6984,3994,-1.2965475321
20874,6984,3994,-1.2965475321
20875,6984,4013,0.7096526623
20876,6984,5310,0.2505275309
20877,6985,4103,-1.1453670263
20878,6985,104,-1.6106510162
20879,6985,1794,-0.0914880633
20880,6985,7357,-3.7193894386
20881,6985,1993,-1.0770751238
20882,6985,6687,-3.3297381401
20883,6985,5142,0.2241081297
20884,6986,6987,-1.1323096752
20885,6986,6426,0.3638127446
20886,6986,1458,0.7655922771
20887,6986,4899,0.8798660040
20888,6986,3234,0.8610699773
20889,6988,6946,0.8752751350
20890,6991,985,-1.7860834599
20891,6991,3188,0.4543724060
20892,6992,2146,0.3221835196
20893,6993,5585,-2.5808267593
20894,6995,7180,-0.3398575783
20895,6995,6130,-1.7412242889
20896,6996,3032,-0.8307908177
20897,6996,6979,-1.8038061857
20898,6996,6989,-0.7134031057
20899,6996,7335,-1.4451613426
20900,6996,2464,-1.1421779394
20901,6996,3325,-3.7186384201
20902,6996,6441,-1.1339410543
20903,6997,144,-0.5655359030
20904,6998,7105,-2.2822494507
20905,6998,1014,-2.0122590065
20906,6998,221,-1.2162697315
20907,6998,3756,-3.2276201248
20908,6998,2061,-1.4549897909
20909,6998,5515,-3.4648776054
20910,7000,1755,-1.4636397362
20911,7000,6364,-1.2888087034
20912,7000,4714,-1.3651690483
20913,7000,6507,-1.2431566715
20914,7000,6019,-1.5847331285
20915,7002,5989,-0.1259238124
20916,7002,2564,0.1250357330
20917,7002,31,-0.8045186996
20918,7002,2923,-0.4146301150
20919,7002,6106,-2.1009631157
20920,7002,1481,-0.1928241849
20921,7002,7362,-4.4517974854
20922,7002,2083,-0.0943655372
20923,7002,5175,-1.6250281334
20924,7002,2678,-1.6031167507
20925,7002,747,-0.1339081824
20926,7002,4420,-0.0653523207
20927,7002,4955,0.2303676009
20928,7002,7362,-1.9992579222
20929,7002,5158,0.0582059920
20930,7002,5239,-0.1450074911
20931,7002,918,-3.1030011177
20932,7003,4748,-0.1526094824
20933,7003,4705,-0.3816080689
20934,7004,453,-0.1244913340
20935,7004,5158,0.8690531254
20936,7004,6147,0.9277951717
20937,7004,5391,0.8789380193
20938,7004,6763,1.1877373457
20939,7004,4955,1.1214259863
20940,7004,5443,0.8205443025
20941,7004,1453,-0.2435605228
20942,7004,435,0.9289612770
20943,7004,6426,0.1715267599
20944,7004,1957,0.8386579752
20945,7005,3210,-0.6931648850
20946,7005,7160,-0.9171427488
20947,7005,3577,-3.7114248276
20948,7005,679,-1.0771037340
20949,7005,160,-0.9442955852
20950,7005,1522,-1.8254629374
20951,7006,5392,0.4378963709
20952,7006,1725,-0.1533898264
20953,7006,4636,0.4650210738
20954,7006,7015,0.3471425474
20955,7006,6108,-1.0749355555
20956,7006,3018,0.2001072168
20957,7006,497,0.6103044748
20958,7006,4980,0.0321234167
20959,7006,6303,-0.2129974365
20960,7006,3352,0.7217641473
20961,7006,3706,0.2389252782
20962,7006,3000,-0.1072889715
20963,7006,1993,-0.3709012270
20964,7006,3551,-0.0587301180
20965,7006,5419,0.7976158261
20966,7008,1706,-0.1138820127
20967,7008,6006,-3.0100917816
20968,7008,6006,-3.0100917816
20969,7009,4980,0.7177327871
20970,7009,1103,-1.0316200256
20971,7009,1103,-1.0316200256
20972,7010,728,-3.1573081017
20973,7010,728,-3.1573081017
20974,7010,3849,-2.0545105934
20975,7010,5975,-5.1623401642
20976,7010,5975,-5.1623401642
20977,7012,3387,0.2479887605
20978,7012,278,-0.0906491280
20979,7012,5513,-0.6014908552
20980,7012,627,-0.5343908668
20981,7013,2004,0.6003661156
20982,7013,2795,0.0464807227
20983,7013,1859,-2.8635506630
20984,7014,2399,0.7291361094
20985,7014,3339,1.1288729906
20986,7014,2303,1.2444604635
20987,7014,1744,1.2579933405
20988,7014,4640,0.3651370406
20989,7014,5513,0.7224152088
20990,7016,5948,0.8038302660
20991,7016,4113,0.0734316558
20992,7016,4644,0.9146873355
20993,7016,1934,0.7665355802
20994,7016,2179,0.1188852638
20995,7017,660,-2.4018602371
20996,7017,5907,-1.9673718214
20997,7017,6887,-4.9053716660
20998,7017,226,-2.0187594891
20999,7019,2980,0.0513739064
21000,7019,4975,0.7724046707
21001,7020,1184,-0.8817265034
21002,7020,1707,-0.7574531436
21003,7021,605,0.6317917705
21004,7022,5738,-1.1612452269
21005,7022,2684,-3.7592415810
