row_id,user_id,video_id,score
16816,5591,4158,-2.8101889
16817,5591,2912,-0.64275429
16818,5593,3357,-0.31287982
16819,5594,1227,-1.227028
16820,5594,1990,-1.8277181
16821,5594,6176,-1.8266606
16822,5594,1436,-2.1208774
16823,5594,93,-0.46372259
16824,5594,4941,-1.4068332
16825,5596,1395,-3.6620245
16826,5596,43,-2.4186133
16827,5596,1570,-0.49664941
16828,5596,898,-1.1934563
16829,5596,1883,-2.3556851
16830,5596,2395,-1.7372118
16831,5596,3303,-1.738966
16832,5596,2583,-1.6572887
16833,5596,3143,-3.2276514
16834,5596,4350,-2.2193271
16835,5596,4157,-2.2202678
16836,5596,2607,-2.0782599
16837,5596,1022,-2.5871387
16838,5596,3217,-3.1766274
16839,5596,1467,-4.4536653
16840,5596,1125,-2.8529469
16841,5596,3142,-2.3008616
16842,5596,2364,-3.1491944
16843,5596,1460,-4.8542414
16844,5596,3354,-3.0041585
16845,5596,968,-2.941115
16846,5596,2870,-3.102152
16847,5597,3396,-3.9082633
16848,5597,956,-0.23341694
16849,5598,74,0.0069515929
16850,5598,366,-0.043207318
16851,5598,1342,-0.85835949
16852,5598,966,-0.28399079
16853,5598,494,0.080122367
16854,5598,2956,-0.0011163652
16855,5600,106,-0.94309899
16856,5600,2899,-3.4051781
16857,5600,2899,-3.6027011
16858,5600,623,-1.6483889
16859,5600,0,-1.3756764
16860,5600,845,-1.6415877
16861,5600,380,-1.0097299
16862,5601,3890,0.60062908
16863,5604,4665,-5.3190238
16864,5604,4713,-3.6592633
16865,5606,2364,-1.8906096
16866,5606,592,-1.096081
16867,5606,307,-0.71405783
16868,5606,303,-1.5603228
16869,5606,885,-1.314361
16870,5606,579,-0.46552256
16871,5607,3432,1.371619
16872,5607,3983,1.1704251
16873,5607,1357,1.3181732
16874,5607,21,0.95367485
16875,5608,319,-2.7083045
16876,5609,106,-0.52957216
16877,5609,3044,-1.7430514
16878,5609,3044,-1.8537447
16879,5609,494,-0.5032845
16880,5609,1580,-1.0556197
16881,5609,3960,-2.3680544
16882,5610,1722,-1.0483475
16883,5610,5694,-3.0781859
16884,5610,4704,-3.5690581
16885,5610,1719,-3.6506593
16886,5610,57,-1.6881039
16887,5612,1413,-1.1539434
16888,5614,4615,-1.4477791
16889,5617,1225,-1.5413266
16890,5618,1031,-2.2793388
16891,5618,5227,-3.0108181
16892,5618,42,-1.6810246
16893,5618,106,-1.4890454
16894,5618,1913,-1.6281207
16895,5619,1371,-0.32454632
16896,5619,1044,0.04573454
16897,5619,300,-0.54577646
16898,5619,87,-0.63456291
16899,5619,769,0.33397557
16900,5619,5860,-1.21151
16901,5619,110,-0.32979667
16902,5620,2640,-1.3078271
16903,5620,2404,-1.4072437
16904,5620,1348,-0.77463487
16905,5620,1854,-1.0687303
16906,5620,202,-1.780178
16907,5620,1290,-0.53662002
16908,5620,435,-1.4741688
16909,5620,93,-0.38214657
16910,5621,1236,1.0766876
16911,5621,6,0.21975598
16912,5621,719,0.36026587
16913,5621,461,0.36835107
16914,5621,235,0.7769762
16915,5621,667,0.11699796
16916,5622,1955,0.4272757
16917,5624,88,-0.29737541
16918,5624,1876,-0.47669509
16919,5624,2049,-1.9589893
16920,5624,556,-3.8742781
16921,5624,1074,-1.1373792
16922,5624,390,-1.2220443
16923,5624,667,-1.034966
16924,5624,339,-1.1256357
16925,5625,1934,-0.83320478
16926,5625,4217,-1.6313131
16927,5625,4217,-1.8150113
16928,5625,1428,-0.42301589
16929,5626,718,-1.5178181
16930,5626,1780,-2.2511073
16931,5626,457,-1.9623865
16932,5626,1121,-1.1153083
16933,5626,2135,-1.6146154
16934,5626,2082,-0.91280061
16935,5626,2412,-1.2164044
16936,5626,4347,-1.7544873
16937,5626,557,-0.747179
16938,5626,539,-0.87513304
16939,5626,1371,-0.82197136
16940,5627,4427,1.1505733
16941,5627,1679,-1.8944542
16942,5630,651,-0.31281847
16943,5630,1443,0.089986071
16944,5631,1813,-0.099294789
16945,5633,75,-0.58732411
16946,5633,313,-0.79579401
16947,5633,1701,-2.1277907
16948,5633,1425,-0.61696801
16949,5633,2742,-1.3643137
16950,5633,1078,-0.25191711
16951,5633,42,-0.38988143
16952,5633,3984,-0.72866753
16953,5633,3095,-2.6788456
16954,5633,255,-2.9813418
16955,5633,1638,-3.6603365
16956,5633,530,-3.3980687
16957,5634,165,-0.79075703
16958,5634,1427,-1.2013998
16959,5634,338,-1.1887767
16960,5634,3361,-0.99781209
16961,5634,297,-1.0376154
16962,5634,2660,-1.2049524
16963,5634,712,-2.5476365
16964,5634,2013,-3.5523182
16965,5634,2013,-3.6107721
16966,5634,770,-1.1345931
16967,5636,593,0.29857305
16968,5636,572,-0.83647838
16969,5636,1807,-0.7557047
16970,5636,160,0.74367967
16971,5637,239,-4.5515978
16972,5637,478,-3.406207
16973,5637,239,-2.4059194
16974,5637,222,1.9285058
16975,5637,2152,1.4378419
16976,5637,239,-2.419489
16977,5637,400,0.5767345
16978,5637,700,0.94451028
16979,5637,1807,0.1931874
16980,5637,87,1.2177654
16981,5637,1758,0.74229065
16982,5637,448,-3.3040599
16983,5637,448,-3.538916
16984,5637,3961,0.89840931
16985,5637,117,0.3896718
16986,5638,1740,0.020989954
16987,5638,1933,0.053310335
16988,5638,526,0.024978727
16989,5638,791,0.12126625
16990,5640,781,-1.5865701
16991,5640,3258,-1.9073288
16992,5640,3671,-4.1172541
16993,5641,400,-0.70771015
16994,5641,2852,-1.1792281
16995,5641,286,-2.7840246
16996,5641,3927,-3.3160506
16997,5641,6918,0.22892357
16998,5641,1699,-3.0872157
16999,5641,6602,-3.0746928
17000,5641,5678,-1.48369
17001,5641,3909,-4.5076814
17002,5641,4788,-0.4290427
17003,5641,3452,-1.1320762
17004,5641,5773,-0.65193716
17005,5643,458,-0.16883528
17006,5643,4971,-1.1524999
17007,5643,2621,-0.792777
17008,5644,1882,-2.1511401
17009,5644,3955,-3.3196532
17010,5644,1168,-0.58552104
17011,5644,2397,-0.81300288
17012,5644,1544,-0.84168452
17013,5644,1066,-1.046716
17014,5644,394,-2.144205
17015,5644,640,-4.3895421
17016,5645,758,-0.87063789
17017,5645,3755,-5.0397131
17018,5645,3143,-3.5441133
17019,5645,3303,-2.2117772
17020,5645,2,-1.7006152
17021,5645,4197,-1.7417313
17022,5645,255,-1.4467109
17023,5645,866,-2.2639843
17024,5645,1272,-2.7223655
17025,5645,1272,-2.8182724
17026,5645,303,-4.9945047
17027,5645,5010,-2.4051321
17028,5645,372,-5.3855739
17029,5646,338,-1.0635614
17030,5646,328,-1.1028618
17031,5646,2902,-0.7698589
17032,5647,42,-0.2659753
17033,5647,354,-0.56762519
17034,5647,2306,-0.86542451
17035,5647,2965,-2.2532632
17036,5647,905,-0.85922319
17037,5649,605,-0.73971015
17038,5649,787,-0.016053647
17039,5649,1579,0.15233731
17040,5649,921,-0.98952696
17041,5649,1919,-0.38327709
17042,5649,75,0.44166072
17043,5649,1586,-0.24150972
17044,5649,226,-0.011692442
17045,5650,2134,-0.050462827
17046,5650,311,0.49643961
17047,5650,1753,0.32530212
17048,5650,4758,0.66179943
17049,5650,1331,0.22038554
17050,5650,1913,0.25325947
17051,5650,1483,0.46821079
17052,5652,4457,-0.4648177
17053,5652,524,-0.090263501
17054,5652,3484,-0.72712299
17055,5652,620,-3.5841455
17056,5652,619,-0.59675592
17057,5653,5977,-0.36416154
17058,5654,2095,-2.9614643
17059,5655,4909,-1.5064014
17060,5656,938,-0.47970933
17061,5656,4690,-4.6923442
17062,5656,4820,-3.1408979
17063,5656,2950,-0.21012987
17064,5656,3015,0.63727158
17065,5656,3436,-2.9504381
17066,5659,320,-1.2081222
17067,5660,2586,0.32686374
17068,5661,16,0.67655843
17069,5663,262,-1.1187801
17070,5664,1758,0.16036984
17071,5664,1604,-0.091346025
17072,5664,943,0.65512601
17073,5664,1025,-3.6279272
17074,5664,943,0.73154262
17075,5664,958,-0.56571466
17076,5664,787,0.58669496
17077,5664,1579,0.75122941
17078,5664,457,-0.48530561
17079,5664,952,0.34123342
17080,5664,4427,0.30105272
17081,5664,7061,0.14559016
17082,5664,4775,0.2019688
17083,5665,114,0.77541214
17084,5665,1559,-1.0973607
17085,5665,1294,-0.048953302
17086,5665,2400,-2.0344028
17087,5665,2400,-2.0408323
17088,5666,232,0.085791111
17089,5666,2270,-0.32051334
17090,5666,2649,-3.0905045
17091,5666,2054,-0.87814534
17092,5666,1599,-0.14262071
17093,5666,317,-0.91308981
17094,5667,4060,-1.4347379
17095,5667,6763,-3.4060003
17096,5668,3304,-3.813653
17097,5668,1218,-1.4374931
17098,5668,5972,-4.5559473
17099,5668,1269,-4.0586722
17100,5668,1527,-0.60838923
17101,5669,3622,-0.61615917
17102,5669,3454,-1.5143577
17103,5669,1883,-1.7656311
17104,5669,3464,-0.92074946
17105,5669,272,-0.53054607
17106,5670,1034,-4.7669158
17107,5670,3014,-0.76009229
17108,5670,51,-1.618722
17109,5671,3123,-3.3566009
17110,5671,1387,-3.1150314
17111,5672,3142,-1.1894998
17112,5672,2020,-1.5172161
17113,5672,916,-0.84467247
17114,5672,1368,-0.31610021
17115,5672,979,-1.0097796
17116,5672,538,-0.90485927
17117,5673,3627,-0.044562191
17118,5673,448,-4.1115098
17119,5673,448,-4.2865074
17120,5674,1461,-0.46980877
17121,5674,781,0.43722354
17122,5674,4427,0.713191
17123,5674,50,0.68177578
17124,5674,2542,1.0030381
17125,5674,708,1.4001269
17126,5675,1846,-3.7384883
17127,5675,5776,-2.0376617
17128,5675,1428,-0.48888156
17129,5675,680,-0.35292768
17130,5676,160,1.6943862
17131,5676,1398,0.80569357
17132,5677,2617,1.2592514
17133,5677,1047,0.85943958
17134,5677,1211,0.73168203
17135,5677,2640,0.95576403
17136,5678,1846,-2.6492455
17137,5679,4878,-2.2354879
17138,5679,3197,-2.896613
17139,5680,691,-1.4204843
17140,5680,603,-2.8048991
17141,5680,114,-0.84962192
17142,5682,5073,-0.4565893
17143,5682,787,0.50156966
17144,5682,1297,0.83949625
17145,5682,2390,-0.31435899
17146,5683,385,-0.73310751
17147,5683,587,-0.036882609
17148,5683,1740,0.10986364
17149,5685,366,1.3311478
17150,5687,1398,1.0755344
17151,5687,787,-0.7648679
17152,5687,589,0.90213001
17153,5687,2985,1.4215071
17154,5687,75,1.265027
17155,5687,717,-2.1241761
17156,5687,717,-2.3726945
17157,5687,2228,1.2236726
17158,5690,2754,-0.48191118
17159,5690,3823,-1.5660143
17160,5690,3874,-1.4933498
17161,5691,369,-2.3387704
17162,5691,929,-1.4094386
17163,5691,755,-1.4353271
17164,5693,2791,-1.5049792
17165,5694,75,1.4967183
17166,5694,1768,1.1972235
17167,5694,720,0.8588025
17168,5694,3032,1.2057852
17169,5694,2013,-1.2583938
17170,5694,2013,-1.5415194
17171,5697,1297,1.3639762
17172,5697,1988,0.99749768
17173,5698,3398,-1.794072
17174,5699,2895,-1.0170108
17175,5700,395,-1.3325395
17176,5700,486,-0.90795323
17177,5700,1753,-0.7246244
17178,5700,1482,-4.989887
17179,5700,37,-1.2213315
17180,5700,1896,-0.96132401
17181,5700,1482,-2.6241537
17182,5700,312,-2.206496
17183,5700,1009,-2.3472261
17184,5701,4087,1.0795454
17185,5701,1305,0.86281365
17186,5701,1237,0.047068022
17187,5701,1981,0.82507032
17188,5701,782,0.63080803
17189,5702,1386,-0.16822127
17190,5702,3812,-1.7261428
17191,5702,3812,-1.8626923
17192,5702,369,-2.4067132
17193,5702,369,-2.6261058
17194,5703,307,-0.71923488
17195,5704,283,0.52882423
17196,5704,1283,0.88606137
17197,5704,3476,0.61491176
17198,5704,42,1.4913884
17199,5704,3674,1.1950096
17200,5704,439,1.3399456
17201,5704,589,0.69599852
17202,5706,1133,-2.9147625
17203,5706,3218,-3.7917247
17204,5706,42,0.19459026
17205,5707,3024,0.90871662
17206,5707,42,0.84320742
17207,5708,114,1.0508161
17208,5708,341,0.9936159
17209,5708,1251,0.75779235
17210,5708,1827,-0.72478887
17211,5710,1827,-0.42887543
17212,5710,2802,-0.21148688
17213,5710,375,0.77650923
17214,5710,42,1.3739842
17215,5710,911,0.51879039
17216,5710,270,1.2519245
17217,5711,1200,0.83095396
17218,5711,532,0.44242674
17219,5711,320,0.50909862
17220,5711,2799,0.52549076
17221,5711,1251,1.023527
17222,5714,3319,1.0981612
17223,5715,599,0.4004119
17224,5716,1735,-1.437416
17225,5716,469,-1.4661353
17226,5716,5972,-2.8389555
17227,5716,325,-2.2799957
17228,5716,2115,-1.599214
17229,5716,2965,-2.9545766
17230,5716,3807,-4.8781226
17231,5716,712,-3.3721123
17232,5717,2146,0.17333047
17233,5717,317,-0.82628903
17234,5717,300,0.074000604
17235,5717,1573,-0.038331352
17236,5717,42,0.24631514
17237,5718,1882,-1.8361211
17238,5718,2827,-2.8552371
17239,5718,1465,-2.2022234
17240,5720,5312,-1.6826353
17241,5720,160,1.4145796
17242,5720,1654,-1.8127367
17243,5720,652,-0.03090255
17244,5720,472,0.81694049
17245,5720,123,0.47915113
17246,5721,398,0.012952752
17247,5724,1718,0.40051708
17248,5724,2712,0.14904506
17249,5724,1403,-0.26263887
17250,5725,31,-1.0039951
17251,5725,1030,-0.42682151
17252,5725,283,-0.45150858
17253,5727,6560,0.5701845
17254,5728,123,0.31338054
17255,5729,2081,-1.5849488
17256,5729,1345,-1.8419679
17257,5729,437,-1.3220444
17258,5729,1105,-1.782056
17259,5729,3047,-2.5717705
17260,5731,2916,-0.84388438
17261,5731,162,-0.85194632
17262,5731,3361,-0.85570085
17263,5731,1398,-1.1415398
17264,5731,1056,-1.3022199
17265,5731,793,-0.90254679
17266,5731,471,-0.8045246
17267,5733,587,0.079552963
17268,5734,132,-2.0171397
17269,5735,3200,1.2324507
17270,5735,447,0.87420464
17271,5735,6,0.87027818
17272,5738,251,-0.6371502
17273,5738,437,-0.30268979
17274,5739,3575,-0.076046273
17275,5739,3575,-0.28473607
17276,5740,2037,-1.0332608
17277,5740,81,-1.5675089
17278,5741,792,0.21504378
17279,5741,2745,-2.9358977
17280,5741,2939,-4.0646329
17281,5743,3014,0.61418152
17282,5743,17,0.77362362
17283,5743,282,1.1389304
17284,5743,4172,0.5436058
17285,5743,5639,-0.014383286
17286,5743,4822,0.55174743
17287,5743,1392,0.38695511
17288,5743,429,0.42826846
17289,5744,2390,-1.1115633
17290,5744,3312,0.32671939
17291,5744,465,-0.58215761
17292,5744,1570,-0.38249597
17293,5744,3464,-1.2205479
17294,5744,2248,-1.0978508
17295,5744,989,-0.36961108
17296,5744,1090,-0.75075048
17297,5744,2263,-0.27612653
17298,5744,2311,-0.49055287
17299,5744,5068,-0.21637556
17300,5744,864,-0.025719851
17301,5744,810,-0.45765492
17302,5744,8,-3.0941604
17303,5744,2475,-0.21870118
17304,5744,5598,-0.62669793
17305,5744,898,-1.0215213
17306,5744,4259,-0.86445886
17307,5744,8,-0.12090556
17308,5744,251,-0.54998061
17309,5744,7,-0.69706425
17310,5744,2405,-0.07267876
17311,5744,588,-1.4896436
17312,5744,1003,-0.26103577
17313,5744,2201,-0.50571695
17314,5744,2181,-0.93248466
17315,5744,3300,-2.0300888
17316,5744,993,-1.1483349
17317,5744,2566,-0.88256091
17318,5744,2397,-0.6575914
17319,5745,336,0.59886675
17320,5746,3331,1.0274184
17321,5746,3331,0.81466082
17322,5746,1834,1.710212
17323,5746,1246,1.6897595
17324,5746,589,1.5217161
17325,5747,402,-2.8913227
17326,5747,307,-3.2578557
17327,5747,6061,-4.0323145
17328,5747,2074,-3.1743991
17329,5747,3217,-4.5732245
17330,5747,1564,-2.8181942
17331,5747,1244,-2.744256
17332,5747,6365,-2.2646856
17333,5750,795,1.0075671
17334,5750,179,0.34504957
17335,5750,782,0.57669109
17336,5752,50,-0.28814043
17337,5752,1294,-3.0456153
17338,5752,834,0.2186057
17339,5753,866,-1.7866783
17340,5753,1182,-1.489666
17341,5753,232,-1.1285874
17342,5753,2530,-1.6421
17343,5753,42,-0.80824089
17344,5753,750,-0.80429277
17345,5753,1069,-0.92054644
17346,5753,1467,-1.7941665
17347,5753,3098,-2.2557806
17348,5753,550,-1.1033212
17349,5753,6004,-2.1734052
17350,5753,1580,-1.1480712
17351,5753,5968,-1.5942619
17352,5753,555,-1.2301985
17353,5754,298,-1.2591342
17354,5754,2899,-2.8664001
17355,5754,2899,-3.0144056
17356,5754,369,-3.1129049
17357,5754,396,-1.0323855
17358,5755,3036,0.28958544
17359,5755,23,1.2201988
17360,5755,781,0.48111589
17361,5755,1255,-2.0777056
17362,5755,1437,-1.7807366
17363,5755,42,1.4633113
17364,5755,453,0.51062074
17365,5757,1099,-1.3039867
17366,5757,1102,-0.69043121
17367,5757,3152,-3.5913992
17368,5757,3152,-3.7820323
17369,5758,5640,0.74005139
17370,5758,3263,1.0327886
17371,5758,5803,-1.6243315
17372,5758,5803,-1.8271997
17373,5759,1130,-1.6135429
17374,5759,1130,-1.8170759
17375,5759,5010,-1.1716797
17376,5759,255,0.021301992
17377,5760,120,1.257444
17378,5760,208,0.32203154
17379,5760,93,1.326641
17380,5760,5007,-2.0231904
17381,5760,1808,0.70036721
17382,5760,787,0.03109464
17383,5760,2295,-2.8897258
17384,5760,3045,-3.4583684
17385,5760,1122,0.17655306
17386,5760,1425,0.20543511
17387,5760,283,-0.383618
17388,5760,169,0.15963513
17389,5760,484,0.41420832
17390,5760,3984,-0.10359895
17391,5760,845,-0.18297873
17392,5760,1793,-0.46446133
17393,5761,316,-3.3073332
17394,5762,255,-0.76581684
17395,5762,3067,-0.19686332
17396,5762,1362,-1.0472302
17397,5763,529,-2.9297489
17398,5763,494,0.64445528
17399,5763,286,-2.3782035
17400,5763,257,0.3240505
17401,5764,5898,1.585171
17402,5766,5880,-1.7122214
17403,5766,5380,-1.9684899
17404,5767,1948,-0.33162645
17405,5767,240,-1.8878695
17406,5767,592,-1.4918693
17407,5767,1807,-1.2133664
17408,5768,50,0.14028272
17409,5768,4297,-0.95104146
17410,5768,2613,-0.010240495
17411,5768,3378,-0.3654705
17412,5768,592,-0.80930358
17413,5770,5261,-3.5268453
17414,5771,608,-4.2332804
17415,5771,1884,-3.9166443
17416,5771,255,-1.0272141
17417,5771,513,-4.0533487
17418,5771,2220,-4.0159481
17419,5772,3464,1.3571858
17420,5772,2364,-0.09278816
17421,5773,227,0.9831205
17422,5773,36,0.61812925
17423,5773,1743,0.87972534
17424,5773,2610,0.19965902
17425,5773,725,1.3265277
17426,5773,2640,0.5312027
17427,5773,921,-0.86458838
17428,5774,2599,-1.3423256
17429,5774,3227,-2.0609964
17430,5774,3554,-1.5413001
17431,5774,848,0.20616391
17432,5774,3548,-1.8112566
17433,5774,1339,-0.79858428
17434,5774,1339,-0.97734648
17435,5775,593,0.90313429
17436,5776,2052,0.16494641
17437,5777,169,-0.48728539
17438,5777,2228,-0.38382341
17439,5777,1793,-0.92547262
17440,5780,1872,1.301242
17441,5781,2252,-0.7809822
17442,5781,1971,-3.7211032
17443,5781,3755,-4.292604
17444,5781,862,-0.81738392
17445,5781,106,-0.48675019
17446,5781,832,-3.0648236
17447,5782,5400,-3.0816877
17448,5783,3136,-3.6979849
17449,5783,704,-1.1692297
17450,5783,1467,-1.4264725
17451,5783,2535,-1.8311067
17452,5783,289,-1.6258826
17453,5784,587,-0.85479188
17454,5785,336,-0.61704311
17455,5786,2081,-1.3167993
17456,5786,2674,-2.1762781
17457,5786,2571,-4.0874407
17458,5786,55,-0.81392068
17459,5786,1507,-4.2006025
17460,5786,1507,-4.368413
17461,5786,94,-4.2856565
17462,5786,1275,-2.0031135
17463,5786,213,-1.4208587
17464,5786,6073,-0.53372467
17465,5786,416,-4.6169269
17466,5786,68,-1.2656903
17467,5787,987,0.29912147
17468,5787,2495,-0.57187885
17469,5788,2448,0.63950813
17470,5788,2640,0.50679648
17471,5788,241,0.43370824
17472,5788,905,0.45697823
17473,5788,4427,0.25313549
17474,5788,3697,0.61918819
17475,5789,303,-4.0171212
17476,5789,1219,-4.5699184
17477,5790,2225,-0.21000271
17478,5790,3923,0.24928883
17479,5791,183,0.9788143
17480,5791,93,1.3662117
17481,5792,4258,-3.9863296
17482,5793,2134,-0.31703253
17483,5793,4255,-0.27455038
17484,5793,583,-2.6043594
17485,5795,3716,-0.067059387
17486,5795,943,0.76613715
17487,5796,179,-0.63714921
17488,5796,1465,-2.0746067
17489,5796,307,-3.587937
17490,5796,412,-3.308093
17491,5796,303,-4.0323625
17492,5796,227,0.1109657
17493,5796,1425,-0.2378343
17494,5796,1045,-0.032723695
17495,5796,538,-0.45561481
17496,5797,759,-0.41822872
17497,5797,1283,-0.77779928
17498,5797,1581,-1.1325686
17499,5797,560,-1.0765629
17500,5798,530,-3.7941315
17501,5798,2637,-3.9710662
17502,5798,4807,-5.2701695
17503,5798,1357,-1.1059905
17504,5798,1095,-1.7409613
17505,5798,4082,-1.2175304
17506,5798,1135,-3.5583998
17507,5801,50,-0.39367566
17508,5803,1631,0.1065414
17509,5803,470,0.14345014
17510,5803,2755,-0.47064112
17511,5804,800,-2.2175682
17512,5804,469,-2.4138356
17513,5805,202,0.4772865
17514,5805,838,-1.4492008
17515,5805,211,-2.4804633
17516,5806,1479,-0.18798505
17517,5806,2471,-0.46060914
17518,5806,722,-0.019845158
17519,5806,1067,-0.21684105
17520,5806,992,-0.56253487
17521,5806,867,-0.35837767
17522,5807,985,-0.09348961
17523,5807,1180,0.67376366
17524,5807,317,-2.8045863
17525,5807,1463,0.047518026
