row_id,user_id,video_id,score
24606,9550,5307,0.844444454
24607,9550,3425,0.48888889
24608,9551,2162,0.5
24609,9552,2607,0.916666687
24610,9552,6478,0.5
24611,9552,5399,0
24612,9552,5399,0.25
24613,9553,2863,1
24614,9553,4569,0
24615,9553,4569,0.5
24616,9554,6961,0.642857134
24617,9554,6543,0.285714298
24618,9555,2897,0.238095239
24619,9555,4751,0.380952388
24620,9555,5373,0.761904716
24621,9556,6573,0
24622,9556,6573,0.0588235296
24623,9556,2969,0.117647059
24624,9556,2969,0.176470593
24625,9556,1734,0.823529422
24626,9556,5567,0.588235319
24627,9556,6058,0.450980395
24628,9556,5870,0.843137264
24629,9556,5619,0.313725501
24630,9556,1323,0.784313738
24631,9556,3746,0.803921521
24632,9557,2630,1
24633,9557,1668,0
24634,9558,1395,0.600000024
24635,9558,3159,0.400000006
24636,9559,4415,0.666666687
24637,9560,5295,0
24638,9562,6061,0.487179518
24639,9562,2464,0.666666687
24640,9562,1058,0.948717892
24641,9562,4584,0.846153915
24642,9563,2926,0.764705896
24643,9563,6726,0.352941185
24644,9563,5010,0.764705896
24645,9563,2454,0.568627417
24646,9563,3020,0.0588235296
24647,9563,5971,0
24648,9563,6151,0.764705896
24649,9563,4670,0.431372553
24650,9563,1282,0.960784256
24651,9563,2949,0.588235319
24652,9564,3654,0.461538464
24653,9564,5216,0.538461566
24654,9564,2171,0.0769230798
24655,9564,2171,0.307692319
24656,9564,5522,1
24657,9565,2041,0.714285672
24658,9565,220,0.190476194
24659,9565,1059,0
24660,9565,3159,0.857142866
24661,9565,1912,0.571428597
24662,9566,351,0.380952358
24663,9566,2190,0.952380955
24664,9566,3570,0.285714298
24665,9566,4946,1
24666,9566,1353,0.559523821
24667,9566,757,0.119047619
24668,9566,2826,0.226190493
24669,9566,3654,0.892857134
24670,9567,2188,0.555555582
24671,9567,2513,0
24672,9569,1793,0.5
24673,9570,5931,0.238095239
24674,9572,678,0.5
24675,9574,2594,0
24676,9574,2654,0.200000003
24677,9575,6921,0.377777785
24678,9575,5373,0.644444466
24679,9575,3913,0.533333361
24680,9575,462,0
24681,9575,1298,0.777777851
24682,9575,4210,0.266666681
24683,9575,1058,0.733333349
24684,9575,5633,0.466666669
24685,9575,5872,0.13333334
24686,9576,7045,1
24687,9576,2908,0.466666698
24688,9576,4214,0.800000012
24689,9576,7356,0.466666698
24690,9576,6971,0
24691,9577,6324,0.333333343
24692,9578,767,0.333333343
24693,9578,7252,0.75
24694,9578,6555,0
24695,9580,2957,0.384615421
24696,9580,792,1
24697,9580,2801,0.282051295
24698,9580,2313,0.846153796
24699,9580,5461,0.243589744
24700,9580,5872,0.474359006
24701,9580,940,0.423076957
24702,9580,6282,0.641025603
24703,9580,1347,0.282051295
24704,9580,4276,0.871794879
24705,9580,2456,0.371794909
24706,9580,4077,0.730769217
24707,9580,6573,0.012820513
24708,9580,2510,0.923076868
24709,9580,3774,0.525641024
24710,9580,6390,0.0769230798
24711,9581,7289,0.466666698
24712,9581,1359,0.200000003
24713,9581,3888,0.866666615
24714,9581,1302,0
24715,9581,4983,0.866666615
24716,9582,5664,0.285714298
24717,9582,2986,0.976190507
24718,9582,2383,0.619047642
24719,9582,5373,0.880952358
24720,9585,6682,0
24721,9586,1632,0.5
24722,9587,3210,0.5
24723,9587,647,0
24724,9588,664,0.166666672
24725,9588,4644,0.75
24726,9589,1754,0.800000012
24727,9589,4113,0.400000006
24728,9589,1588,0.600000024
24729,9589,4710,0
24730,9590,1906,0.761904776
24731,9590,1489,0.714285672
24732,9590,6207,0
24733,9590,6207,0.0714285746
24734,9592,5180,0.714285672
24735,9593,6831,0.111111112
24736,9594,5972,0.181818187
24737,9594,5726,0
24738,9594,6298,0.575757563
24739,9594,4283,0.909090936
24740,9594,1957,0.787878811
24741,9594,950,0.75757575
24742,9594,2949,0.606060565
24743,9595,645,1
24744,9600,3740,0
24745,9600,2649,1
24746,9601,1457,1
24747,9604,1033,0.5
24748,9604,908,0.444444448
24749,9605,1033,0
24750,9605,2041,0.600000024
24751,9605,5277,0.333333343
24752,9607,1866,0.916666687
24753,9607,5864,0
24754,9607,2943,0.527777731
24755,9607,2091,0.194444463
24756,9607,54,0.555555522
24757,9609,6055,0.354166657
24758,9609,4276,0.645833313
24759,9609,6415,0.9375
24760,9609,4003,0.75
24761,9609,5310,0.1875
24762,9611,6553,1
24763,9612,1634,0.5
24764,9613,2325,0.5
24765,9613,2395,0.444444448
24766,9613,5029,0.166666672
24767,9613,6701,0.611111164
24768,9614,4235,1
24769,9615,3924,0
24770,9618,1734,0.0666666701
24771,9618,4660,0.666666687
24772,9619,419,0
24773,9619,419,0.166666672
24774,9619,7336,0.777777731
24775,9620,2823,0.9375
24776,9620,4113,0.270833343
24777,9620,4941,0.604166687
24778,9620,7335,0.1875
24779,9620,3182,0.125
24780,9620,5096,0.729166687
24781,9620,2512,0.833333313
24782,9620,6056,0.333333343
24783,9621,5603,0.095238097
24784,9621,4113,0.285714298
24785,9621,6712,1
24786,9621,706,0
24787,9621,1723,0.714285672
24788,9621,3159,0.428571433
24789,9622,5345,0.333333343
24790,9623,5983,0.571428597
24791,9623,239,0
24792,9623,5258,0.333333343
24793,9624,2054,0.25
24794,9624,5507,0.916666687
24795,9624,6962,0
24796,9624,2962,0.5
24797,9628,220,0
24798,9628,5137,0.611111164
24799,9628,3668,0.50000006
24800,9628,1621,0.388888925
24801,9629,21,0.166666672
24802,9629,6426,0
24803,9629,3090,0.666666687
24804,9630,1184,1
24805,9636,443,0.166666672
24806,9636,5419,0.333333343
24807,9637,5524,1
24808,9638,5683,0.222222224
24809,9638,2562,0.666666687
24810,9638,7287,0.888888896
24811,9639,2303,0.800000012
24812,9639,6332,0.600000024
24813,9642,4672,1
24814,9643,6209,0.512820542
24815,9643,4283,0.923076928
24816,9643,7013,0.179487184
24817,9643,7013,0.256410271
24818,9643,1650,0.256410271
24819,9643,5031,0.615384638
24820,9643,3392,0.487179488
24821,9644,832,0.888888896
24822,9644,4195,0.333333343
24823,9644,6308,0.75
24824,9644,943,0.861111104
24825,9644,6769,0.222222224
24826,9644,1335,0.555555522
24827,9646,5937,0.5
24828,9648,7181,0.98550725
24829,9648,3600,0.565217376
24830,9648,3315,0.666666687
24831,9648,6524,0.797101438
24832,9648,1273,0.333333343
24833,9648,7172,0.115942031
24834,9648,453,0.0434782617
24835,9648,5919,0.159420297
24836,9648,602,0.260869563
24837,9648,6172,0.507246375
24838,9648,878,0.739130437
24839,9648,5613,0.391304344
24840,9648,6083,0.115942031
24841,9648,4710,0
24842,9649,3892,0
24843,9649,3239,0.200000003
24844,9649,2680,0.733333349
24845,9649,4501,0.933333337
24846,9651,5844,0.5
24847,9651,1725,0
24848,9652,3515,0.666666687
24849,9652,5168,0.333333343
24850,9654,6026,0.5
24851,9655,7335,0.717948735
24852,9655,1939,0.974358976
24853,9655,1733,0.43589744
24854,9657,6924,0.266666681
24855,9657,2962,1
24856,9658,299,1
24857,9661,5675,0.958333313
24858,9661,7136,0.5
24859,9661,678,0
24860,9662,48,0.5
24861,9662,4588,1
24862,9663,6033,0
24863,9664,3551,0.600000024
24864,9664,2303,1
24865,9664,2031,0.800000012
24866,9664,2404,0.266666681
24867,9666,4650,1
24868,9666,2147,0.444444448
24869,9666,3712,0.333333343
24870,9666,520,0.888888896
24871,9666,1109,0.148148149
24872,9666,29,0.555555582
24873,9667,257,0.75
24874,9667,7172,0
24875,9668,2594,0
24876,9668,6205,0.0833333358
24877,9668,3029,0.166666672
24878,9668,5868,0.100000001
24879,9668,597,0.233333334
24880,9668,1612,0.350000024
24881,9668,5866,0.166666672
24882,9668,2510,0.433333308
24883,9668,7336,0.483333349
24884,9668,559,0.816666603
24885,9668,5826,0.450000018
24886,9670,1174,0.5
24887,9671,909,1
24888,9672,3867,0.444444448
24889,9672,6817,1
24890,9672,4569,0
24891,9672,4569,0.166666672
24892,9673,682,0.666666687
24893,9675,3729,0.962962925
24894,9675,220,0.333333343
24895,9675,3369,0.555555582
24896,9675,650,0.222222224
24897,9676,344,0
24898,9676,3143,0.625
24899,9678,6438,0.13333334
24900,9678,6541,0.800000012
24901,9681,5597,1
24902,9681,3182,0.5
24903,9682,3428,0.388888925
24904,9682,5115,0
24905,9683,3775,0.0833333358
24906,9684,6135,0.433333308
24907,9684,3523,0.116666675
24908,9684,193,0.800000012
24909,9684,2279,0.599999964
24910,9684,6866,0.449999958
24911,9684,5347,0.349999994
24912,9684,2848,0.699999988
24913,9684,5963,0.733333349
24914,9684,3844,1
24915,9684,5374,0.883333385
24916,9684,5664,0.0500000007
24917,9685,722,0.800000012
24918,9687,4194,0.511904776
24919,9687,368,0.940476179
24920,9687,4715,0.630952358
24921,9687,7138,0.238095239
24922,9687,5920,0.226190493
24923,9687,4650,0.785714328
24924,9687,6942,0.440476179
24925,9687,6884,0.988095284
24926,9687,4955,0.833333313
24927,9687,5513,0.0357142873
24928,9687,1939,0.702380955
24929,9687,2030,0.857142866
24930,9688,2399,0.095238097
24931,9688,3600,0.0476190485
24932,9688,4460,0.761904776
24933,9688,730,0.523809493
24934,9688,6510,0.476190478
24935,9689,910,0.555555582
24936,9689,2179,0.333333343
24937,9689,2401,0.611111164
24938,9689,1068,1
24939,9690,2438,0.25
24940,9691,4745,0
24941,9692,6390,0
24942,9693,4463,0.0833333358
24943,9693,6300,0.5
24944,9695,1015,0.952380955
24945,9695,2945,0.380952388
24946,9695,6975,0.333333343
24947,9695,6390,0.619047642
24948,9695,3357,0.190476194
24949,9697,3939,0.666666687
24950,9697,1478,0
24951,9698,5832,0
24952,9700,5239,0.523809552
24953,9700,4486,0.93650794
24954,9700,1725,0.476190478
24955,9700,4506,0.809523821
24956,9700,1993,0
24957,9700,3273,1
24958,9700,7314,0.0476190485
24959,9700,6701,0.603174627
24960,9701,1323,0.303030282
24961,9701,5391,0.575757563
24962,9701,3654,0.0909090936
24963,9701,6694,0.454545468
24964,9701,5952,0.333333343
24965,9701,3298,0.818181813
24966,9701,3248,0.606060565
24967,9701,5422,0.909090936
24968,9702,1038,0.5
24969,9703,2347,0.75
24970,9703,2273,0.666666687
24971,9703,3159,0.25
24972,9703,29,0.0833333358
24973,9703,6527,0.0416666679
24974,9703,6524,0.5
24975,9703,3339,0.833333313
24976,9704,6303,0
24977,9704,3375,0.666666687
24978,9704,1323,0.333333343
24979,9704,3018,0.933333337
24980,9706,5409,0.777777851
24981,9707,3052,0.952380955
24982,9707,2819,0.333333343
24983,9707,982,0.666666687
24984,9707,6971,0
24985,9709,1522,0.25
24986,9709,1133,1
24987,9709,1252,0
24988,9710,2303,0.733333349
24989,9710,7359,0.13333334
24990,9710,3685,0.666666687
24991,9710,1964,0.266666681
24992,9710,2790,1
24993,9711,403,0.666666687
24994,9711,3398,0.577777803
24995,9711,2972,0.555555582
24996,9711,6531,0.466666698
24997,9711,2555,0.800000012
24998,9711,6441,0.600000024
24999,9711,2794,0.222222224
25000,9713,4361,0.142857149
25001,9713,3268,1
25002,9713,4113,0.333333343
25003,9715,2869,0.388888866
25004,9715,1331,0.555555522
25005,9717,1638,0.405405402
25006,9717,4520,0.171171188
25007,9717,5374,0.702702701
25008,9717,4785,0.648648679
25009,9717,2171,0.0810810775
25010,9717,3587,0.243243232
25011,9717,1483,0.22522521
25012,9717,7020,0.0270270277
25013,9717,2049,0.369369388
25014,9717,605,0.666666687
25015,9717,5137,0.360360384
25016,9717,792,0.522522509
25017,9717,5615,0.441441447
25018,9717,63,0.297297269
25019,9717,76,0.432432413
25020,9717,2491,0.261261255
25021,9717,6370,0.792792797
25022,9720,4271,0.466666669
25023,9720,1440,0
25024,9720,5252,1
25025,9721,4415,0.933333337
25026,9721,6839,0.0333333351
25027,9721,7260,0.566666663
25028,9721,6074,0.833333313
25029,9722,2846,0.424242407
25030,9722,6831,0.545454562
25031,9722,1621,0.606060624
25032,9722,7136,0.212121204
25033,9722,4971,0.484848499
25034,9722,2303,0.909090936
25035,9724,6497,0.266666681
25036,9724,6346,0.800000012
25037,9724,299,1
25038,9725,650,0.5
25039,9726,1298,1
25040,9726,791,0
25041,9726,791,0.333333343
25042,9727,6456,0.400000006
25043,9727,6946,0.699999988
25044,9728,1998,0.982456148
25045,9728,7107,0.912280738
25046,9728,3018,0.543859661
25047,9728,2949,0.736842096
25048,9728,3182,0.0701754391
25049,9728,5849,0.333333343
25050,9728,757,0
25051,9729,4172,0.5
25052,9730,627,0.75
25053,9730,5351,0.416666657
25054,9730,5674,1
25055,9730,2559,0.333333343
25056,9732,605,0.866666615
25057,9732,2815,0
25058,9732,1861,0.933333337
25059,9733,4980,0.277777791
25060,9733,2465,0.305555582
25061,9733,4113,0.166666672
25062,9733,6298,0.861111104
25063,9733,6583,0
25064,9733,4955,0.861111164
25065,9733,6694,0.611111104
25066,9733,453,0.0833333358
25067,9734,5665,0
25068,9734,682,1
25069,9734,3239,0.583333313
25070,9735,5664,0.5
25071,9736,5866,0.555555582
25072,9736,5476,1
25073,9736,4194,0.277777791
25074,9737,597,0.372549027
25075,9737,2435,0.424836606
25076,9737,4081,0.928104579
25077,9737,1744,0.895424843
25078,9737,386,0.307189554
25079,9737,3685,0.771241844
25080,9737,492,0.784313738
25081,9737,5041,0.614379108
25082,9737,1792,0.496732026
25083,9737,5424,0.418300658
25084,9737,6876,0.503267944
25085,9737,445,0.960784256
25086,9737,1210,0.176470593
25087,9737,3369,0.124183007
25088,9737,1840,0.0130718956
25089,9737,4814,0.0784313753
25090,9737,4814,0.0980392173
25091,9738,1274,0.685714245
25092,9738,5928,0.0857142881
25093,9738,5928,0.114285715
25094,9738,1910,0.257142872
25095,9738,5238,0.838095248
25096,9738,1279,0.200000003
25097,9738,6613,0.72380954
25098,9738,2002,0.380952388
25099,9738,5565,0.142857149
25100,9738,6268,0.504761934
25101,9738,4276,0.590476215
25102,9738,3239,0.352380961
25103,9738,6832,0.428571433
25104,9738,232,0.676190436
25105,9738,3159,0.285714298
25106,9738,6875,0.180952385
25107,9738,6733,1
25108,9738,3033,0.466666669
25109,9738,1575,0.752381027
25110,9738,1200,0.90476197
25111,9738,3554,0.733333349
25112,9739,5310,0.307692319
25113,9739,4283,0.692307711
25114,9739,3814,0.871794879
25115,9739,3834,0.230769232
25116,9739,2245,0.794871807
25117,9739,1045,0
25118,9739,5211,0.15384616
25119,9739,792,0.871794879
25120,9739,5787,0.0769230798
25121,9740,7372,0.607843161
25122,9740,6774,0.725490153
25123,9740,6687,0.313725501
25124,9740,5612,0.0980392173
25125,9740,3369,0.333333343
25126,9740,2303,0.823529422
25127,9740,2949,0.627451003
25128,9740,537,0.745098054
25129,9740,2030,0.882353008
25130,9742,6910,0.611111164
25131,9742,682,0.611111104
25132,9742,1986,0
25133,9743,7287,1
25134,9743,3018,0.761904716
25135,9743,6588,0.428571433
25136,9745,2795,0.888888836
25137,9745,3600,0.166666672
25138,9746,3018,0.888888896
25139,9747,4955,1
25140,9747,5849,0.575757563
25141,9747,6132,0
25142,9747,1957,0.212121204
25143,9747,1957,0.303030282
25144,9747,5181,0.303030312
25145,9747,4332,0.848484814
25146,9748,2303,0.866666615
25147,9748,3504,0.50666666
25148,9748,5641,0.453333348
25149,9748,3369,0
25150,9748,2190,0.25333333
25151,9748,3158,0.373333335
25152,9748,934,0.306666642
25153,9748,2833,0.0933333263
25154,9748,7302,0.50666666
25155,9748,911,0.480000019
25156,9748,2871,0.426666647
25157,9748,6407,1
25158,9748,6733,0.866666615
25159,9750,1734,0.466666698
25160,9750,310,0.866666615
25161,9750,4216,0.533333361
25162,9750,699,0
25163,9750,4673,0.200000003
25164,9751,4871,0.315789461
25165,9751,6589,0.122807026
25166,9751,2555,0.947368443
25167,9751,35,0.526315808
25168,9751,7268,0
25169,9751,5351,0.456140369
25170,9753,2927,0.5
25171,9754,6975,0
25172,9754,3052,0.25
25173,9755,7058,0.333333343
25174,9756,4973,0.448717952
25175,9756,2445,0.15384616
25176,9756,7044,0.205128208
25177,9756,3670,0.525641024
25178,9756,4558,0.961538494
25179,9756,3936,0.730769217
25180,9756,699,0.423076957
25181,9756,6619,0.410256416
25182,9756,3603,0.551282108
25183,9756,2717,0.0897435918
25184,9756,4420,0.769230783
25185,9757,3363,0.619047642
25186,9757,2053,0.428571433
25187,9757,4264,0.142857149
25188,9757,5231,0.857142866
25189,9761,2753,0.952380955
25190,9761,4927,0
25191,9761,3665,0.90476197
25192,9761,1572,0.333333343
25193,9762,1885,1
25194,9763,1391,0.5
25195,9766,1575,0.666666687
25196,9766,7138,0
25197,9767,6750,0.611111164
25198,9767,6989,1
25199,9767,4644,0.833333313
25200,9768,386,0.5
25201,9768,1717,0
25202,9768,3654,0.25
25203,9769,6979,0.666666687
25204,9769,1033,0.833333313
25205,9769,2054,0
25206,9771,2855,0.25
25207,9772,3654,0.285714298
25208,9772,4625,1
25209,9772,3566,0.476190478
25210,9773,3113,0.809523821
25211,9773,4471,0.238095239
25212,9773,1885,0.761904776
25213,9775,1184,0
25214,9775,2924,0.5
25215,9775,860,1
25216,9776,6478,0
25217,9776,5567,1
25218,9779,5553,0.518518507
25219,9779,5851,0.481481463
25220,9784,2378,0.462962955
25221,9784,1793,1
25222,9784,1790,0.222222224
25223,9784,5399,0.111111112
25224,9784,5734,0.518518507
25225,9784,6072,0.592592537
25226,9785,1957,0
25227,9786,6906,0.5
25228,9789,5567,0
25229,9790,5674,0.5
25230,9792,2436,0.800000012
25231,9792,2095,0
25232,9793,1039,0
25233,9795,5790,0.809523821
25234,9795,5109,0.666666687
25235,9795,1558,0.285714298
25236,9796,3391,0.5
25237,9796,6504,0.933333337
25238,9796,5618,0.800000012
25239,9796,3027,0.233333334
25240,9796,180,0.699999988
25241,9797,236,0.5
25242,9798,3723,0.095238097
25243,9798,4169,0.809523821
25244,9799,1802,0.208333328
25245,9799,4768,0
25246,9799,982,0.458333343
25247,9799,125,1
25248,9799,6426,0.416666657
25249,9799,2140,0.625
25250,9799,3849,0.166666672
25251,9804,36,0.969696999
25252,9804,3524,0.106060602
25253,9804,985,0
25254,9804,6298,0.666666687
25255,9804,1412,0.454545468
25256,9804,1650,0.0606060624
25257,9806,7233,0.90196079
25258,9806,3625,0.529411733
25259,9806,6683,0.607843161
25260,9806,1321,0.352941185
25261,9806,1694,0
25262,9806,1694,0.0588235296
25263,9806,4673,0.294117659
25264,9806,4003,0.882353008
25265,9806,4084,0.235294119
25266,9806,7271,0.450980425
25267,9806,2002,0.764705896
25268,9806,5834,0.862745106
25269,9808,3959,0
25270,9809,48,0.483333349
25271,9809,1788,0.800000012
25272,9809,4496,0.866666615
25273,9809,2030,0.983333349
25274,9809,6133,0.283333331
25275,9809,3591,0.933333337
25276,9809,650,0.0500000007
25277,9809,5633,0.633333325
25278,9809,5351,0.316666663
25279,9809,1878,0
25280,9810,3831,1
25281,9811,3273,1
25282,9811,7236,0.75
25283,9811,3978,0
25284,9813,4955,0.888888896
25285,9814,4693,0.400000006
25286,9814,5664,0.666666687
25287,9814,4420,1
25288,9816,386,0.666666687
25289,9816,1754,1
25290,9816,4955,0.944444418
25291,9816,6769,0.333333343
25292,9816,2815,0.0370370373
25293,9816,7441,0.0185185187
25294,9816,2962,0.722222149
25295,9816,3238,0.111111112
25296,9817,1695,0.0833333358
25297,9817,3685,0.916666687
25298,9819,295,1
25299,9819,6921,0.604166687
25300,9819,3814,0.875
25301,9819,4794,0.4375
25302,9819,1804,0.8125
25303,9819,627,0.375
25304,9819,4600,0.020833334
25305,9819,4600,0.0416666679
25306,9819,3239,0.583333313
25307,9820,2332,0
25308,9821,5351,0.800000012
25309,9822,2863,1
25310,9823,7045,0.333333343
25311,9823,6403,0.25
25312,9823,2499,0.75
25313,9823,2459,0
