row_id,user_id,video_id,score
42059,13980,4052,-0.32654156
42060,13981,706,0.94015619
42061,13981,114,0.49086419
42062,13981,2150,-1.7839042
42063,13981,2617,0.75380024
42064,13981,715,0.31757151
42065,13981,997,0.68382275
42066,13982,2124,-1.83114
42067,13982,320,-3.7097409
42068,13982,3430,-2.021479
42069,13982,1641,-1.0291062
42070,13982,106,-0.79701704
42071,13983,811,-2.3825567
42072,13983,691,-0.54909521
42073,13983,87,0.093409747
42074,13984,815,-1.8100899
42075,13984,791,-1.0971889
42076,13984,307,-1.826984
42077,13988,1463,-2.9773139
42078,13988,706,0.16752319
42079,13988,891,-0.41221854
42080,13989,719,0.1765442
42081,13989,98,0.008911252
42082,13989,2564,-0.026772097
42083,13989,938,0.17184846
42084,13989,1780,-0.74632895
42085,13990,398,-2.110769
42086,13990,398,-2.353514
42087,13990,3995,-0.12527749
42088,13990,939,-0.3243939
42089,13990,716,0.18107161
42090,13992,714,0.056264415
42091,13992,153,0.53280118
42092,13992,6,0.22153454
42093,13992,80,0.28937633
42094,13993,1389,-0.9830718
42095,13993,1897,-1.603168
42096,13993,910,-2.6752852
42097,13995,2172,-0.83743688
42098,13995,1599,-0.30848569
42099,13995,641,-0.95901039
42100,13995,651,-0.61882308
42101,13995,1218,-0.86865076
42102,13995,546,-0.62067789
42103,13995,457,-1.2839286
42104,13996,4965,0.86219513
42105,13996,82,0.021440551
42106,13996,3877,-0.13799889
42107,13997,2299,0.91685191
42108,13998,82,-0.40825698
42109,13998,5160,-0.89323184
42110,13998,6,-0.50963196
42111,13999,958,-0.85832742
42112,13999,943,0.1481822
42113,13999,185,0.28460436
42114,13999,2054,-2.9240289
42115,13999,50,0.0095966905
42116,14000,121,0.092021361
42117,14000,256,0.55113611
42118,14000,1556,0.25280078
42119,14000,241,-0.033499628
42120,14000,4926,0.10358326
42121,14000,3984,-0.070863187
42122,14000,1398,-0.15051869
42123,14000,1507,-2.8401867
42124,14000,1507,-3.0479621
42125,14000,7085,-0.033655405
42126,14000,3258,-0.82334208
42127,14000,1436,-0.88834879
42128,14000,3322,0.26894802
42129,14001,2649,-0.67610019
42130,14001,579,-0.66807196
42131,14004,4395,-2.3980414
42132,14004,1318,-1.6074589
42133,14004,754,-1.9378847
42134,14004,4420,-2.6209052
42135,14004,114,-1.8195625
42136,14006,1133,-1.2505353
42137,14006,2703,-1.8246765
42138,14007,1392,-0.21823719
42139,14008,1611,0.7570498
42140,14012,579,-0.90143275
42141,14012,787,-0.63873038
42142,14012,1525,-0.69740391
42143,14012,200,-1.236349
42144,14012,19,-1.1475621
42145,14012,37,-0.43122214
42146,14012,3147,-0.27920918
42147,14012,1731,-0.49041069
42148,14013,2112,0.54515933
42149,14013,1234,0.60211718
42150,14013,1281,-0.36850473
42151,14013,1699,-0.38074735
42152,14014,2705,-2.1513542
42153,14014,6137,-4.015712
42154,14014,6137,-4.132911
42155,14014,5858,-2.3791541
42156,14014,170,-2.4384524
42157,14014,6234,-1.9868402
42158,14014,293,-1.9777338
42159,14014,114,-1.7211623
42160,14015,820,0.12152079
42161,14015,21,-0.86880499
42162,14015,1441,-1.5237368
42163,14016,1721,1.5707367
42164,14016,1722,0.78803259
42165,14016,45,1.4707769
42166,14016,4809,-0.68270653
42167,14016,1620,-0.11802796
42168,14016,2567,0.51566282
42169,14017,188,-0.030984521
42170,14019,2598,-3.1512501
42171,14019,1284,0.018188238
42172,14020,239,-3.8874562
42173,14020,2351,-2.1544554
42174,14020,416,-2.1748451
42175,14020,6617,-0.47716674
42176,14020,752,-0.93198743
42177,14021,544,-0.27694802
42178,14021,4255,-0.60475713
42179,14021,3453,-1.5754375
42180,14021,1461,-4.0106212
42181,14021,626,-3.6463591
42182,14021,294,-0.60133943
42183,14021,237,-1.7503825
42184,14022,507,-0.52873626
42185,14022,1591,-1.7565809
42186,14022,2570,-1.1827186
42187,14022,4045,-0.58839333
42188,14022,400,-1.3590292
42189,14022,795,-0.37825239
42190,14023,3030,1.5974345
42191,14023,785,1.7528438
42192,14023,1948,1.4300492
42193,14023,1981,1.2814078
42194,14023,1901,1.3944233
42195,14024,132,-1.496653
42196,14024,77,-0.63046673
42197,14025,4838,-1.0577375
42198,14025,845,-0.70127702
42199,14025,1825,-0.061039776
42200,14026,1162,-0.50324377
42201,14026,4854,-1.0738719
42202,14027,733,0.4101142
42203,14027,3243,0.75215715
42204,14028,959,-2.8649995
42205,14028,838,-1.1319272
42206,14028,515,0.80147678
42207,14028,1457,0.79767686
42208,14030,1120,-3.7535882
42209,14030,4628,-2.9359906
42210,14030,608,-1.5311166
42211,14030,283,-1.1141856
42212,14030,42,-0.30863768
42213,14030,3175,-4.0434401
42214,14030,357,-1.2440116
42215,14032,179,-0.17502046
42216,14032,1371,-0.12675217
42217,14032,2305,-3.4758188
42218,14032,4106,-0.32771674
42219,14032,16,-0.3409185
42220,14033,162,0.0020867437
42221,14033,656,0.33167648
42222,14033,765,-0.25101438
42223,14033,781,-0.61780119
42224,14035,1872,0.55999203
42225,14036,313,-1.8432508
42226,14036,711,-3.033312
42227,14036,623,-2.4605504
42228,14036,489,-2.2150656
42229,14037,283,1.1291019
42230,14037,1659,1.6450619
42231,14038,4271,0.58211657
42232,14038,1339,1.2133999
42233,14038,2731,0.98793599
42234,14038,3949,1.1518654
42235,14038,1309,0.5756495
42236,14039,255,-3.2040371
42237,14039,3522,-3.3558687
42238,14039,2004,-3.5856905
42239,14039,556,-4.1204238
42240,14039,2809,-1.2824079
42241,14039,3320,-3.7945492
42242,14039,795,-0.33306429
42243,14041,714,-0.22561669
42244,14042,1627,-0.14548239
42245,14042,4240,-1.8959705
42246,14042,579,-0.54492107
42247,14042,230,-1.2464265
42248,14046,72,-2.7821939
42249,14048,2289,0.61728272
42250,14048,787,0.2171834
42251,14048,162,0.41291879
42252,14048,824,0.18770795
42253,14048,593,0.51691075
42254,14048,1276,0.046187609
42255,14048,949,1.0535249
42256,14048,723,0.76438063
42257,14048,2256,0.65220305
42258,14048,1001,0.64679021
42259,14048,1721,0.61032009
42260,14048,1357,0.046346098
42261,14048,2013,-1.9405211
42262,14048,2013,-2.1358806
42263,14048,369,-2.2989358
42264,14048,369,-2.3447115
42265,14048,722,0.53981663
42266,14048,4852,-0.83608702
42267,14048,870,0.67387787
42268,14053,3441,-0.96118477
42269,14053,702,-0.12948664
42270,14053,1499,-0.16145052
42271,14054,3682,-1.0575511
42272,14055,2007,-1.4209756
42273,14055,2007,-1.6470298
42274,14055,4422,-4.4190652
42275,14056,5006,0.49124347
42276,14056,3321,-0.23805797
42277,14056,6210,-0.23226041
42278,14056,4520,-0.52946636
42279,14056,1381,-0.31451792
42280,14056,726,-0.41471025
42281,14056,1579,0.65351757
42282,14056,1569,-0.12941894
42283,14056,363,0.78073549
42284,14056,788,-0.28941146
42285,14056,634,-2.8894516
42286,14056,447,0.48454598
42287,14056,3577,0.60580489
42288,14056,1656,-0.18015809
42289,14056,2013,-2.1974698
42290,14056,2013,-2.2604619
42291,14057,975,0.43941653
42292,14057,3457,0.78779992
42293,14059,700,-0.30956262
42294,14059,114,-0.18945318
42295,14061,2044,-1.0167361
42296,14062,1234,2.0714993
42297,14062,813,1.3695537
42298,14062,114,1.3492417
42299,14062,1543,1.734022
42300,14063,5352,-2.2089574
42301,14065,1221,-0.7354278
42302,14065,273,-1.0829168
42303,14065,400,-1.7571086
42304,14067,2975,-0.24175638
42305,14067,841,-0.76540253
42306,14067,400,-1.184683
42307,14067,515,-0.44920217
42308,14068,416,-5.2100351
42309,14068,3355,-5.0722983
42310,14068,121,-4.5102487
42311,14068,208,-1.7353138
42312,14068,413,-5.6203501
42313,14068,691,-2.3706251
42314,14068,1701,-3.2657273
42315,14068,1061,-3.5428462
42316,14068,3217,-4.2884984
42317,14068,3354,-3.89296
42318,14068,1252,-4.7538986
42319,14068,1219,-5.8648636
42320,14068,1221,-4.0505776
42321,14068,2798,-2.3253194
42322,14069,3030,-0.47356123
42323,14070,2564,-1.018469
42324,14070,1348,0.014675528
42325,14070,2382,-0.79580057
42326,14070,791,-0.60133559
42327,14070,74,-0.46155769
42328,14070,792,-0.2492213
42329,14070,1362,-0.77058727
42330,14070,4312,-0.44361331
42331,14070,2517,-0.36758295
42332,14070,270,-0.31313825
42333,14070,1181,-0.45706894
42334,14073,448,-4.44205
42335,14073,448,-4.616524
42336,14075,589,-1.6206099
42337,14075,1721,-0.71642533
42338,14075,87,-1.1416052
42339,14075,2310,-0.91067821
42340,14075,787,-1.118494
42341,14075,2405,-0.75501609
42342,14075,593,-1.3263825
42343,14075,781,-1.697116
42344,14076,1139,-0.31462929
42345,14076,2536,-0.19262555
42346,14076,2912,-1.2629572
42347,14076,936,-1.3368792
42348,14076,308,-3.6994766
42349,14076,889,-0.48959813
42350,14077,1039,-1.4017096
42351,14077,303,-4.848259
42352,14077,481,-4.1158049
42353,14077,489,-1.4723936
42354,14077,2054,-1.654466
42355,14077,1080,-0.28401381
42356,14077,2052,-4.0721793
42357,14077,1826,-4.2946703
42358,14077,5729,-4.3108892
42359,14077,634,-2.1624066
42360,14079,3681,0.53057817
42361,14079,593,0.59505366
42362,14079,2728,-0.92120183
42363,14079,368,0.58057223
42364,14079,5229,-1.75053
42365,14079,5229,-1.916536
42366,14079,2081,-0.015791684
42367,14079,396,0.10949112
42368,14081,1249,-2.5420179
42369,14081,275,-4.9806089
42370,14082,474,0.28209265
42371,14082,533,-0.20278864
42372,14082,1045,0.22817998
42373,14082,4885,0.39747287
42374,14083,4332,-1.285823
42375,14084,3332,-1.9584887
42376,14084,87,-1.1580325
42377,14085,2081,-0.83368027
42378,14085,1255,-3.5640825
42379,14085,1622,-0.7678588
42380,14085,1556,-0.43057983
42381,14085,272,-0.65682936
42382,14085,2488,-0.71733901
42383,14085,208,-0.30967687
42384,14086,2448,-0.42356259
42385,14086,2471,-0.39163008
42386,14086,2256,-0.16745764
42387,14086,1739,-0.40918958
42388,14086,2382,-0.49949071
42389,14086,16,-0.42062965
42390,14086,782,-0.22384214
42391,14086,1954,-2.7287672
42392,14086,74,-0.23352501
42393,14086,1457,-0.40523699
42394,14086,189,0.086301774
42395,14086,787,-0.44969268
42396,14087,5281,-2.0149506
42397,14087,793,-1.4645833
42398,14088,3482,-0.88042295
42399,14088,526,-0.11563905
42400,14091,162,-0.73289734
42401,14091,1034,-3.5858716
42402,14091,2302,-1.0617872
42403,14091,1936,-0.96362722
42404,14091,2405,-0.47875649
42405,14091,1979,-1.6281539
42406,14091,2247,-1.0032361
42407,14092,796,0.70873749
42408,14092,580,0.43476202
42409,14093,295,-1.300033
42410,14093,363,-1.18169
42411,14093,93,-0.73429102
42412,14093,1670,-0.85308087
42413,14093,1317,-1.5309757
42414,14094,635,-1.752017
42415,14094,4210,-1.5504555
42416,14094,599,-1.7334701
42417,14095,1600,-1.7650893
42418,14095,98,-1.2274546
42419,14095,922,-0.87765437
42420,14096,320,-0.67171925
42421,14096,2283,-0.24330607
42422,14098,2054,-1.6941352
42423,14098,905,-1.3059677
42424,14100,1740,-1.1916693
42425,14100,413,-2.4721437
42426,14100,968,-2.9458811
42427,14100,311,-0.87345347
42428,14100,198,-1.5812441
42429,14100,193,-1.2687376
42430,14100,234,-1.2689572
42431,14100,447,-1.1373529
42432,14101,861,1.3333631
42433,14101,1400,0.81703943
42434,14101,906,0.066518635
42435,14101,1166,0.17006511
42436,14101,691,-0.28556046
42437,14101,1519,0.75686139
42438,14101,345,0.57984915
42439,14101,6095,0.5638755
42440,14101,4621,0.73249736
42441,14101,862,0.17315899
42442,14101,5894,-0.3278718
42443,14102,3425,-2.1023787
42444,14102,2385,-0.22095993
42445,14103,5557,-1.2642243
42446,14103,2022,-0.72572017
42447,14106,1234,0.83788866
42448,14107,93,0.92591655
42449,14109,303,-4.7570746
42450,14110,867,0.43114418
42451,14111,719,-0.67844599
42452,14111,1734,-1.352458
42453,14112,1793,-0.38397226
42454,14112,1122,-0.17095834
42455,14113,2736,-0.35249501
42456,14113,2585,-1.4425982
42457,14113,4363,-1.1754268
42458,14113,592,-1.7431374
42459,14114,177,-0.30954921
42460,14114,338,-0.024393946
42461,14114,4881,-0.038766012
42462,14115,587,0.26151979
42463,14115,805,0.051235706
42464,14115,1794,0.78419289
42465,14115,788,-0.35819474
42466,14116,3092,-1.9365069
42467,14117,3008,-2.7615618
42468,14117,417,-2.5955075
42469,14117,2493,-1.6626583
42470,14117,4873,-1.5263846
42471,14118,927,-1.9603232
42472,14118,927,-2.1972407
42473,14119,3345,-0.78814334
42474,14121,77,-0.73420897
42475,14122,3500,-0.6591025
42476,14122,433,-0.91425988
42477,14123,2178,-2.079864
42478,14123,5601,-1.2600867
42479,14123,540,-1.3397508
42480,14123,2162,-1.6488667
42481,14123,5157,-4.4405415
42482,14123,5729,-4.4538009
42483,14123,3446,-2.8443065
42484,14123,5807,-4.1483159
42485,14123,3517,-2.7204068
42486,14123,3758,-4.391614
42487,14123,2385,-4.2502353
42488,14123,4133,-3.4534938
42489,14123,1108,-2.0204474
42490,14123,502,-1.95091
42491,14123,3007,-2.2404058
42492,14123,2451,-3.8777541
42493,14123,4128,-3.8603543
42494,14124,494,0.55793071
42495,14124,209,0.078554869
42496,14124,1373,0.28364004
42497,14124,1108,0.085350603
42498,14124,117,-0.35667369
42499,14124,849,-0.1116797
42500,14124,550,-0.15504605
42501,14124,1205,-0.27736181
42502,14126,1252,-1.8246241
42503,14126,593,-1.3066109
42504,14126,1118,-1.0446175
42505,14126,494,-1.1495729
42506,14126,2141,-1.884971
42507,14126,1236,-0.78509101
42508,14127,1162,-0.19544765
42509,14127,1058,-0.58841199
42510,14127,1190,-0.89489737
42511,14130,2099,-0.70122147
42512,14130,3481,-0.60779575
42513,14130,788,-1.1737166
42514,14130,1636,-1.7685909
42515,14130,509,-0.8792524
42516,14130,390,-1.3544261
42517,14131,1602,0.82641938
42518,14131,259,0.42407764
42519,14131,4226,1.1234675
42520,14131,2404,0.71295601
42521,14131,2004,0.75819182
42522,14131,283,0.56195611
42523,14131,1611,0.97824764
42524,14132,502,0.68855497
42525,14132,499,-0.83261245
42526,14132,499,-0.95657986
42527,14132,968,-1.0693916
42528,14132,2583,-0.076816797
42529,14132,3464,-0.3428729
42530,14134,5036,-2.6535628
42531,14134,106,-3.2598943
42532,14134,106,-1.719623
42533,14134,3132,-2.5870774
42534,14134,3916,-1.8709328
42535,14134,3186,-1.7610748
42536,14135,4234,-1.050779
42537,14135,400,-1.6864722
42538,14135,4808,-1.6034687
42539,14135,1178,-1.3898916
42540,14135,1529,-1.0349361
42541,14135,5897,-1.0482819
42542,14135,3155,-1.1136702
42543,14135,2153,-0.94370246
42544,14135,1378,-1.5000842
42545,14135,5968,-4.7077141
42546,14135,453,-1.2588279
42547,14135,696,-1.4814302
42548,14135,4318,-1.2124214
42549,14135,1422,-1.7214096
42550,14136,312,-1.9552276
42551,14136,850,-0.88209656
42552,14136,457,-1.4095072
42553,14137,593,0.97832942
42554,14137,239,-2.6037591
42555,14138,788,0.48925735
42556,14140,587,-0.071023047
42557,14140,1745,0.78856248
42558,14141,320,-0.081871241
42559,14141,633,0.16750167
42560,14141,1162,0.61831853
42561,14142,2052,0.29903804
42562,14142,1280,-0.26475669
42563,14142,718,-0.18070056
42564,14142,655,1.1156921
42565,14142,3925,-0.49003662
42566,14142,2321,0.021702841
42567,14142,1807,-0.34051211
42568,14145,160,-0.87545738
42569,14145,774,-1.2039327
42570,14145,338,-1.6016157
42571,14145,919,-1.4129903
42572,14146,93,1.8629395
42573,14146,6,0.67825902
42574,14147,2482,-1.1396522
42575,14147,4265,-1.5547076
42576,14147,1600,-1.3251829
42577,14147,551,-1.3556714
42578,14149,5847,-0.37303597
42579,14149,3702,-0.029026598
42580,14150,592,0.37845482
42581,14150,1611,1.0937881
42582,14150,210,1.0673644
42583,14150,795,1.1721948
42584,14150,748,0.75107449
42585,14151,57,-2.0417757
42586,14151,1138,-1.6699494
42587,14152,114,-1.1999894
42588,14152,455,-1.2217011
42589,14152,4664,-5.2772808
42590,14152,1473,-3.1882038
42591,14152,5380,-1.919388
42592,14152,312,-2.760044
42593,14152,3504,-4.8097627
42594,14154,1236,0.48425888
42595,14154,4484,-0.32509659
42596,14154,910,-3.1802733
42597,14154,910,-3.2602024
42598,14154,3923,-0.90693003
42599,14154,748,-0.34202527
42600,14154,2030,-1.9889297
42601,14154,927,-2.3927095
42602,14154,927,-2.5413357
42603,14154,2364,-1.8771132
42604,14154,6169,-0.86253449
42605,14156,614,-0.62010017
42606,14156,300,-0.096095473
42607,14156,266,0.67717493
42608,14156,317,-2.224745
42609,14156,317,-2.4246244
42610,14156,1881,-1.8727856
42611,14161,605,-1.667716
42612,14165,2940,0.25935058
42613,14165,1630,-0.75251383
42614,14165,1807,-1.0527462
42615,14165,5274,-0.40875946
42616,14165,67,-2.6596475
42617,14165,241,-0.33075789
42618,14165,19,-0.82340884
42619,14165,1047,-0.15578502
42620,14165,1234,0.25962034
42621,14166,2,-0.011175737
42622,14167,5592,-2.3586776
42623,14168,112,-3.1069205
42624,14168,355,-0.30996619
42625,14168,372,-2.6919796
42626,14168,372,-3.8971193
42627,14168,3291,0.35991555
42628,14168,3912,-3.5691079
42629,14168,5036,-2.4972851
42630,14168,3244,-2.3416849
42631,14168,294,0.12701373
42632,14170,4134,-2.7888068
42633,14170,4134,-2.9986939
42634,14170,108,-0.63317376
42635,14170,93,0.17842576
42636,14170,82,-1.3401397
42637,14170,1990,-1.4256151
42638,14170,640,-4.3218052
42639,14170,1856,-1.284417
42640,14170,2682,-1.0236912
42641,14170,182,-0.93258291
42642,14170,1202,-1.2162254
42643,14171,995,1.0267977
42644,14171,282,1.6993028
42645,14171,22,1.4359047
42646,14171,206,1.2944771
42647,14171,54,0.61087599
42648,14171,47,1.1806763
42649,14171,593,1.1645148
42650,14171,952,0.96638739
42651,14171,1891,1.1624876
42652,14171,887,1.2116493
42653,14171,1111,0.34712015
42654,14171,1361,1.4706193
42655,14171,233,1.2532871
42656,14171,2013,-1.4970914
42657,14171,2013,-1.7018109
42658,14171,725,1.5816764
42659,14172,1108,-1.2986963
42660,14172,399,-3.3144705
42661,14172,599,-1.6619622
42662,14172,911,-2.0600047
42663,14172,2172,-1.7329658
42664,14172,958,-2.4343196
42665,14172,893,-2.3039804
42666,14172,668,-1.719016
42667,14172,518,-2.2862777
42668,14172,3408,-2.2325459
42669,14172,5233,-2.1898376
42670,14172,927,-3.707024
42671,14172,927,-3.8194536
42672,14172,1511,-3.1189795
42673,14172,916,-1.7027853
42674,14173,1226,-0.18900159
42675,14173,90,-0.33535096
42676,14173,231,0.18754515
42677,14173,1089,0.065819949
42678,14173,1466,-0.28378823
42679,14174,255,0.82663497
42680,14174,74,0.80818462
42681,14175,1043,-2.7018186
42682,14176,3167,-1.3314174
42683,14176,3167,-1.5978636
42684,14176,2273,0.93106031
42685,14176,644,0.32753788
42686,14176,593,1.0567331
42687,14178,4363,-0.050930381
42688,14178,206,0.68520784
42689,14179,1317,-1.1519636
42690,14179,3047,-2.4904451
42691,14179,659,-0.84256354
42692,14179,2991,-2.1627572
42693,14179,1988,-1.3142049
42694,14179,433,-1.0604917
42695,14180,2349,-1.8883183
42696,14180,837,-1.2605814
42697,14180,24,-1.3622531
42698,14180,591,-0.84779066
42699,14180,1351,-1.9752677
42700,14180,1373,-0.96841222
42701,14180,608,-1.8949739
42702,14180,1426,-2.5012776
42703,14180,2617,-0.56671679
42704,14180,1334,-0.88701662
42705,14180,1315,-2.8518589
42706,14180,1331,-1.0275467
42707,14181,1316,0.49114072
42708,14181,494,0.85112309
42709,14181,7081,-0.17216624
