row_id,user_id,video_id,score
29158,9648,1932,-0.47413109
29159,9648,590,-0.3405714
29160,9648,1220,-0.62286815
29161,9648,22,0.1196681
29162,9649,4651,-0.64499632
29163,9649,3191,-0.59391159
29164,9649,1853,-0.75018498
29165,9649,1058,-0.38056345
29166,9650,1887,-1.6595179
29167,9650,696,-2.5695151
29168,9650,2413,-2.3538085
29169,9650,3484,-2.3192092
29170,9650,849,-1.7523293
29171,9650,556,-4.777612
29172,9650,3201,-4.4667332
29173,9650,137,-2.8441044
29174,9650,1373,-1.7156958
29175,9650,1124,-2.3148289
29176,9650,4198,-1.6169149
29177,9650,5158,-4.8982518
29178,9650,3365,-3.1970495
29179,9650,489,-1.9833858
29180,9650,258,-4.0999696
29181,9650,4127,-1.5515935
29182,9651,2599,-0.46472058
29183,9651,608,-1.7727546
29184,9651,2640,-0.53100845
29185,9652,338,-0.076009013
29186,9655,128,-0.98890832
29187,9655,2350,-0.1867179
29188,9655,286,-0.28591992
29189,9655,2351,-1.3567976
29190,9655,667,-0.57010809
29191,9657,2643,0.082335629
29192,9657,5162,-3.2067752
29193,9657,1563,0.33951704
29194,9658,6,-0.80260673
29195,9658,524,-0.93015233
29196,9660,2899,-2.0822163
29197,9660,2899,-2.3195437
29198,9660,451,0.10979207
29199,9660,1948,-0.107431
29200,9661,282,0.61615074
29201,9661,1275,-0.7961196
29202,9661,2643,-0.12482844
29203,9661,4213,-0.074260317
29204,9661,985,-0.56125441
29205,9661,2285,0.21701507
29206,9661,2239,0.28481612
29207,9662,787,0.5152275
29208,9663,1981,1.3889967
29209,9663,4070,0.58387902
29210,9663,2936,1.356527
29211,9664,5800,-2.2647144
29212,9664,4942,-1.9505253
29213,9665,781,-0.13415484
29214,9666,1820,1.0795414
29215,9666,1374,0.70919326
29216,9666,308,-2.663529
29217,9666,1604,-0.26326415
29218,9666,939,0.28613839
29219,9666,979,0.26701146
29220,9666,395,-0.092399444
29221,9667,2049,-1.5327699
29222,9668,1891,1.7670716
29223,9668,1889,1.2420565
29224,9668,2951,1.8223265
29225,9668,2832,1.3759328
29226,9668,735,1.8294391
29227,9668,1901,1.3607614
29228,9668,1376,1.6247213
29229,9669,400,-0.22599576
29230,9671,491,0.12205388
29231,9671,6234,-0.52539065
29232,9672,2048,-1.1988466
29233,9672,320,-1.6333075
29234,9672,2011,-4.1685188
29235,9672,2011,-4.3899012
29236,9672,2899,-2.0669094
29237,9673,70,-4.0761077
29238,9673,3408,-2.1658561
29239,9673,2536,-0.93418929
29240,9673,2453,-0.82464963
29241,9673,1724,-0.68044811
29242,9674,1058,-1.1451643
29243,9674,1251,-1.4398775
29244,9675,50,-1.097437
29245,9675,3386,-0.58507252
29246,9675,2081,-1.013836
29247,9675,106,-0.65254781
29248,9676,3312,1.2275355
29249,9676,608,-0.5925298
29250,9676,1794,0.5336082
29251,9676,315,-2.585169
29252,9678,110,1.792119
29253,9678,123,0.1892648
29254,9680,4431,-1.5696116
29255,9680,787,0.56388842
29256,9681,1088,-1.7029307
29257,9681,845,-1.015818
29258,9681,1960,-1.0981948
29259,9682,1668,-2.1744733
29260,9682,2081,-1.3838933
29261,9683,3768,-0.95187107
29262,9684,2741,-1.2901393
29263,9684,819,-0.62941328
29264,9684,280,-1.408276
29265,9684,1777,-1.0617899
29266,9684,255,-1.2591448
29267,9685,5133,-1.6731607
29268,9685,1507,-4.5407786
29269,9686,1569,0.59247613
29270,9687,1342,-1.3027437
29271,9687,2495,-1.7815822
29272,9688,1641,-0.4427461
29273,9688,791,-0.45934735
29274,9688,1627,-0.38038133
29275,9688,2393,-0.94646931
29276,9688,2405,-0.085794814
29277,9688,3015,0.18747178
29278,9688,24,-0.66023922
29279,9688,599,-0.54818746
29280,9689,400,-0.80301988
29281,9689,400,-0.70998606
29282,9689,114,0.97767022
29283,9689,2438,1.1065634
29284,9689,1611,0.92333439
29285,9689,440,0.73334926
29286,9689,275,-1.9200772
29287,9689,748,0.72534934
29288,9689,307,0.66301519
29289,9689,3266,1.4850216
29290,9690,502,0.16529847
29291,9690,3011,-0.021507002
29292,9690,484,0.31878135
29293,9691,2991,-1.141566
29294,9691,691,-1.0234902
29295,9691,3224,-0.88730869
29296,9691,88,-0.04830572
29297,9693,1069,-0.75988016
29298,9693,2134,-1.1624227
29299,9693,2172,-1.1695029
29300,9693,5396,-4.1042449
29301,9693,1112,-3.7374921
29302,9693,67,-3.6981466
29303,9693,492,-0.71550837
29304,9695,2257,1.0977135
29305,9696,5746,-0.60995522
29306,9696,757,-0.33042392
29307,9696,1198,-1.3432096
29308,9698,2951,0.60917971
29309,9698,1917,0.17279071
29310,9698,4098,-0.22881155
29311,9700,668,-0.7828176
29312,9700,160,-0.49275929
29313,9700,412,-3.8563943
29314,9700,1260,-3.7280824
29315,9700,2407,-1.9117967
29316,9700,470,-1.3651738
29317,9700,1313,-1.3788032
29318,9700,1198,-0.87627143
29319,9700,845,-0.94090754
29320,9700,176,-1.0160338
29321,9701,782,0.70445654
29322,9701,817,0.751735
29323,9701,2640,0.72418764
29324,9702,5610,-2.2296586
29325,9703,200,0.30621287
29326,9703,1699,0.40061788
29327,9703,748,0.59694511
29328,9704,4985,-0.44103238
29329,9704,1665,0.0202711
29330,9704,31,-0.54044181
29331,9705,227,2.2329775
29332,9705,2826,1.5844246
29333,9705,1274,-0.67773002
29334,9705,197,-2.2616347
29335,9705,983,1.4327055
29336,9705,1255,-0.89863005
29337,9706,3143,-2.5368719
29338,9706,239,-3.5748944
29339,9706,416,-1.5765355
29340,9706,1363,-0.71784851
29341,9706,4342,-1.675285
29342,9706,2583,-0.99966094
29343,9707,128,-0.40035693
29344,9707,562,-0.49386552
29345,9707,3578,0.48074609
29346,9707,237,-0.71592167
29347,9708,2810,-0.19271384
29348,9709,135,-1.2705485
29349,9709,599,-1.2283464
29350,9709,1635,-1.2927718
29351,9709,6684,-1.4572424
29352,9711,7346,-2.4138037
29353,9711,4511,-1.739755
29354,9711,4495,-3.6333411
29355,9711,2404,-1.8620038
29356,9711,448,-4.1817489
29357,9712,602,-1.0021607
29358,9713,7178,-1.1721366
29359,9713,7178,-1.2924381
29360,9713,300,1.1450591
29361,9713,664,0.9969714
29362,9715,42,-0.95489201
29363,9715,1505,-2.1085877
29364,9715,4431,-3.5158786
29365,9715,2940,-1.0785708
29366,9715,1503,-1.9885579
29367,9715,919,-1.8657278
29368,9715,2503,-1.8857815
29369,9715,5915,-3.1006175
29370,9715,2584,-2.9703606
29371,9715,1626,-1.9603236
29372,9715,1721,-1.0506943
29373,9715,2621,-1.3097903
29374,9715,1553,-1.2432052
29375,9715,4160,-2.726907
29376,9715,641,-1.6265078
29377,9715,255,-1.4827
29378,9717,1361,-1.1486922
29379,9717,486,-1.4956172
29380,9717,1579,-1.6341945
29381,9717,74,-1.6750783
29382,9718,551,-0.34053745
29383,9719,3401,-3.4527351
29384,9720,469,-0.39954115
29385,9720,2586,0.19140639
29386,9720,2048,-0.3365773
29387,9720,845,-0.66348797
29388,9720,2061,-1.8915952
29389,9721,206,-1.1219847
29390,9721,206,-1.3318893
29391,9721,722,0.17477304
29392,9721,255,-0.0042837709
29393,9721,651,-0.25910144
29394,9721,717,-3.3985066
29395,9721,717,-3.6008722
29396,9721,862,-0.64292768
29397,9722,2055,-1.0482484
29398,9722,3945,-1.0295443
29399,9725,68,0.87818795
29400,9726,1563,0.20235046
29401,9726,605,-0.59236833
29402,9726,1566,-1.9209511
29403,9726,1566,-2.1957923
29404,9727,544,-0.87643579
29405,9727,2475,-1.0506265
29406,9727,1140,-3.8103484
29407,9727,2536,-0.97546759
29408,9727,2002,-4.6823423
29409,9729,151,1.6021379
29410,9729,793,1.0631675
29411,9730,200,-0.23033139
29412,9730,2576,0.65696472
29413,9730,2643,0.064820878
29414,9731,1416,-3.5980936
29415,9732,820,0.9320415
29416,9732,432,0.037621967
29417,9732,179,0.38804743
29418,9732,708,1.3488663
29419,9732,1627,0.70471579
29420,9733,169,-1.3582543
29421,9733,114,-1.5156853
29422,9733,1528,-0.94556713
29423,9733,2112,-1.1973217
29424,9733,1569,-1.7268901
29425,9733,782,-1.1699803
29426,9734,1389,-0.1546775
29427,9734,1740,0.15676764
29428,9734,791,0.4025045
29429,9734,787,0.36113366
29430,9735,1735,-1.1670591
29431,9738,1572,-0.38997345
29432,9738,593,-0.42224306
29433,9738,1596,-0.46071534
29434,9741,2598,-2.8995126
29435,9741,34,-2.9558306
29436,9741,2061,-3.8323895
29437,9742,605,-0.24528423
29438,9745,502,0.88501558
29439,9745,4539,-1.1389625
29440,9745,128,-0.030998081
29441,9746,93,-0.37589961
29442,9746,758,-0.96222353
29443,9746,2598,-1.8168496
29444,9746,719,-1.0872015
29445,9746,1972,-1.4717765
29446,9746,4408,-1.5324882
29447,9746,1872,-1.2210237
29448,9747,1449,1.0694138
29449,9747,4427,0.99827322
29450,9747,4168,0.97268203
29451,9747,3886,-0.042332605
29452,9747,1654,-2.1714278
29453,9747,641,0.12608531
29454,9748,1981,-0.6853022
29455,9748,2162,-0.79593277
29456,9748,1626,-1.1826103
29457,9748,2178,-1.4775376
29458,9751,4803,-0.77570033
29459,9754,2899,-1.5584548
29460,9756,862,0.16062316
29461,9756,12,0.028820962
29462,9756,3178,-1.2156155
29463,9757,4632,-2.7790143
29464,9758,714,0.095800184
29465,9758,852,-0.81535909
29466,9758,472,0.44638196
29467,9758,6,-0.14717562
29468,9758,6351,-2.5574194
29469,9760,1793,-0.6753951
29470,9760,1883,-2.0301659
29471,9761,252,-0.14946344
29472,9761,22,-0.33711044
29473,9761,5629,-1.1567401
29474,9762,560,-0.73742869
29475,9762,391,-0.39911929
29476,9763,182,-0.50572729
29477,9763,687,-0.1348471
29478,9764,3002,-0.74805793
29479,9764,1371,-0.097484931
29480,9766,235,1.3545452
29481,9767,2621,0.83454224
29482,9767,4318,1.1272854
29483,9768,254,0.79380125
29484,9768,522,-0.31464903
29485,9768,206,1.0436948
29486,9769,766,-0.56900188
29487,9769,4082,-0.81123284
29488,9769,4854,-1.1867542
29489,9770,1096,-0.075525388
29490,9770,5191,-0.014337987
29491,9770,42,0.43700644
29492,9771,2397,-0.72402278
29493,9771,307,-1.8066713
29494,9771,1928,1.0800945
29495,9771,2262,1.4181669
29496,9771,29,1.0505487
29497,9773,2037,-0.75004882
29498,9773,1671,-1.1098241
29499,9773,754,-1.2524978
29500,9773,1108,-1.0648577
29501,9775,869,-1.8509662
29502,9775,881,0.14893119
29503,9778,4347,-1.2539542
29504,9779,93,1.0117131
29505,9780,1314,-0.26755014
29506,9782,3890,-2.6784474
29507,9782,3890,-2.9195796
29508,9782,2319,-1.3255125
29509,9782,162,-1.3004817
29510,9783,1638,-0.87543827
29511,9783,932,-0.5447523
29512,9783,161,-2.0833651
29513,9783,161,-2.3265231
29514,9783,390,-1.1310923
29515,9783,1072,-0.61982241
29516,9783,1122,-0.66850966
29517,9783,417,-1.5131989
29518,9783,2055,-1.7920948
29519,9785,752,0.9130486
29520,9785,3500,0.9368141
29521,9785,2912,0.30144885
29522,9785,736,1.1680793
29523,9788,609,-0.071399406
29524,9788,1193,0.46167749
29525,9788,6,0.35197413
29526,9790,544,1.2486307
29527,9790,90,1.1467569
29528,9790,227,1.5953828
29529,9790,4611,0.53108639
29530,9791,2342,0.25515035
29531,9792,753,-0.22901374
29532,9792,1558,-0.30078021
29533,9792,5970,-3.5629978
29534,9792,429,0.41745195
29535,9792,765,0.22106453
29536,9792,2669,-0.23708488
29537,9792,1400,0.51103745
29538,9793,1817,-3.5380558
29539,9794,336,-0.39898922
29540,9796,197,-5.4091425
29541,9796,2315,-4.7711959
29542,9796,1056,-2.3575693
29543,9799,1317,-0.44607159
29544,9799,6368,-0.96266648
29545,9799,4843,-1.2713606
29546,9799,88,-0.34822819
29547,9800,3320,-2.6231641
29548,9802,3466,-1.5160507
29549,9802,50,-1.3520265
29550,9802,1255,-1.6665526
29551,9803,162,0.54884899
29552,9803,114,0.42232865
29553,9803,535,0.40469886
29554,9803,42,1.1562036
29555,9806,6,-0.86739272
29556,9806,1041,-0.55406156
29557,9806,2504,-0.56342207
29558,9806,2399,-1.643178
29559,9806,696,-1.1688356
29560,9806,70,-1.0664882
29561,9806,2493,-0.65441343
29562,9806,178,-0.59689611
29563,9806,704,-1.2566923
29564,9807,4833,-1.0913757
29565,9809,6,-0.31323299
29566,9809,87,-0.44902587
29567,9809,2600,-0.78123936
29568,9809,2628,0.016718723
29569,9809,270,0.15031108
29570,9809,502,-0.22433084
29571,9809,911,-1.0345842
29572,9809,241,-0.31450361
29573,9809,1178,-0.155035
29574,9809,593,0.023795031
29575,9809,472,-0.26399717
29576,9809,706,0.14519485
29577,9809,190,-1.0972854
29578,9809,3231,-1.8661742
29579,9809,981,-0.19246332
29580,9809,42,-0.18532439
29581,9809,567,-0.46949393
29582,9809,2152,-0.14707524
29583,9809,1963,-0.41381536
29584,9809,1599,-0.24885498
29585,9809,272,-0.50052173
29586,9809,1913,-0.23149587
29587,9810,1913,-0.29809764
29588,9810,1262,-0.97658929
29589,9811,176,-1.8223429
29590,9811,849,-2.1193619
29591,9811,623,-2.0271474
29592,9811,755,-1.7682053
29593,9811,719,-1.3249142
29594,9811,1868,-1.7543594
29595,9811,726,-2.1559066
29596,9811,624,-1.735934
29597,9811,3515,-2.647089
29598,9811,103,-1.8218618
29599,9811,633,-1.6111339
29600,9811,2,-1.9395894
29601,9811,4131,-1.7895258
29602,9811,1313,-2.0989795
29603,9812,2649,-0.29770164
29604,9812,748,-0.074771687
29605,9812,761,0.37757659
29606,9812,74,0.24565478
29607,9813,526,0.18393961
29608,9814,916,0.28661914
29609,9814,958,-0.4308158
29610,9814,1570,0.60201839
29611,9815,1167,0.70663914
29612,9815,1251,0.49021412
29613,9815,817,1.0164374
29614,9815,2242,0.11181097
29615,9815,2310,0.6480234
29616,9817,204,1.0976397
29617,9817,1276,0.67691538
29618,9817,1395,0.48736921
29619,9817,1258,-0.91763869
29620,9817,1389,0.76246542
29621,9818,6,-0.80690452
29622,9818,1994,-0.49279918
29623,9821,911,-0.79832488
29624,9821,42,0.26302327
29625,9822,451,0.081829302
29626,9822,1799,-0.12995939
29627,9823,168,-1.5015594
29628,9823,2632,-1.7677333
29629,9823,1162,-0.590563
29630,9823,1460,-2.390566
29631,9824,1167,0.56935096
29632,9825,2351,-2.6032983
29633,9825,307,-4.4473064
29634,9825,1441,-2.74641
29635,9825,3217,-3.4787304
29636,9825,1381,-1.9989364
29637,9825,416,-2.2744181
29638,9825,448,-5.1804621
29639,9825,448,-5.3177147
29640,9826,3603,-0.084712088
29641,9826,6145,-4.4434345
29642,9826,3602,-3.9188031
29643,9826,3799,-1.090085
29644,9827,1381,-3.9666212
29645,9827,3768,-1.4640259
29646,9827,691,-1.3936775
29647,9827,114,-0.96141654
29648,9828,34,0.10197002
29649,9828,590,0.59806517
29650,9830,2682,-0.4092599
29651,9830,4155,-0.58480734
29652,9830,1198,-0.63255119
29653,9830,2753,-1.5317249
29654,9830,3447,-0.45101748
29655,9831,3356,-1.4235975
29656,9832,2899,-3.5903845
29657,9832,5089,-1.5427786
29658,9832,1684,-1.5116664
29659,9833,5751,1.3411597
29660,9833,958,0.39597283
29661,9833,1902,1.4251254
29662,9833,2024,1.429031
29663,9833,3890,1.1459632
29664,9833,2773,1.4050066
29665,9834,1373,-0.78846687
29666,9834,255,-1.0525967
29667,9835,535,-1.4605125
29668,9835,4882,-2.8231497
29669,9835,444,-1.4739609
29670,9835,2283,-1.5267401
29671,9835,125,-2.8241698
29672,9835,905,-1.584953
29673,9836,5928,-0.47402652
29674,9836,5559,-0.067219451
29675,9836,1639,0.072314132
29676,9837,1162,0.66937762
29677,9838,635,-0.7922563
29678,9838,2061,-2.1508024
29679,9838,176,-0.61361879
29680,9838,2028,-0.55413985
29681,9838,176,-0.6527968
29682,9838,3956,-1.0591789
29683,9838,1882,-2.1216816
29684,9838,305,-4.0237938
29685,9838,1086,-1.7878857
29686,9838,1040,-0.75642842
29687,9838,1089,-0.46414861
29688,9838,10,-1.0233449
29689,9838,375,-0.94848189
29690,9838,481,-1.0824397
29691,9838,2560,-0.79050973
29692,9838,2430,-3.9349673
29693,9838,852,-1.7114089
29694,9838,1643,-0.62869596
29695,9838,3686,-1.2399697
29696,9838,368,-0.54743645
29697,9838,3381,-0.31523123
29698,9838,1467,-1.5435141
29699,9838,4160,-2.0588776
29700,9838,3889,-2.0465041
29701,9838,2793,-1.6877351
29702,9839,431,1.7883773
29703,9839,611,1.488135
29704,9839,51,0.80392492
29705,9839,2980,2.0055844
29706,9840,3555,1.4853247
29707,9840,383,1.0303816
29708,9841,3105,-3.4026631
29709,9841,4113,0.14339794
29710,9841,2880,-0.35310496
29711,9841,1271,0.19189571
29712,9842,593,0.012737341
29713,9842,1994,-0.22743738
29714,9843,557,-4.0676159
29715,9844,1309,-0.012050323
29716,9845,297,-0.23015261
29717,9845,1259,-0.22666165
29718,9845,254,-0.23050722
29719,9845,169,-0.35315488
29720,9845,1074,-1.3028576
29721,9845,4226,-0.52684093
29722,9845,34,-0.93007544
29723,9845,3807,-3.4408633
29724,9846,34,0.68101406
29725,9846,760,1.247485
29726,9847,1145,-5.1797163
29727,9847,3441,-6.0341742
29728,9847,266,-1.3363711
29729,9847,2975,-2.2476573
29730,9847,2592,-4.9840844
29731,9847,304,-5.1807461
29732,9847,2168,-5.6745207
29733,9847,1934,-4.8230009
29734,9847,530,-5.0886719
29735,9847,2172,-2.4925458
29736,9847,1135,-4.697377
29737,9847,1457,-5.1810226
29738,9847,7189,-6.0835724
29739,9847,834,-4.6451206
29740,9847,1275,-5.4154975
29741,9847,2530,-5.3987813
29742,9848,958,-1.1209533
29743,9848,2013,-2.8210837
29744,9848,2013,-2.8651154
29745,9849,1267,-0.070116732
29746,9849,1776,0.030176945
29747,9849,1344,-2.2464286
29748,9849,213,-2.6302773
29749,9849,1611,0.41242428
29750,9850,2008,-1.4362761
29751,9850,906,-0.83108664
29752,9850,3175,-1.4935373
29753,9851,11,-0.023172617
29754,9851,1234,0.47971332
29755,9851,74,0.18272249
29756,9851,16,-0.1241489
29757,9851,2262,-0.021687478
29758,9851,587,0.15415901
29759,9852,2660,-1.1761724
29760,9853,3929,0.84621763
29761,9854,16,-0.24471888
29762,9854,437,-0.075961888
29763,9854,369,-1.6160274
29764,9854,1095,-1.2026039
29765,9854,1913,-0.35716294
29766,9854,2638,-1.3324242
29767,9854,2617,0.20295624
29768,9854,1655,-1.5095116
29769,9854,2013,-2.8284825
29770,9854,2013,-2.9023911
29771,9855,2048,-1.4759592
29772,9856,681,0.023983747
29773,9856,3300,-1.7232853
29774,9856,3295,-0.54789871
29775,9856,241,-0.34625001
29776,9856,2517,-0.043677397
29777,9858,5880,-1.8421659
29778,9858,2342,-2.1228982
29779,9858,533,-1.7609063
29780,9858,7113,-3.6109844
29781,9858,4060,-4.8344355
29782,9858,1251,-1.2935779
29783,9859,2925,-0.50540999
29784,9859,255,-3.1575463
29785,9859,36,-0.70252234
29786,9859,2448,-0.88870019
29787,9859,5089,-0.77621552
29788,9860,234,-3.1624397
29789,9860,3641,-2.9705907
29790,9860,1114,-3.4170237
29791,9860,841,-2.9809203
29792,9860,4131,-2.901608
29793,9860,6385,-2.5540661
29794,9861,2134,-0.94689986
29795,9862,1162,-0.26470205
29796,9863,2880,-1.3555564
29797,9863,255,-0.98084068
29798,9864,1066,0.66522586
29799,9864,2005,0.22595478
29800,9864,2780,-0.44300501
29801,9867,449,-3.047763
29802,9867,106,-3.2089432
29803,9869,3825,-3.5721935
29804,9871,1364,1.6286067
29805,9872,1149,-3.4484632
29806,9872,102,-1.4380749
29807,9873,2170,-3.0777615
29808,9873,202,-3.0396233
29809,9873,16,-0.36849891
29810,9873,202,-0.64410797
29811,9873,2642,-0.071083717
29812,9873,2175,-1.1694396
29813,9873,50,-3.0132496
29814,9873,235,-0.12973449
29815,9873,205,-0.45862664
29816,9873,1467,-0.91235951
29817,9873,69,0.23844216
29818,9873,220,-2.6095186
29819,9873,2017,-4.7847259
29820,9873,211,-2.88072
29821,9873,2968,-3.3316045
29822,9873,791,-2.7703117
29823,9873,114,-0.17580602
29824,9873,834,0.31471495
29825,9875,250,-1.1178672
29826,9875,5089,-1.3772224
29827,9877,2584,-2.0517088
29828,9877,3229,-1.1580714
29829,9880,93,1.3522273
29830,9880,489,-0.42298847
29831,9880,2917,0.072725892
29832,9880,2349,-1.9426498
29833,9880,2349,-2.0512195
29834,9881,137,-0.51554716
29835,9883,3036,-1.0578884
29836,9883,3036,-1.2781626
29837,9883,4493,1.2293136
29838,9883,787,0.69178492
29839,9883,205,0.47436413
29840,9884,393,0.097304642
29841,9884,2251,0.90772775
29842,9884,4999,0.30893289
29843,9884,1597,1.2124768
29844,9884,711,-0.43910038
29845,9887,67,-3.773519
29846,9887,2387,-1.1281312
29847,9887,3349,-4.9771533
29848,9887,953,-1.1492355
29849,9887,1735,-1.3215233
29850,9887,3191,-1.562149
29851,9887,6614,-4.0069723
29852,9887,203,-1.2910491
29853,9889,7160,-2.2095854
29854,9889,176,-0.87563944
29855,9889,70,-1.1710004
29856,9889,275,-1.2342327
29857,9889,970,-1.1284082
29858,9890,6,-1.8314446
29859,9891,593,0.33342281
29860,9891,696,-0.64209795
29861,9891,2291,0.69128731
29862,9891,2810,-2.6826539
29863,9892,114,-1.1175253
29864,9892,1089,-0.84054399
29865,9892,845,-1.157994
29866,9894,290,-1.458012
29867,9894,691,-1.673803
29868,9894,2755,-2.1140934
29869,9894,765,-1.2827536
