row_id,user_id,video_id,score
3237,1108,221,-0.5822896361
3238,1108,2957,-1.0422397852
3239,1109,945,-1.4675376415
3240,1110,3239,-0.2151046395
3241,1110,3188,0.0683616400
3242,1111,2697,-0.2887810469
3243,1113,2848,0.7395435572
3244,1113,2633,0.3263305426
3245,1113,2347,1.1326758862
3246,1113,5919,0.2510426044
3247,1113,3929,-1.1946848631
3248,1117,6554,-0.1807357073
3249,1117,6418,-2.5885396004
3250,1117,2746,-0.5503489375
3251,1117,6303,-0.6624264121
3252,1119,368,0.7944463491
3253,1119,1868,0.3728625774
3254,1119,2850,0.8325656652
3255,1119,4552,0.5111193657
3256,1119,1936,0.1225967407
3257,1120,4112,-2.7904305458
3258,1120,4634,-0.4995533228
3259,1120,1868,-0.3169777989
3260,1120,1490,-0.6248804927
3261,1120,6439,-0.0749152303
3262,1120,792,-0.1107027531
3263,1120,3321,-0.2856026888
3264,1120,2030,0.1596807241
3265,1120,108,-0.7056723833
3266,1121,804,-0.5848758221
3267,1121,4636,-0.3863576651
3268,1124,688,-1.9301060438
3269,1124,230,-2.6652922630
3270,1124,5292,-2.1160278320
3271,1124,3740,-3.6054737568
3272,1124,6296,-2.2697594166
3273,1124,3681,-1.9835439920
3274,1124,5603,-1.7949666977
3275,1124,5749,-1.7012735605
3276,1124,4907,-1.6856808662
3277,1124,6979,-2.0717797279
3278,1124,2594,-3.6007857323
3279,1124,7225,-2.1685423851
3280,1124,1161,-2.0194551945
3281,1124,1660,-1.4054654837
3282,1124,1052,-3.3064949512
3283,1124,410,-2.3237681389
3284,1125,3436,-0.6541150212
3285,1125,2958,-2.8169386387
3286,1125,6393,-2.3072099686
3287,1125,5239,-0.8316666484
3288,1125,6659,-1.1094679832
3289,1125,5295,-1.4496133327
3290,1125,2854,-1.4983468056
3291,1125,1280,-1.8201072216
3292,1126,5668,-1.2191562653
3293,1126,4640,-1.2161724567
3294,1126,1407,-2.4307918549
3295,1127,7408,0.2977324724
3296,1127,6504,0.9018722773
3297,1127,3436,0.3683943748
3298,1128,5256,1.1855731010
3299,1128,3849,-0.4585905373
3300,1128,2712,0.7950673103
3301,1128,6921,-2.2014603615
3302,1128,2962,0.3222041130
3303,1129,1902,-1.6596546173
3304,1129,2594,-3.3334255219
3305,1130,2785,-0.0822105408
3306,1131,7471,0.6266679168
3307,1131,1930,-0.2463557124
3308,1131,7199,0.0115462542
3309,1131,2712,0.5635153651
3310,1131,4980,-0.3078731298
3311,1131,6252,-1.2837355137
3312,1131,2590,-1.2027015686
3313,1131,5561,-0.4412753582
3314,1131,6888,0.2542597055
3315,1131,6794,0.3333393335
3316,1131,1143,-1.1497658491
3317,1133,2399,-0.2697664499
3318,1133,193,0.4172370434
3319,1134,299,0.7195386887
3320,1134,1498,-0.7160153985
3321,1134,2313,-2.2813148499
3322,1134,2049,-0.6702683568
3323,1135,2561,-3.1751694679
3324,1135,5374,0.5333690643
3325,1139,2444,0.2699991465
3326,1139,2846,-0.4072579741
3327,1139,4222,-2.4359700680
3328,1139,1120,-3.1194972992
3329,1139,226,-2.7629301548
3330,1140,1056,0.1464028955
3331,1141,2594,-2.1908657551
3332,1141,6231,-1.4720402956
3333,1141,6282,-1.5219182968
3334,1142,1808,-0.6917102933
3335,1142,4941,-0.6962767839
3336,1143,1725,-0.4239643216
3337,1143,4644,-0.0148679614
3338,1143,6433,-0.2502894402
3339,1143,1486,-1.1853743792
3340,1143,4552,0.0966684222
3341,1143,5882,0.1223199964
3342,1144,4113,-0.3931971788
3343,1145,5860,0.0292572379
3344,1145,6921,0.0801435113
3345,1145,6720,0.7609357238
3346,1145,5639,0.5518626571
3347,1145,1575,0.4776037931
3348,1145,4289,-1.1294486523
3349,1145,5374,1.0243777037
3350,1146,1662,-0.9489502311
3351,1147,1157,-0.2678269148
3352,1147,2068,-0.5450218916
3353,1147,127,-0.0474669933
3354,1148,2413,0.9573855400
3355,1148,4955,1.2157597542
3356,1148,2399,0.2066669464
3357,1148,453,0.1504833698
3358,1148,5239,0.3842699528
3359,1149,5351,-1.3584208488
3360,1149,3060,-0.8952293396
3361,1150,5675,-0.1574393511
3362,1150,1588,-0.4245073199
3363,1150,2397,0.6004447937
3364,1150,1103,-1.9748386145
3365,1150,1103,-1.9748386145
3366,1152,1556,-0.9288581014
3367,1152,910,0.1904213428
3368,1153,1133,-0.8467499018
3369,1154,5567,-0.5180163383
3370,1155,607,-1.9262543917
3371,1155,5907,-2.0635771751
3372,1155,5681,-3.0650110245
3373,1155,4177,-1.9329004288
3374,1155,4345,-1.8686378002
3375,1155,1635,-1.9855155945
3376,1155,7474,-3.2819695473
3377,1155,2383,-1.8861685991
3378,1155,5964,-1.6730411053
3379,1155,4786,-1.7735245228
3380,1155,310,-1.6983337402
3381,1155,5239,-2.0218725204
3382,1155,5687,-2.6669993401
3383,1155,2124,-1.4266740084
3384,1155,6292,-1.7646224499
3385,1155,7024,-2.5907280445
3386,1155,4869,-2.1013643742
3387,1155,668,-1.5474410057
3388,1156,5884,-1.1520256996
3389,1157,3694,-1.0583024025
3390,1157,3694,-1.0583024025
3391,1158,1448,-2.6359920502
3392,1158,6584,-3.0450034142
3393,1159,4992,-1.9180736542
3394,1159,3442,-0.4930790961
3395,1160,6272,-0.3187710345
3396,1160,301,0.3154817820
3397,1161,1062,-1.3989229202
3398,1161,6954,-0.6784837246
3399,1161,3461,-0.7277066112
3400,1161,5975,-3.8797376156
3401,1161,5975,-3.8797376156
3402,1162,6975,-0.0950814486
3403,1162,6982,-2.6507768631
3404,1162,5029,-0.4021547437
3405,1162,6441,-0.4497382939
3406,1162,699,-0.7921680808
3407,1165,1734,-0.9802169800
3408,1165,5463,0.3995801210
3409,1166,3270,-0.5710889101
3410,1166,2099,-0.8285182714
3411,1166,6426,-0.9074188471
3412,1166,3315,-0.6247111559
3413,1166,6931,-1.4783353806
3414,1169,7372,-0.2625920177
3415,1169,711,0.4663423300
3416,1169,445,0.6041018963
3417,1170,282,-0.1019923091
3418,1170,3504,-2.4487028122
3419,1170,5857,0.2727515697
3420,1170,3325,-3.1791453362
3421,1170,119,0.8005592823
3422,1170,2140,-0.1934626698
3423,1170,7044,-2.9193668365
3424,1170,356,-2.7612919807
3425,1170,1896,-3.0270779133
3426,1170,3001,-2.7390365601
3427,1170,2445,-3.0744521618
3428,1170,6161,-1.1922402382
3429,1170,24,-2.8492264748
3430,1170,4359,-2.3751387596
3431,1170,647,-1.0527170897
3432,1170,7281,-2.4741299152
3433,1171,5864,-1.7942800522
3434,1171,4374,-2.8483109474
3435,1171,390,-1.4353877306
3436,1171,3987,-0.4861224294
3437,1171,7532,-2.0222744942
3438,1171,2452,-0.7880191803
3439,1171,7307,-3.2764184475
3440,1171,4584,0.3897525072
3441,1171,1748,-2.7818136215
3442,1171,6774,0.4055649042
3443,1171,117,-0.6858308315
3444,1171,526,0.2540279627
3445,1171,6334,-2.7503676414
3446,1171,590,-0.1459863186
3447,1171,2464,-0.1812292933
3448,1171,5524,-3.0184373856
3449,1171,5984,-2.9171121120
3450,1171,897,-2.8289539814
3451,1171,7375,-0.0373280644
3452,1171,4303,-2.6403584480
3453,1172,4252,0.1952573061
3454,1172,4113,-0.1919888854
3455,1172,1993,-0.6117609739
3456,1172,3442,0.2409744263
3457,1173,299,1.1717417240
3458,1173,400,0.4278131723
3459,1173,3654,-0.3869482279
3460,1173,3625,-0.0879757404
3461,1174,3052,-0.8456273675
3462,1174,3858,-1.1204776764
3463,1174,2303,-0.4910704195
3464,1175,4636,0.1620390415
3465,1175,828,-0.2245694399
3466,1176,2081,-2.9368968010
3467,1176,3730,-2.6394023895
3468,1176,3756,-2.5544962883
3469,1176,3651,-2.5551936626
3470,1176,2313,-2.3073091507
3471,1177,2639,-0.3805681765
3472,1177,7014,0.3114906549
3473,1177,597,-0.0523287058
3474,1177,1993,-0.8962776661
3475,1177,476,0.5738683939
3476,1178,5034,-1.9351433516
3477,1178,4856,-3.8893165588
3478,1178,4768,-1.8996856213
3479,1178,4214,-1.5269212723
3480,1178,7072,-1.9752585888
3481,1179,898,-0.7193873525
3482,1179,54,-0.8289399743
3483,1179,74,-2.7642869949
3484,1179,5585,-1.8836860657
3485,1179,7051,-2.5020828247
3486,1180,1868,-0.0727214813
3487,1180,4506,0.1180638075
3488,1180,5793,-1.6400527954
3489,1180,1873,-2.4182589054
3490,1180,1873,-2.4182589054
3491,1180,1873,-2.4182589054
3492,1181,1102,-0.5316795707
3493,1182,1464,-0.7737403512
3494,1182,1302,-1.9504050016
3495,1182,3183,-1.4680969715
3496,1182,4907,-0.9462508559
3497,1182,1282,0.2849560976
3498,1184,3763,-0.3153656125
3499,1185,7144,-1.5076700449
3500,1185,1462,0.5582929254
3501,1185,7199,-0.3441931903
3502,1185,1164,-0.9345852733
3503,1186,2790,-0.6113643050
3504,1186,2962,-0.9089964032
3505,1187,2061,-0.5028980970
3506,1187,5239,-0.0148320198
3507,1188,509,-0.8950971365
3508,1188,6484,-2.0736246109
3509,1190,3504,0.4301470518
3510,1190,4480,-2.4401340485
3511,1190,5792,-0.5833765268
3512,1190,5923,-0.6759167314
3513,1191,108,-0.9500983357
3514,1192,1934,-0.2071527839
3515,1194,6063,-1.2678743601
3516,1194,4506,0.0174086094
3517,1195,908,-0.9034492373
3518,1196,3752,-2.5048923492
3519,1196,6989,-0.0247266293
3520,1196,3493,-0.9264321923
3521,1197,3352,0.2062076330
3522,1199,3028,-0.5964475870
3523,1199,5225,-0.7207133174
3524,1199,5225,-0.7207133174
3525,1199,1725,-1.0178631544
3526,1200,3872,-0.1554833651
3527,1201,3369,-1.3138071299
3528,1201,6875,-1.1352608204
3529,1201,4636,-0.4504729509
3530,1202,1808,-0.8178700209
3531,1203,4605,-0.4319563508
3532,1205,1504,0.5870482922
3533,1205,54,-0.1727004647
3534,1205,2258,0.6815661788
3535,1205,3357,-0.0502799749
3536,1206,6364,-0.7451569438
3537,1206,4006,-0.7111294270
3538,1206,2605,-1.3052885532
3539,1206,3987,-1.0062718391
3540,1206,4162,-0.7023435235
3541,1206,4404,-1.2810294628
3542,1207,534,-2.9559941292
3543,1209,6158,0.0392839611
3544,1210,7566,-2.5915741920
3545,1210,3232,-0.6309661865
3546,1210,5927,-1.1730370522
3547,1210,1128,-0.3458425403
3548,1210,6286,-1.0749945641
3549,1213,2010,0.0525243282
3550,1213,6425,-0.0472846627
3551,1214,7150,-0.6331625581
3552,1215,4673,-2.6450533867
3553,1215,6471,-1.2617920637
3554,1216,35,-1.3418005705
3555,1217,6063,-2.7872178555
3556,1217,6331,-2.9151439667
3557,1218,7172,-3.2038860321
3558,1218,5398,-1.2470917702
3559,1218,3623,0.5201977491
3560,1220,565,-0.6624889374
3561,1220,4681,-0.5211244226
3562,1220,5846,-0.5399979353
3563,1220,2957,-0.6833250523
3564,1220,3872,-0.4248571992
3565,1221,2827,-1.1552865505
3566,1221,4324,-0.5495097637
3567,1221,1419,-0.3418551385
3568,1221,6013,-1.1463820934
3569,1221,4569,-1.3129327297
3570,1221,4569,-1.3129327297
3571,1222,2949,0.8783043623
3572,1222,6809,-0.5147827268
3573,1222,390,-1.2024471760
3574,1224,5430,-2.6699366570
3575,1224,6921,0.0169792175
3576,1224,143,0.4186477661
3577,1224,6164,1.0090463161
3578,1224,4631,0.5209872127
3579,1224,5860,0.0167254210
3580,1226,6775,-0.1815693378
3581,1226,3099,1.0581645966
3582,1226,4013,0.2854483724
3583,1226,7065,-1.4745546579
3584,1227,5962,0.3646969497
3585,1228,634,-1.4677605629
3586,1231,2795,-2.5106325150
3587,1231,4584,0.1944130659
3588,1231,1575,0.2790031433
3589,1231,4329,0.2338452935
3590,1231,4814,0.1872451305
3591,1231,5522,0.7697485685
3592,1231,6021,-1.3658547401
3593,1231,2594,-3.1551914215
3594,1231,6087,0.2400351763
3595,1231,1761,0.2037098408
3596,1231,6551,-1.0323876143
3597,1231,2436,-0.9899518490
3598,1231,2436,-0.9899518490
3599,1231,1996,0.5132133961
3600,1231,2712,0.5088444352
3601,1231,4955,0.6193144321
3602,1231,1075,0.1014174223
3603,1231,3923,0.5857953429
3604,1231,3463,0.2803658247
3605,1231,2395,0.0145933032
3606,1231,2949,0.1447271109
3607,1231,3298,0.6604965925
3608,1231,6205,-0.2448765039
3609,1231,29,-0.4554277956
3610,1231,2921,-0.6002819538
3611,1231,2030,0.5829939842
3612,1231,4631,0.2621763945
3613,1231,4169,0.5022745132
3614,1231,948,-0.9096602201
3615,1231,7466,-0.5074614882
3616,1231,5070,-1.7134234905
3617,1232,1725,0.1212569475
3618,1232,2631,0.7535752058
3619,1232,5239,0.3719867468
3620,1232,866,-2.9461188316
3621,1232,3849,-0.3053413630
3622,1234,3352,-0.3799775839
3623,1234,2464,-1.0080311298
3624,1234,5239,-0.8856319785
3625,1234,4750,-2.8095240593
3626,1234,6750,-0.5895067453
3627,1234,2399,-0.8392060995
3628,1234,1069,-2.9074373245
3629,1234,1069,-2.9074373245
3630,1235,6694,-0.1516036987
3631,1236,4421,-0.5842850804
3632,1236,7399,-1.5777379274
3633,1236,7196,-1.3180258274
3634,1236,4185,-2.3316755295
3635,1237,4702,0.4970822334
3636,1237,7521,0.5229111910
3637,1237,2729,0.7568708658
3638,1237,1934,0.4096734524
3639,1237,4946,0.8549332619
3640,1238,299,1.0332807302
3641,1238,3955,0.4698809385
3642,1238,5601,0.0012929440
3643,1238,633,0.3010870814
3644,1239,4013,-0.5183027387
3645,1239,3913,-0.5115117431
3646,1240,1679,-2.0124795437
3647,1241,1725,-0.4803291559
3648,1241,6687,-3.0587773323
3649,1241,7081,-3.0627288818
3650,1241,6029,-2.7250866890
3651,1241,4710,-3.1764764786
3652,1241,2670,-2.7077817917
3653,1241,6687,-0.6996825933
3654,1242,445,1.0837931633
3655,1242,1725,-0.0734382272
3656,1243,2594,-2.9006915092
3657,1243,6138,-2.1066484451
3658,1243,2594,-3.2879304886
3659,1243,4214,-2.9221808910
3660,1245,3310,1.1923015118
3661,1245,3528,-2.4789190292
3662,1246,1522,-1.8207417727
3663,1246,5381,-0.4442295432
3664,1248,5802,-2.5496950150
3665,1248,985,-2.0296082497
3666,1248,2684,-3.2144041061
3667,1248,2684,-3.2144041061
3668,1251,29,-0.9088637829
3669,1251,6921,-0.4154425859
3670,1251,3315,-0.5329596400
3671,1251,2795,-0.4046841264
3672,1251,7229,-0.5271984339
3673,1251,4549,-0.4696159065
3674,1251,7287,0.0862242579
3675,1251,2503,-2.4155516624
3676,1251,4907,-1.0848772526
3677,1251,602,-2.2361469269
3678,1251,3670,-1.1172673702
3679,1251,4353,-0.6136880517
3680,1251,647,-1.2992011309
3681,1251,4584,-0.3619229794
3682,1251,1285,-0.3199810982
3683,1251,2923,-0.5902162790
3684,1251,2926,-0.2708114386
3685,1251,1804,-0.0628317595
3686,1251,4927,-1.3227887154
3687,1251,1216,-2.2899253368
3688,1251,6524,-0.2710745335
3689,1251,597,-0.4803042710
3690,1251,2962,-0.4432074428
3691,1255,3685,0.2142614722
3692,1255,5613,-2.6291549206
3693,1255,5522,0.5969836712
3694,1255,6860,-0.9344266057
3695,1255,6962,-3.2085008621
3696,1255,7053,-2.4145927429
3697,1255,2905,-2.2254152298
3698,1256,4941,0.0089149475
3699,1256,1285,0.1533192992
3700,1256,1376,-0.6757950783
3701,1256,3155,-0.4054194689
3702,1257,3519,-2.4363245964
3703,1257,5414,-0.3892012239
3704,1257,2941,-0.6476311088
3705,1257,2041,-0.3410740197
3706,1257,4672,-0.2253508568
3707,1257,1184,-0.7651161551
3708,1258,3018,-0.0472787619
3709,1259,6103,0.2190780640
3710,1259,2607,-0.3893504739
3711,1262,204,-0.3236272335
3712,1262,5073,-0.7659760714
3713,1262,1357,-0.9301418066
3714,1262,6876,0.0035194159
3715,1262,4915,0.0274984837
3716,1262,2054,-1.7832139730
3717,1262,5664,-1.0839807987
3718,1264,3691,0.8911639452
3719,1265,1164,-0.7778959274
3720,1266,3955,0.5276561975
3721,1266,2981,-3.2203669548
3722,1266,2313,-2.0083289146
3723,1266,7040,-0.5576975346
3724,1267,4486,-0.2612836361
3725,1267,6158,-2.6334524155
3726,1267,7557,-2.7284367085
3727,1267,4889,-2.7731761932
3728,1267,3352,-0.2639548779
3729,1267,4889,-0.5995159745
3730,1267,5391,-0.5429249406
3731,1269,6987,-1.8261047602
3732,1269,2303,0.3250554800
3733,1270,3363,-2.3893847466
3734,1270,6179,0.4233504534
3735,1273,2649,-2.3416099548
3736,1275,6285,-1.8091176748
3737,1276,3421,-0.8146188855
3738,1276,4151,-0.4726303816
3739,1276,3239,-0.5466130972
3740,1277,5158,1.4276734591
3741,1278,5351,-0.5914587975
3742,1278,6968,0.4350190163
3743,1278,5391,-1.4473662376
3744,1278,750,-0.3785771430
3745,1278,6942,0.0421779156
3746,1278,2712,0.6637795568
3747,1281,2945,0.1522573233
3748,1283,4607,-2.8908598423
3749,1284,6202,-1.4633927345
3750,1284,7521,-0.4060101509
3751,1285,4252,-2.5416646004
3752,1286,7486,-0.4672826827
3753,1286,193,0.6323957443
3754,1288,2273,-0.6998146772
3755,1288,4650,-0.7045149207
3756,1288,2949,-0.9205878973
3757,1288,7321,-2.3273177147
3758,1288,4737,-1.1589922905
3759,1288,6036,-1.3681910038
3760,1288,3775,-2.1040658951
3761,1288,6346,-0.7959221005
3762,1289,4710,-3.1822402477
3763,1289,6950,-2.7094864845
3764,1289,3831,-2.5833716393
3765,1289,204,0.0445762873
3766,1289,1976,0.6457011104
3767,1290,5930,0.3056007326
3768,1292,904,-2.3992679119
3769,1292,2054,-2.3825116158
3770,1292,2795,-1.2170672417
3771,1292,3306,-2.9575595856
3772,1294,5800,-1.3934786320
3773,1294,5513,-0.4676592946
3774,1294,5800,-1.3934786320
3775,1294,3661,-1.7242114544
3776,1294,5613,-1.4523055553
3777,1294,4108,-0.1539839506
3778,1294,1164,-0.5652052760
3779,1294,4113,-0.3862743378
3780,1294,3587,-0.1785300374
3781,1294,5604,0.3929897547
3782,1294,2242,0.6296504140
3783,1294,5362,-0.1947027147
3784,1294,6236,0.4465973377
3785,1294,1725,-0.2791708708
3786,1295,3352,-0.0405336022
3787,1295,7466,-1.1616482735
3788,1295,1412,-1.0925911665
3789,1295,3345,-1.9263061285
3790,1295,2061,-1.1331056356
3791,1295,2684,-3.3753271103
3792,1295,7235,-1.1629773378
3793,1295,6659,-1.0959255695
3794,1295,3676,-1.4190521240
3795,1296,7136,-1.0734057426
3796,1296,2504,-0.5940130949
3797,1297,3339,0.8806692362
3798,1297,1486,-0.6390582323
3799,1297,3897,-0.0869599581
3800,1299,7017,-0.2104923725
3801,1299,2982,-1.3425931931
3802,1299,145,0.1879339814
3803,1300,4003,-0.2203056812
3804,1300,4258,-1.4261579514
3805,1300,2581,-0.3183219731
3806,1301,5351,-0.5599979162
3807,1301,2684,-3.1988506317
3808,1301,2684,-3.1988506317
3809,1301,7253,-0.5643191338
3810,1302,6885,0.8463052511
3811,1302,7229,0.2478179932
3812,1302,2594,-2.5402791500
3813,1302,1462,1.5084689856
3814,1303,157,0.4154106379
3815,1305,5882,0.7291839123
3816,1305,1499,0.5540959835
3817,1305,5943,0.8631370068
3818,1305,3581,1.2040119171
3819,1307,1285,-0.0454347134
3820,1307,2594,-3.2275238037
3821,1307,647,-1.0558502674
3822,1307,489,-1.2597374916
3823,1307,5664,-1.0866203308
3824,1307,3587,-0.3364086151
3825,1307,1723,0.0400583744
3826,1307,6090,0.1920502186
3827,1307,3796,0.5963058472
3828,1307,4541,0.2586835623
3829,1307,1614,-0.9537308812
3830,1307,4081,0.7774612904
3831,1307,3352,0.2541316748
3832,1307,4640,-0.6939349174
3833,1307,4955,0.3729388118
3834,1307,1993,-0.9921257496
3835,1307,2912,-0.8650242090
3836,1308,2767,1.1973557472
3837,1309,7242,-2.5610206127
3838,1309,5073,-1.4339814186
3839,1313,6435,-1.7481482029
3840,1313,908,-1.5055148602
3841,1313,5045,-1.1708811522
3842,1315,3951,-0.1140721440
3843,1315,6997,-0.5398081541
3844,1315,3670,-0.5932291746
3845,1315,239,-1.5882203579
3846,1315,6161,-0.8355230093
3847,1315,5175,-1.0162220001
3848,1315,6298,0.4228354692
3849,1315,6989,0.7072763443
3850,1315,7026,0.4970757961
3851,1315,3504,0.4572599530
3852,1315,4194,-0.0067030191
3853,1316,3020,0.1362903118
3854,1317,5567,-0.5059358478
3855,1317,6754,-0.7982742786
3856,1320,2287,-0.0966173410
3857,1320,4644,-0.1643021107
3858,1321,6190,-0.2971833348
3859,1321,524,-0.4042266607
3860,1322,2889,-2.5671644211
3861,1323,2962,-0.9393556118
3862,1324,5130,-1.8748879433
3863,1325,5073,-0.6834552884
3864,1326,3128,-1.1851922274
3865,1326,7522,-1.0169315338
3866,1328,3041,-2.5312578678
3867,1328,5907,-2.9883759022
3868,1328,4125,-2.5327234268
3869,1328,5792,-2.4586825371
3870,1328,1808,-0.1594825983
3871,1328,2980,-0.5369175673
3872,1328,3041,-0.6891637444
3873,1328,6624,-2.5460538864
3874,1328,6624,-0.2323237062
3875,1328,2303,0.4714442492
3876,1329,3423,-0.4004552960
3877,1329,2740,-0.9009282589
3878,1329,5985,0.4361822605
3879,1329,5868,0.0218625069
3880,1330,4640,-0.4304280281
3881,1330,6162,-0.3034234643
3882,1330,7443,-2.6476972103
3883,1330,1754,0.7747721672
3884,1330,7242,-2.8000082970
3885,1331,2303,0.1850610971
3886,1331,4627,-0.5923828483
3887,1333,2331,-1.0263569355
3888,1333,3918,-0.2536640465
3889,1333,4788,0.0904902220
3890,1333,2581,-0.0187484026
3891,1333,2786,-0.4181332588
3892,1333,4955,0.6053259373
3893,1333,3422,0.0717931986
3894,1334,839,-1.1967842579
3895,1334,4542,-2.5079808235
3896,1334,2630,-1.3079570532
3897,1334,3270,-1.1284703016
3898,1334,7399,-2.0752129555
3899,1335,3352,0.0960719585
3900,1335,6507,-0.3124827147
3901,1335,2944,-1.1512483358
