row_id,user_id,video_id,score
39083,15168,1018,1.49376941
39084,15168,5613,-0.0727190003
39085,15168,6524,1.63487184
39086,15170,923,0.898531914
39087,15171,4672,1.37363744
39088,15171,1033,0.282282531
39089,15176,6504,2.29497075
39090,15176,2030,2.19553685
39091,15176,5606,-1.0492785
39092,15176,2848,1.61621511
39093,15176,2076,1.38909054
39094,15177,6694,1.32228422
39095,15177,526,1.36756265
39096,15177,5522,1.99882162
39097,15177,3587,1.24637818
39098,15177,1014,0.659033895
39099,15178,145,1.40783763
39100,15178,1744,1.61595476
39101,15178,1376,0.396719158
39102,15179,5674,1.86163104
39103,15179,2594,-0.955149055
39104,15179,5244,-1.34231973
39105,15180,7466,0.60507673
39106,15180,4420,-0.205377743
39107,15180,4420,-0.205377743
39108,15180,3831,1.12024975
39109,15180,6832,1.17624938
39110,15180,256,1.22640181
39111,15180,5531,1.39310133
39112,15180,5392,1.40828741
39113,15180,3706,1.26808715
39114,15180,703,0.229224324
39115,15182,2399,0.957555175
39116,15183,6969,2.09658909
39117,15184,4436,1.24060273
39118,15184,5346,1.66952205
39119,15185,4600,0.687906981
39120,15186,706,-0.51344353
39121,15186,5476,1.71801531
39122,15187,5831,0.269436657
39123,15187,6718,0.549980044
39124,15187,674,0.862036347
39125,15187,3425,1.01264906
39126,15188,6694,1.06259751
39127,15190,748,-0.487914085
39128,15191,3916,1.93129897
39129,15191,7101,1.88263893
39130,15191,3836,1.73509216
39131,15192,1779,-1.04048383
39132,15193,145,2.20537448
39133,15194,4736,1.10296726
39134,15194,6019,0.880044758
39135,15195,3978,-1.61876905
39136,15196,2309,1.48606801
39137,15196,5198,1.10087383
39138,15196,1183,1.35994589
39139,15196,662,1.76132941
39140,15197,6794,1.7524116
39141,15198,5911,1.17886329
39142,15198,6605,1.59028602
39143,15198,5613,0.0479954928
39144,15199,4941,1.75822067
39145,15199,5034,-1.26504099
39146,15200,2712,1.97417486
39147,15200,7172,-1.44932926
39148,15200,4741,2.07276654
39149,15200,6524,1.77351224
39150,15201,2383,1.36298776
39151,15201,1976,1.94501901
39152,15202,1285,1.18107402
39153,15203,7017,1.29929829
39154,15204,2245,2.23592424
39155,15204,5510,2.10185575
39156,15205,714,1.0359472
39157,15207,3709,1.85386431
39158,15207,780,0.844963551
39159,15207,6918,1.02150035
39160,15207,249,1.8164593
39161,15207,2160,1.41641545
39162,15207,1110,1.82849348
39163,15207,605,1.72950137
39164,15207,1749,1.71308398
39165,15207,5456,2.04262304
39166,15207,324,1.26477063
39167,15207,1068,2.140095
39168,15207,2273,1.9122436
39169,15207,3654,1.08475494
39170,15207,6389,-0.0589711741
39171,15207,4776,2.60014796
39172,15208,5857,1.8741802
39173,15208,3128,0.64711535
39174,15210,4108,2.15007591
39175,15211,2165,1.64860177
39176,15211,940,0.457455486
39177,15211,3921,0.400830358
39178,15211,5565,0.0161911789
39179,15211,6975,0.788863301
39180,15212,6935,-0.783324242
39181,15214,207,1.17004693
39182,15214,145,1.89240289
39183,15214,3763,1.44448781
39184,15214,1594,1.5642674
39185,15214,1069,-1.12305498
39186,15214,1761,1.56754971
39187,15214,6069,2.11334491
39188,15214,6120,1.64340782
39189,15214,5456,1.85591066
39190,15214,1033,0.466228068
39191,15214,1103,-0.512453556
39192,15214,1103,-0.512453556
39193,15214,4441,1.50479472
39194,15214,6282,1.22793317
39195,15214,6797,1.20975566
39196,15215,842,-1.45181632
39197,15215,6438,0.968895316
39198,15215,2322,1.34265113
39199,15215,2303,1.9650619
39200,15217,6441,1.3003149
39201,15217,4383,2.06038356
39202,15218,3711,1.34579778
39203,15219,2360,0.093061626
39204,15219,5545,0.288003504
39205,15219,4077,1.47950017
39206,15219,2435,1.5309881
39207,15219,4402,0.2327445
39208,15219,132,0.38310045
39209,15219,985,-0.425072253
39210,15219,6574,-0.102928363
39211,15219,4214,0.603128195
39212,15219,4785,1.90593112
39213,15219,4650,1.9281683
39214,15219,5373,1.77318764
39215,15219,1761,1.61418414
39216,15219,5872,0.972101808
39217,15219,4503,1.39091134
39218,15219,6789,1.62065446
39219,15219,4441,1.66605163
39220,15219,1163,0.19493106
39221,15219,3090,1.40657496
39222,15219,5920,0.131821662
39223,15220,5073,0.620347559
39224,15223,2949,1.34294343
39225,15223,368,1.69887769
39226,15223,2594,-0.53008759
39227,15223,3159,1.1549536
39228,15223,3753,-0.760245502
39229,15223,1656,0.990912437
39230,15224,2002,1.13446307
39231,15224,7486,0.489454091
39232,15224,122,0.682982743
39233,15226,5928,-1.14831126
39234,15226,5928,-1.14831126
39235,15226,3844,2.09140086
39236,15226,2949,1.50129592
39237,15226,7336,1.52215612
39238,15226,5392,1.53239286
39239,15226,3949,1.43040395
39240,15226,2406,1.22585618
39241,15226,1089,1.63182139
39242,15226,2303,1.73865545
39243,15226,4892,0.649775088
39244,15226,5790,1.34644032
39245,15227,344,-1.00593781
39246,15227,3501,-1.11674285
39247,15227,2798,2.21288157
39248,15227,1588,1.76137793
39249,15227,7160,1.50872016
39250,15227,1083,1.68339252
39251,15227,1054,-1.04697347
39252,15227,3670,0.920583844
39253,15227,2839,1.98607755
39254,15227,540,0.457890749
39255,15227,6431,-1.09381652
39256,15227,1541,1.83542657
39257,15227,2208,1.95321214
39258,15228,2630,1.88072145
39259,15229,3528,-0.561982989
39260,15229,645,0.820095539
39261,15229,745,1.84170914
39262,15229,2172,1.18066502
39263,15229,2949,1.56176019
39264,15229,2544,0.985754967
39265,15231,6921,1.35261393
39266,15231,221,1.63862348
39267,15233,2878,1.22478807
39268,15233,5762,1.15450346
39269,15233,4948,0.793307006
39270,15233,5204,1.3808403
39271,15234,1200,1.82563496
39272,15235,2399,1.14850366
39273,15235,1499,1.37985396
39274,15235,436,-1.05743241
39275,15235,4253,-0.564973652
39276,15236,3232,1.42917573
39277,15236,7259,0.706196368
39278,15237,2383,1.35965288
39279,15237,950,1.76728404
39280,15237,5168,1.6913408
39281,15237,2044,0.989481091
39282,15238,7219,0.339164644
39283,15239,5187,-1.14929521
39284,15239,6471,-1.18811452
39285,15239,29,1.11097574
39286,15239,3587,1.46078885
39287,15239,706,-1.2217077
39288,15241,6139,2.10707164
39289,15241,908,0.593034089
39290,15241,7377,1.6879791
39291,15241,3551,0.976957023
39292,15241,1786,1.16435647
39293,15242,437,-0.819581628
39294,15242,5682,-0.998003006
39295,15242,2510,1.48881459
39296,15242,453,0.751072884
39297,15242,7229,1.01386118
39298,15243,6775,0.95682174
39299,15246,2630,1.34684253
39300,15247,2897,1.0161531
39301,15248,1600,1.85768628
39302,15248,6497,1.62821984
39303,15251,4672,1.53533328
39304,15251,7196,0.443814665
39305,15252,4636,1.46433735
39306,15252,3143,0.879573464
39307,15252,7072,-0.173496693
39308,15252,5868,1.06505966
39309,15254,650,0.0534496419
39310,15254,2303,1.65847623
39311,15254,29,0.796298623
39312,15254,2435,1.33689725
39313,15254,3496,0.65956378
39314,15254,3150,-0.226026818
39315,15254,1230,0.765263617
39316,15255,7233,2.38689613
39317,15256,7259,0.867055237
39318,15256,2605,-0.998762906
39319,15257,711,2.61781454
39320,15257,6103,1.93401504
39321,15257,537,2.03039956
39322,15259,3765,-0.671779215
39323,15261,6921,1.22248542
39324,15261,5318,1.28759313
39325,15261,3560,1.07477045
39326,15261,7035,0.848386645
39327,15261,160,1.00359559
39328,15261,3519,1.33655548
39329,15261,7150,1.26007962
39330,15261,762,1.05267549
39331,15266,4496,1.56911218
39332,15266,4644,1.36971784
39333,15266,2406,1.25982094
39334,15270,6338,-0.865395069
39335,15270,6065,1.0517478
39336,15270,3032,1.95495224
39337,15270,5664,0.551525772
39338,15270,6504,2.43969798
39339,15270,3763,1.77200663
39340,15270,2027,1.8556416
39341,15272,1457,2.40177989
39342,15272,1033,0.671174884
39343,15274,2166,2.7498095
39344,15274,4631,1.83796847
39345,15276,6033,-0.743997872
39346,15276,6033,-0.743997872
39347,15276,4644,1.437976
39348,15276,4631,1.37117612
39349,15276,627,0.671383858
39350,15276,664,-0.516484797
39351,15276,664,-0.516484797
39352,15276,7359,0.772278905
39353,15277,6531,1.21907496
39354,15277,6588,0.586170554
39355,15277,5225,1.68537068
39356,15277,1694,-0.209349066
39357,15277,1694,-0.209349066
39358,15279,5679,1.89680254
39359,15279,6921,-0.0638099611
39360,15279,940,1.2763952
39361,15282,5550,-0.896597385
39362,15282,6082,-0.947556973
39363,15282,1997,1.33268225
39364,15282,2527,1.80414999
39365,15283,985,-0.68471843
39366,15283,2981,-1.37086558
39367,15284,1133,1.20407748
39368,15284,4646,-1.35437822
39369,15285,6147,1.65323281
39370,15287,2631,1.66910839
39371,15288,6213,-1.05908155
39372,15288,4750,-1.16564751
39373,15288,4710,-1.26544058
39374,15288,2383,1.60037267
39375,15288,2002,1.57051682
39376,15288,2208,1.93529201
39377,15288,6791,-1.00876248
39378,15288,2544,-0.824793994
39379,15288,4906,1.72717738
39380,15289,3391,0.862186253
39381,15290,5493,0.546197414
39382,15290,6708,0.82265681
39383,15290,6921,1.43764424
39384,15291,1462,2.47691917
39385,15291,2347,1.81229711
39386,15292,6369,1.13245046
39387,15292,299,2.10761046
39388,15293,6205,1.31580091
39389,15293,331,2.27923584
39390,15293,2790,2.19961429
39391,15293,2533,-0.224865481
39392,15293,2533,-0.224865481
39393,15293,969,-0.747553229
39394,15293,969,-0.747553229
39395,15293,2041,1.47069645
39396,15293,4814,0.00427891035
39397,15293,4814,0.00427891035
39398,15293,6775,1.21422911
39399,15295,6817,1.8092804
39400,15295,5524,0.948165715
39401,15295,4077,1.63287616
39402,15295,1670,1.44953513
39403,15296,2958,-1.27121782
39404,15296,2544,1.43974924
39405,15297,6285,1.00775218
39406,15297,5312,0.63822782
39407,15297,1132,0.180184141
39408,15297,3867,0.700567842
39409,15298,5612,-1.33124995
39410,15298,5034,-1.28159666
39411,15298,4214,0.942378819
39412,15298,2445,-1.15669644
39413,15298,7072,0.274912775
39414,15300,6962,-1.46357405
39415,15300,2672,0.85791558
39416,15300,5094,1.62369382
39417,15300,3155,0.884937584
39418,15301,3936,1.40205073
39419,15301,226,1.03776848
39420,15302,4411,-0.346532971
39421,15302,4512,0.833024621
39422,15302,1419,1.21011543
39423,15302,6818,1.5982368
39424,15305,1069,-1.16976345
39425,15305,1069,-1.16976345
39426,15305,2734,-1.19503832
39427,15305,29,1.16812396
39428,15306,6605,1.24127698
39429,15306,2594,-1.53192389
39430,15309,6286,0.80889827
39431,15309,1875,1.52629805
39432,15309,1046,1.06909251
39433,15309,2521,0.942973793
39434,15310,5844,1.04670811
39435,15310,5620,0.240078047
39436,15310,2908,-0.0160506647
39437,15310,3742,1.08151507
39438,15311,6425,0.957999527
39439,15311,5374,1.17221189
39440,15311,971,0.417366832
39441,15312,3654,0.832708716
39442,15312,627,0.836648464
39443,15312,2551,1.33790088
39444,15313,627,1.09828818
39445,15314,4063,1.80053449
39446,15314,6252,0.0544694886
39447,15314,1761,1.85307527
39448,15315,38,1.59264565
39449,15315,6436,0.966920853
39450,15318,1308,0.398327172
39451,15318,3662,1.6451323
39452,15318,54,1.20420539
39453,15318,2751,2.52302861
39454,15318,6426,1.21048939
39455,15318,1225,1.34284186
39456,15318,1957,1.88778043
39457,15318,2399,1.23905218
39458,15318,2303,2.46161509
39459,15318,4552,1.6233871
39460,15319,4173,1.41104007
39461,15320,3924,1.46328592
39462,15321,3216,-1.19954622
39463,15321,4210,0.805027306
39464,15321,54,0.704276145
39465,15321,7257,0.632234752
39466,15321,145,1.44655418
39467,15321,204,0.934644103
39468,15322,5710,2.3477335
39469,15322,4506,1.60499036
39470,15325,6588,0.460146755
39471,15325,3917,1.46685481
39472,15326,1038,0.109166779
39473,15328,4477,0.98091048
39474,15328,6478,0.180396244
39475,15328,6794,1.15795159
39476,15328,1068,1.41865528
39477,15328,368,1.35868347
39478,15329,936,0.821667552
39479,15330,6935,0.963518143
39480,15331,5276,0.727176785
39481,15331,4506,0.859834671
39482,15332,4108,1.94930577
39483,15333,1419,1.08020306
39484,15333,490,0.8511011
39485,15333,5919,-1.09985256
39486,15333,605,1.30793083
39487,15335,1522,0.119585119
39488,15337,3221,1.05019343
39489,15338,5448,1.82253718
39490,15338,1498,1.02015233
39491,15338,3159,1.03805256
39492,15340,3113,1.31844008
39493,15340,3027,1.29247797
39494,15341,268,1.21266139
39495,15342,1957,-0.0440147221
39496,15342,1957,-0.0440147221
39497,15342,2533,-0.353934526
39498,15342,4552,-0.0955820829
39499,15342,7009,0.705476284
39500,15343,1042,0.484755427
39501,15343,3442,1.35087848
39502,15344,2684,-1.72241902
39503,15344,1080,1.73500311
39504,15344,6291,1.77253783
39505,15344,934,1.88905835
39506,15345,4503,-0.604271472
39507,15345,6591,1.63795185
39508,15345,2303,1.66616976
39509,15346,2099,1.0620898
39510,15346,5620,0.39368543
39511,15347,2303,1.66616976
39512,15348,2949,1.6032927
39513,15348,2162,0.598863721
39514,15348,4283,1.88292277
39515,15348,4108,1.48892307
39516,15348,7287,1.84150732
39517,15349,3600,0.959527135
39518,15349,6775,0.965281188
39519,15350,537,1.69247174
39520,15350,2949,1.5843451
39521,15350,7150,1.52028728
39522,15350,2160,1.34964538
39523,15350,3660,0.949465573
39524,15351,6588,0.589334786
39525,15352,6921,1.43080389
39526,15353,6450,0.534376204
39527,15353,3232,1.75021863
39528,15354,7018,1.60798573
39529,15354,6882,1.90558279
39530,15354,5762,1.20973897
39531,15354,6979,0.65118438
39532,15354,6262,1.89991796
39533,15354,1970,1.64429855
39534,15354,1711,-0.00492385915
39535,15355,2806,-0.784748256
39536,15355,846,-1.00780606
39537,15355,1280,0.0954307541
39538,15355,4750,-0.70136857
39539,15355,3753,0.284935653
39540,15355,2171,0.593405604
39541,15355,3681,0.53944236
39542,15355,2594,-1.51868379
39543,15355,3670,0.662010491
39544,15355,6491,0.828115821
39545,15356,1033,0.251767218
39546,15356,4411,-0.411050081
39547,15357,5834,1.49136341
39548,15358,6161,0.428055614
39549,15358,308,1.28124213
39550,15358,5602,1.55982518
39551,15358,980,0.978651881
39552,15360,3978,0.217985198
39553,15362,1868,1.57207942
39554,15363,1976,2.10273695
39555,15363,707,1.88151073
39556,15363,2171,0.844814956
39557,15363,682,1.7669363
39558,15363,5789,2.53560925
39559,15363,6447,2.01298761
39560,15363,4520,1.44887352
39561,15363,7449,-0.317906201
39562,15363,2654,0.160355061
39563,15363,5158,1.86250186
39564,15363,3505,1.50908196
39565,15364,185,1.23331285
39566,15365,3131,1.69090331
39567,15366,934,1.40194869
39568,15366,6026,1.30013776
39569,15367,6775,1.19514108
39570,15367,5374,1.93890214
39571,15367,1912,1.06016982
39572,15367,453,1.08690178
39573,15367,3010,1.72984672
39574,15367,5110,1.91750455
39575,15367,3315,1.36404443
39576,15367,3233,0.883875668
39577,15367,1140,-1.02700734
39578,15367,402,-1.12069833
39579,15371,4185,-0.485601336
39580,15371,2339,1.82849574
39581,15372,5985,1.33269906
39582,15372,239,-0.31455797
39583,15373,6860,0.250025898
39584,15373,5107,0.37556076
39585,15374,3425,1.00344729
39586,15375,3371,1.79716945
39587,15375,1279,0.964014709
39588,15375,2756,0.41186294
39589,15375,1556,0.0695190877
39590,15376,6046,1.25083268
39591,15380,1458,1.4672358
39592,15380,645,0.823238969
39593,15380,3797,2.53595018
39594,15380,5683,0.532120109
39595,15381,1725,1.10938084
39596,15381,748,-0.33325085
39597,15381,2747,0.66009438
39598,15381,6946,1.28615725
39599,15381,4113,0.91842854
39600,15382,4337,1.75953197
39601,15383,6527,0.849045753
39602,15383,3557,1.3271383
39603,15383,4213,0.937035263
39604,15383,627,1.08822751
39605,15383,2438,1.39181304
39606,15384,4567,0.161310956
39607,15384,5391,1.34962451
39608,15384,2456,0.618449867
39609,15384,7160,1.07313466
39610,15387,5094,2.08969951
39611,15387,6497,1.96038878
39612,15387,2962,1.75468767
39613,15387,4496,2.06848216
39614,15388,432,0.944199204
39615,15389,7229,1.16265619
39616,15389,2464,1.18399692
39617,15389,1058,1.59681249
39618,15389,2921,0.484353393
39619,15390,2167,-0.946495056
39620,15390,2524,2.30169296
39621,15390,3936,1.43175507
39622,15391,559,1.72607648
39623,15391,2464,1.07946932
39624,15391,3784,1.08530068
39625,15391,6061,1.02404964
39626,15391,1396,1.51308906
39627,15393,2273,1.66693842
39628,15394,239,-0.358463556
39629,15394,1216,-0.613765359
39630,15394,5681,-0.698110998
39631,15394,4415,1.63872111
39632,15394,5029,0.753853083
39633,15394,445,1.8588419
39634,15395,4587,0.87079221
39635,15395,6397,-0.0158366356
39636,15396,113,-0.84140873
39637,15398,2951,1.50048435
39638,15399,6118,1.04164898
39639,15401,2478,-1.06535256
39640,15401,4118,-1.01629138
39641,15401,4650,2.25552845
39642,15401,6806,-0.0809495822
39643,15401,239,-0.130257338
39644,15401,453,-1.37801719
39645,15401,3504,1.93977892
39646,15402,5346,1.29209423
39647,15403,4929,0.992408097
39648,15403,2923,1.32195938
39649,15403,6008,0.885618508
39650,15405,605,1.61078703
39651,15405,6989,2.06478071
39652,15406,3600,1.28993583
39653,15406,4248,-0.2856583
39654,15406,2465,1.34697807
39655,15407,2555,1.45445561
39656,15409,4211,-0.261241674
39657,15409,2607,1.1256243
39658,15409,4672,1.58438516
39659,15409,5107,0.598300934
39660,15409,1252,-0.27459988
39661,15409,5695,0.858649611
39662,15409,3936,1.33851552
39663,15409,2847,-0.767393112
39664,15410,1679,-0.540436089
39665,15410,711,1.77242315
39666,15410,4757,-0.840459168
39667,15410,2677,0.611268938
39668,15410,3000,0.719291985
39669,15410,4939,-0.148671791
39670,15410,6774,1.21342933
39671,15410,2828,1.30727994
39672,15410,6181,1.28609812
39673,15412,3745,0.549993515
39674,15412,1299,0.966978848
39675,15412,5374,2.24156094
39676,15412,6120,2.03044248
39677,15412,4983,-0.53348726
39678,15412,3369,-0.980655968
39679,15412,496,-1.15440214
39680,15412,2332,1.64391291
39681,15412,822,2.24895954
39682,15413,2949,1.9747088
39683,15413,1868,2.02727389
39684,15414,5158,1.56741989
39685,15414,1725,1.24389708
39686,15414,3493,0.900574088
39687,15414,627,0.937812328
39688,15414,2740,0.360752612
39689,15414,3020,1.16139591
